id,bone_length,rotting_flesh,hair_length,has_soul,hair_length_has_soul,bone_length_rotting_flesh,bone_length_squared,rotting_flesh_squared,bone_to_flesh_ratio,soul_to_hair_ratio,color_black,color_blood,color_blue,color_clear,color_green,color_white
577,-1.4855845294398267,1.3220498567503143,0.16657789195983203,-0.7754611263201535,-0.5209097025874314,-0.5752889686328271,-1.2644773683683543,1.3918789304928605,-1.2463953612601482,-0.8331630064918338,0.0,0.0,1.0,0.0,0.0,0.0
578,-0.386001517902946,-0.39145343058465143,-0.3859995607668963,0.1206567065582478,-0.23855852870447478,-0.5082493206758844,-0.5014484915834674,-0.4998984378063574,-0.20880245226885977,0.2843254670106166,0.0,0.0,0.0,1.0,0.0,0.0
587,-1.609769014126165,1.0041593757381004,-0.6576017712006932,-1.1489646009118772,-1.0242281351850608,-0.8105751944833641,-1.3280903121521765,0.9786465151829833,-1.248680379484804,-0.7267541580207397,0.0,0.0,0.0,0.0,0.0,1.0
588,0.70176940923608,-1.2720542998712583,0.33188643055753314,0.8727395017366792,0.6928169268268132,-0.5404509285679946,0.6066198035719962,-1.1514968620136317,1.3913475867202474,0.2961747875149858,0.0,0.0,1.0,0.0,0.0,0.0
591,-0.7937351596995625,1.0955626939932706,0.05963210647957101,-1.8223953194097253,-1.2349722660356244,0.001108062981180235,-0.8262643700312009,1.0945580145956202,-0.9341093304567284,-1.6110791296223792,0.0,0.0,0.0,0.0,0.0,1.0
592,0.34127850676488775,-1.0670837507365363,1.1398836516043982,0.1165577606939998,0.6221461697375815,-0.5510759378072989,0.20047944116895278,-1.0192662571545719,0.8320347681109143,-0.6399752683793458,0.0,0.0,0.0,0.0,1.0,0.0
595,2.255723955497719,-2.178993847069187,-0.15824661047754113,1.0900314230134465,0.4707477440638241,-0.8759621428103787,2.799015631138793,-1.5950436886949608,5.942677318580142,0.908365177038866,0.0,0.0,0.0,0.0,0.0,1.0
596,-2.0674100308821743,0.15192383150071326,-0.9660489886262073,-1.704477030166388,-1.361535602263835,-1.4543103344653565,-1.52298491175053,0.010772240710009389,-1.3200295192966522,-1.1507911860938396,0.0,0.0,0.0,1.0,0.0,0.0
597,2.1658488112699774,-0.5108754515159744,0.9326315162446218,0.483749484635261,0.8057572692329544,0.9997443812254688,2.6526803645951036,-0.6010228669471379,1.4448835286483594,-0.32812366418809646,0.0,0.0,1.0,0.0,0.0,0.0
599,-0.27725728489906964,1.767034105451931,-1.0985881910569282,-0.5562028792591163,-0.9186388815437867,0.9159293078549217,-0.40648067617267014,2.017968787579158,-0.8809198947060096,0.35081723345565213,0.0,0.0,0.0,0.0,0.0,1.0
602,0.45953592061065957,-1.815062552666275,0.14336783845726725,0.915314891674883,0.5854549188185826,-1.0762774177562608,0.3294591915010045,-1.4447963187689847,2.213969508098698,0.4783152525277371,0.0,0.0,0.0,0.0,0.0,1.0
603,0.16315416119265486,0.0354336630345918,0.7662241365258432,0.03125454470306841,0.3438071080191488,0.15271965868746573,0.014042261166968476,-0.10568578338889398,-0.13095999735179426,-0.536533993975218,0.0,0.0,0.0,0.0,1.0,0.0
605,-0.36908389928899005,-0.1880309061933598,0.6520697552119337,0.4527790499968112,0.6026350497569615,-0.3736456346525242,-0.48690473583235405,-0.31842629107772735,-0.30617035815742516,-0.20287753019966817,0.0,0.0,0.0,0.0,0.0,1.0
606,-1.7457551140725507,0.41912784503838135,-0.6576065039671563,-2.3508715767879145,-1.6223684767956452,-1.1250283978518474,-1.3924961376668474,0.2922922745755412,-1.2101526904065216,-1.9527123059333036,0.0,0.0,0.0,1.0,0.0,0.0
611,-0.4126690656712198,0.35303669005108873,-1.9391896061887492,-0.8174995026728149,-1.3419924096203828,-0.07948837503652319,-0.5242015203160417,0.22079459000112173,-0.557245885919173,1.6758883175937798,0.0,0.0,0.0,0.0,1.0,0.0
612,0.99095297931982,-0.4836821084612767,-0.13125367208656655,2.2428597795074388,1.1877551624986207,0.29649060256448545,0.9603149828127853,-0.5783480398958892,0.691420611598577,1.8481853384970222,0.0,0.0,0.0,1.0,0.0,0.0
613,-1.1439502300199973,-1.287433153701769,-0.40518877920329444,0.3946174848529761,-0.09910332581884447,-1.396019328905806,-1.065850905261824,-1.1609424475484935,-0.13906136942673744,0.5559678786990366,0.0,0.0,1.0,0.0,0.0,0.0
615,-1.8305779903242245,1.7274202641951595,-1.385720057375826,0.14389998937490572,-0.7966387002758503,-0.798906332911954,-1.429889404991532,1.9599785328075854,-1.4217324103210107,1.8023423454318517,0.0,0.0,0.0,1.0,0.0,0.0
618,-0.586493964127398,0.022008550070166267,-0.10369987764994502,-0.5022508323814022,-0.45844023877039547,-0.40480729584892056,-0.6673368222454334,-0.11886239637695556,-0.5183362498998172,-0.475220198931678,0.0,0.0,0.0,0.0,0.0,1.0
619,-1.0946209692684612,0.6655130323674925,-1.0040509936392663,-2.68001128965669,-1.7861675576958216,-0.4826128177505407,-1.0343076468825618,0.5696385871940489,-0.9639762927538543,-2.2884392044670654,0.0,0.0,0.0,1.0,0.0,0.0
620,-0.6553533235442277,-0.8271504595317827,-1.2291891536505106,-0.7558703330704007,-1.0510182980076324,-0.9206116905418238,-0.7215578181547261,-0.8494980729514938,-0.11182756906644066,0.2679803092674167,0.0,0.0,0.0,0.0,0.0,1.0
622,2.1128128180152776,0.47032150733150063,-0.17091925833390595,0.19953273230919277,-0.06972411022762287,2.0735741452793546,2.567452072441196,0.34851650967190456,0.5789732959352629,0.16376532400275193,0.0,0.0,1.0,0.0,0.0,0.0
623,0.347197208452212,1.2859095217502705,1.1076130490150928,0.8673860623165623,1.2455841466701572,1.2357538750427204,0.20683607761354875,1.3434701990532536,-0.5334832826786581,-0.18142522874975237,0.0,0.0,0.0,1.0,0.0,0.0
624,-0.09008557755923295,0.6050569220804388,0.2717061717598478,0.7880251994552411,0.5914990792648832,0.34661151809907914,-0.23479833087122304,0.5000078158598665,-0.4968868016408569,0.2793314482775283,0.0,0.0,0.0,0.0,0.0,1.0
626,-1.4412946745805766,-1.7067009054993463,1.0637042001810608,-0.43881094227967443,0.10935315422441068,-1.6926083574797992,-1.2406823269918255,-1.392876603828344,-0.02229709991048165,-0.9432786112772534,0.0,0.0,0.0,0.0,0.0,1.0
628,-0.13828707886315872,0.8005273215367715,1.319751657152975,1.6118960702820975,2.0660005733744744,0.4338154228003365,-0.280005393463905,0.7288464185360246,-0.583306367901636,0.138937085834732,0.0,0.0,0.0,0.0,0.0,1.0
629,-0.6575692863908077,-0.13383843144327992,-0.6128783811587245,-0.7218290072365606,-0.7939494572377211,-0.5421090243109207,-0.7232793214227924,-0.26812201911568856,-0.4914179740150544,-0.32672245148490253,0.0,0.0,0.0,0.0,0.0,1.0
633,0.15634361928413998,1.2315585333035302,-0.658018779057984,-0.9027564212000851,-0.9018502567666332,1.006723100129255,0.0071008660279296585,1.2713592284462163,-0.5918643944743267,-0.4753117719790293,0.0,0.0,0.0,0.0,0.0,1.0
634,0.5372150048652349,-0.12148629093026604,1.298246180687109,1.4970760609171232,1.9447782621377483,0.30193802202415637,0.41644097846553546,-0.2565407535828455,0.15865119446155423,0.08550116201568678,0.0,0.0,0.0,0.0,1.0,0.0
635,-1.5294234561192752,2.2202867066141696,-1.122785290366385,-1.1972485576873748,-1.1877476097735473,-0.2913020796222854,-1.287456575545896,2.712834276610272,-1.3687034734404344,-0.42346914328880314,0.0,0.0,0.0,1.0,0.0,0.0
636,0.26818694093543166,-0.5342925711376854,-0.7800649362311407,-0.19814932116086795,-0.6125117498210588,-0.19271838179083883,0.12283705911980425,-0.620382596735919,0.2844144708478984,0.37566359139571864,0.0,0.0,0.0,1.0,0.0,0.0
638,-1.248869605200578,-0.11833235880700704,-1.21718673749622,-0.6955853381593206,-1.023168708064086,-0.9483787234609703,-1.130538259069207,-0.2535767886861681,-0.8221289665439311,0.3314316201665802,0.0,0.0,0.0,0.0,0.0,1.0
639,0.4493415098561545,0.39453617377580275,0.7073106864968454,0.658379696594012,0.7967035041561141,0.6426039070648906,0.31817691002199755,0.2655456657645541,-0.1623380267338679,-0.09809479003469863,0.0,0.0,0.0,1.0,0.0,0.0
640,0.5988124009052401,-0.601625126511149,-0.7229460500047639,-0.7063383848120003,-0.8300325741644184,-0.044199413487604665,0.48668881014806525,-0.6751910910933102,0.5482081452345643,-0.22035654654907608,0.0,0.0,0.0,1.0,0.0,0.0
642,-0.5626102676215314,-1.738088678770122,0.42504185272810113,-1.6000849446788368,-1.0122882698268711,-1.386362462881856,-0.6482015602595028,-1.408254644128336,0.9448025162868332,-1.5234500930233248,0.0,0.0,1.0,0.0,0.0,0.0
643,0.4577937014400798,0.4741537715097825,1.6761038388419789,-3.175911451479209e-05,0.8123616544830679,0.711644272783087,0.32752886967025086,0.3527549503712598,-0.19413118768849216,-0.8853753380825785,1.0,0.0,0.0,0.0,0.0,0.0
644,0.5480431684249774,0.4250929938825315,0.41966287899303195,0.23224941723823142,0.29760148747171195,0.7468894725482911,0.42870818223459967,0.2988057251726223,-0.1296835119211753,-0.22234027327110498,0.0,0.0,0.0,0.0,0.0,1.0
645,-0.2867550562887315,0.4699530086675389,-0.9939632890235196,-1.1925249344728088,-1.1470894409138725,0.09437703182485968,-0.41491515002641394,0.3481091715953665,-0.539348935035283,-0.5309712502386805,0.0,0.0,0.0,0.0,1.0,0.0
646,-0.19433996415698004,1.0713897313842562,-0.49606321797029984,-1.0912491365636137,-0.9436035415864216,0.5583395981235799,-0.33170852298937376,1.0636754026844772,-0.6864120212616593,-0.7677077402654536,0.0,0.0,0.0,0.0,0.0,1.0
648,-0.14054077261351725,-0.709825676472127,-0.14247174043117666,-1.1937350110802227,-0.8916749696406597,-0.5589580921298849,-0.2821021987734747,-0.7606002936167939,0.1534059174917409,-1.0348328814024261,0.0,0.0,0.0,1.0,0.0,0.0
649,-0.3725199464269184,-0.8303761481514927,-0.5617662478432426,-0.12943031822981202,-0.46741484967682,-0.76616425531764,-0.4898655175119356,-0.8518876211126661,0.08724211458177043,0.21566434133468604,0.0,0.0,0.0,1.0,0.0,0.0
650,1.079848299473511,1.4727533678973004,-0.9282113128972244,-1.7811988144772388,-1.3880534862640383,2.1354406430423047,1.0740308847435174,1.5976931769280935,-0.3141424860319118,-1.2583700147898265,0.0,0.0,0.0,0.0,0.0,1.0
652,-2.1121483592818806,-0.12455164833130464,-0.8739623289835047,-0.8016690298759213,-0.9335800086864416,-1.5554297948588225,-1.5387008050098028,-0.25941880301913184,-1.2940407066846027,-0.1878240339726615,0.0,0.0,0.0,1.0,0.0,0.0
655,-1.7677466671538056,0.593537030455451,-2.17408562500543,0.2848492212272883,-1.219943160321112,-1.0879545238600679,-1.4023960165552305,0.4868560710542501,-1.2510619099113767,5.59181592247708,0.0,0.0,0.0,0.0,0.0,1.0
656,-0.9874863503908714,-1.288730446921066,-1.6707814785865056,0.31371583590484114,-0.9097169426706763,-1.3251978167935834,-0.9633125623522093,-1.1617361996607778,-0.006194666971602547,2.9022702757653542,0.0,0.0,0.0,0.0,0.0,1.0
657,0.5956074095402363,0.1321860133723234,-0.3707850744872246,-0.9975408258331127,-0.8512817669926143,0.5483693013904327,0.4830059417315943,-0.009228162435040094,0.04115565915868491,-0.7514371376964686,0.0,0.0,1.0,0.0,0.0,0.0
658,-0.15140622196239537,-2.0816905919250717,0.6208584702404369,1.4122047432057956,1.3083827718976577,-1.462025835194695,-0.292190099429749,-1.558513800629422,2.20229071086373,0.45857014749413205,0.0,0.0,0.0,1.0,0.0,0.0
659,-0.7883724920663239,0.7380075600762489,1.5133126483301718,0.32753233428193446,1.030957526369025,-0.17980607153247402,-0.822312611955019,0.6544874547862557,-0.8469911765869813,-0.6585441485972393,0.0,0.0,0.0,1.0,0.0,0.0
660,-2.3394842651207988,0.8593938792200896,-0.7894810923098745,-1.7055656078508064,-1.3272143396700031,-1.522262175628453,-1.6093778797658589,0.7998632945546057,-1.5353856087386326,-1.2382119375693346,0.0,0.0,0.0,0.0,0.0,1.0
665,-0.21979721439656857,-1.2291450314310313,-0.6180927522547495,-1.2721890820753374,-1.0743034757440049,-0.9367768582148097,-0.35488220960638533,-1.124791246688494,0.5720277537182262,-0.8751347290110327,0.0,0.0,0.0,1.0,0.0,0.0
666,0.21131249871144556,1.1939686249346262,-0.7340612610295671,0.3344092207827282,-0.3326240718447152,1.0333920194909116,0.0635188850126108,1.221971337332122,-0.5594196288410512,0.8848988272064979,0.0,0.0,0.0,1.0,0.0,0.0
668,0.8359756310605173,-1.436988765152877,1.0606441943866143,0.3949582746014544,0.812620080952989,-0.620662401506024,0.7676771969407798,-1.2493363712225876,1.7825026406585274,-0.4415018955902367,0.0,0.0,0.0,1.0,0.0,0.0
670,2.7038911642513113,1.468182106387935,1.0406399489344502,0.16426276331641432,0.6061430109825385,3.810032758995564,3.5645227825060517,1.5913564939871294,0.29130114103091403,-0.5718491415726966,1.0,0.0,0.0,0.0,0.0,0.0
671,-0.887876435187261,-0.6961141611164061,-0.24721901367984886,0.21424901854839393,-0.10561104824162393,-0.9837481069900917,-0.8942465359439935,-0.7499588108586992,-0.3518376099777596,0.2417941173209897,0.0,0.0,0.0,0.0,0.0,1.0
672,-0.8222318560987222,0.5985534622175588,-0.0730435463315915,-0.25648482738557127,-0.2935776374437176,-0.2811989373369166,-0.8471203838920851,0.4925785277992197,-0.8250888318852235,-0.2909057967712109,0.0,0.0,0.0,1.0,0.0,0.0
673,-0.9298510146250193,0.020273564815096314,2.0449326117184787,0.051638278997642374,1.0662117400229851,-0.6565947966286665,-0.9237093957301247,-0.12056157523761044,-0.6983232079341599,-0.9604786802625775,0.0,0.0,0.0,0.0,1.0,0.0
675,-0.15402900596555377,-0.7721739013554234,-0.6428717393949365,-0.14958316818846346,-0.519338970929533,-0.6074714631419348,-0.2946199408549879,-0.8083230545729051,0.19243937197296154,0.27726889311583514,0.0,1.0,0.0,0.0,0.0,0.0
681,1.7468139172883954,1.7463768763160517,0.595705151768792,2.5646431816601947,2.1531829163191007,3.1131572502024185,2.0020643454565503,1.9876739417552518,-0.1642101823771988,1.256017524348676,0.0,0.0,0.0,1.0,0.0,0.0
683,-0.78867116728391,-0.0325633447500812,0.08160408884722138,0.2347494969959488,0.10011944236781914,-0.5809555939747041,-0.822532930728658,-0.17190334521811632,-0.6039208210687674,-0.002116682829489737,0.0,1.0,0.0,0.0,0.0,0.0
687,1.7795801819733534,-1.358490865947793,1.6367276233975092,1.5314604389520854,2.2637721137979487,-0.13630228531756364,2.051060010703777,-1.2037235495844005,2.465441388390134,-0.06532757305613972,0.0,0.0,0.0,1.0,0.0,0.0
689,-0.4149240803832396,1.0774729565950443,-0.6922212487333962,-1.6970845273076764,-1.3038866573365546,0.3522944581528898,-0.5261158396279979,1.0714316935482486,-0.7771598090302534,-1.2715371250462102,0.0,0.0,0.0,0.0,1.0,0.0
691,1.2574429314309066,-0.07113336369072935,0.4759475133685103,1.2214607380391356,1.0498065832310024,0.8544319943611431,1.3082381326016654,-0.20888711061733928,0.5168846850864596,0.43611238551979875,0.0,1.0,0.0,0.0,0.0,0.0
692,1.3442742361522673,-1.613322410160656,1.2397817788401717,1.864913694250938,2.2195921184755445,-0.5749923830756701,1.426157732871126,-1.3454918040188426,2.6387445727426555,0.32920191184653,0.0,0.0,0.0,0.0,0.0,1.0
694,-0.38995527687916565,0.9013156232150392,-1.204139652850126,-0.5180651249482406,-0.949208980761714,0.2697072436892932,-0.5048352122081752,0.8510308994546576,-0.7201353753549405,0.5463439533407848,0.0,0.0,0.0,1.0,0.0,0.0
697,-0.45537140249710734,0.23539429154158917,0.700488331865164,0.1639630184625826,0.41025573068731236,-0.18307134999887537,-0.560195821924721,0.09656229106893433,-0.5347610632537871,-0.41915204101280296,0.0,0.0,0.0,1.0,0.0,0.0
702,-0.06247731204274779,1.783433870221201,-0.6421580565423995,-1.1642158961243545,-1.0270839424224079,1.1624137306171034,-0.2085944606490878,2.0421051486727753,-0.8091233708944333,-0.7519530875346541,0.0,0.0,0.0,0.0,0.0,1.0
703,-0.43831818162263714,0.032259648066042486,0.49161085591237635,-1.873410157160211,-1.1972954029362675,-0.290430522690923,-0.5458863978986374,-0.10880561379312309,-0.4447649726456347,-1.7276017955619096,0.0,0.0,0.0,0.0,0.0,1.0
704,1.0661003446546473,-0.12039528072633268,-0.5685203129536499,-0.7261643828006795,-0.778619034971433,0.6735620287983268,1.0562909679104124,-0.25551577285325694,0.4479890093369616,-0.3651150612397403,1.0,0.0,0.0,0.0,0.0,0.0
706,1.0730030070919796,0.19043862508133122,0.9726235703268282,0.676625185223707,0.9909188347827608,0.9612971813546144,1.0651909257289385,0.05011431831517321,0.24928763422001923,-0.22894582393971913,0.0,0.0,0.0,0.0,0.0,1.0
707,-2.3567959758761483,-1.8146040947276205,-1.732596630429993,-0.6509870959684179,-1.2175104157483945,-2.050948657594822,-1.614131197584909,-1.4445835993169387,-0.9141908351546033,1.386523298464522,0.0,0.0,0.0,1.0,0.0,0.0
710,1.006707311167434,0.6536425105197778,0.6020391502644863,0.5409993293231207,0.6373150004972943,1.325648121748598,0.9802970345704448,0.5558856787132748,-0.025313985339443117,-0.11531292677128066,0.0,0.0,0.0,0.0,0.0,1.0
711,-1.3511194686348083,0.7394787359044788,-1.5185797104737795,-0.8264204231215049,-1.186452423179309,-0.674868658742249,-1.1904349169622919,0.656224617647413,-1.0928896562291495,0.6196932457525569,0.0,0.0,0.0,0.0,0.0,1.0
712,-0.8092659769739696,-1.2332048076002227,0.16547205376069357,0.5438072141930658,0.35480444732094496,-1.2152221602783815,-0.8376608791894468,-1.1273400827232292,0.09236606341089862,0.17572595506847757,0.0,0.0,0.0,0.0,1.0,0.0
713,1.1667045771453788,0.45243396392272295,0.4554690019270521,0.6789052641089514,0.6415132119215716,1.2766708774631716,1.1874046770950288,0.3287876191559682,0.14742873510339927,0.0706649626990099,0.0,0.0,0.0,0.0,1.0,0.0
717,0.7556787033673087,-0.9034783998264849,-0.4013777812264446,0.9111494559598566,0.18708807861336213,-0.20470701128477445,0.6706722991103442,-0.9052576779886088,0.9523652593958876,1.0291632711378333,0.0,0.0,0.0,1.0,0.0,0.0
718,-1.5963124454737434,0.9413735180508158,-0.031586717362227804,-0.997959978860479,-0.736131709869685,-0.8200175716020197,-1.3214184529877666,0.9003844956874274,-1.2333575488229978,-0.9206678938563388,0.0,0.0,0.0,1.0,0.0,0.0
720,-0.6610326849680356,0.8577865886312778,-0.5463664887358181,-1.093497665731752,-0.9609354485889783,-0.0021317942614591037,-0.7259669932642949,0.7979113349574855,-0.8229799552775657,-0.7401611037800575,0.0,0.0,0.0,0.0,0.0,1.0
723,0.9650182739586016,1.397496994600893,0.430356698564181,0.4047587829771013,0.42770589987823965,1.9498414097777919,0.9275811388397126,1.494119402791421,-0.33245117059749396,-0.10654835935428139,0.0,0.0,0.0,0.0,0.0,1.0
724,0.8149127971004372,-0.08388729926316518,0.798002705383286,0.6295823115528615,0.8351238556885584,0.5287306755700114,0.7420464408198231,-0.22102464691622253,0.2860645867928253,-0.16727189946706938,0.0,0.0,0.0,0.0,0.0,1.0
725,0.5929067725487488,-1.4684025226678545,-0.9842839581734429,1.0889277449484398,-0.1595170124383814,-0.74946813486734,0.47990499672385556,-1.267105376254672,1.6176999936566263,2.1443736530851516,0.0,0.0,0.0,0.0,0.0,1.0
726,-1.1583814010299587,0.5782750914247303,-1.7875162200163595,-1.1255719262415094,-1.3677825523459994,-0.5764343163297411,-1.0749422154818262,0.4694895668791076,-0.972045399676532,0.6431266638843142,0.0,0.0,0.0,0.0,0.0,1.0
730,-0.9191195257735248,1.777125613328437,-1.2558033358675762,-0.7676119570597095,-1.065797339168641,0.21724463626905244,-0.9162265092672007,2.032812033866914,-1.107575591295873,0.28868353922887807,0.0,0.0,0.0,1.0,0.0,0.0
735,-0.04178388679018875,0.6780838600064888,-0.14250446223340404,0.6359598700809851,0.2094768954472553,0.4372241191165454,-0.18880529252607994,0.5842459770751599,-0.5007678855562661,0.5084621383359367,0.0,0.0,0.0,0.0,0.0,1.0
738,0.8709263170669074,0.3637248547035061,-0.4677479277773872,-0.14160111927924035,-0.4254436768937397,0.9568633518731192,0.8104983214999548,0.2322739791196195,0.05385725448203155,0.11532223258318916,0.0,0.0,0.0,0.0,0.0,1.0
740,0.08703899875204098,1.0948009288101666,0.6680307499210304,1.6019231427473122,1.4926970445447372,0.8422899184198476,-0.06275218284211743,1.0935823044568473,-0.579598040308816,0.5501151248446524,0.0,0.0,0.0,0.0,0.0,1.0
742,-0.5866311784795744,1.4181055602565313,-1.2633949445077812,-1.464069690652527,-1.3300086088761198,0.38047732403702417,-0.6674462670158866,1.5223244724851568,-0.9221335587403784,-0.6431476653138904,1.0,0.0,0.0,0.0,0.0,0.0
744,-0.28416443393407165,-1.4874758036423024,-0.6615007350910315,0.9143790396313517,-0.00022040625704566555,-1.1286424359871996,-0.41261721036349014,-1.277758909675897,0.8389210623307798,1.383697846130331,0.0,1.0,0.0,0.0,0.0,0.0
748,0.7723660199620569,0.4380432385063901,-1.1608678529364256,0.8779628707319229,-0.37762630416699133,0.94073874466766,0.690674281869402,0.31298070530535227,-0.03023476747365117,2.2737192094502645,1.0,0.0,0.0,0.0,0.0,0.0
749,0.09230982492779938,-0.8352881768168254,0.9512552768479465,-0.3605397501464756,0.12280547705448105,-0.5128893564004066,-0.05748975381588553,-0.8555207777063578,0.41512111734471435,-0.8578351842663884,0.0,0.0,0.0,0.0,0.0,1.0
752,0.07556632933326499,-0.888641722819406,1.861538642027514,-1.0211150599624244,-0.11547888376860277,-0.5595333882755789,-0.07417805671390096,-0.8945471367014816,0.4517440128431598,-1.452287267117045,1.0,0.0,0.0,0.0,0.0,0.0
755,-1.359725411368975,-1.7916590143070559,-0.20745875535310965,-0.2014849755923283,-0.3270783315622299,-1.6965642825774103,-1.1953345344400723,-1.4338619642132,0.16379167914521528,-0.15124566323984628,0.0,0.0,0.0,1.0,0.0,0.0
757,-0.7907906528435031,0.903116103771862,1.1946754431076654,0.4689363419676562,0.9604953741117893,-0.09611215347284069,-0.8240956154494863,0.8532395256869189,-0.8889665880132437,-0.4558420669777307,0.0,0.0,0.0,0.0,1.0,0.0
758,-0.5474452101199713,-0.5419364561423922,-0.4491306444266337,0.356337322013309,-0.14709013497670764,-0.6981486970640766,-0.6359636276480602,-0.6266687328072532,-0.2214939846391922,0.5667943353952148,0.0,0.0,0.0,0.0,0.0,1.0
759,-2.071119615466158,2.148493142498861,-0.5922720684898901,-2.228306946610492,-1.555404958010115,-0.9546381254403299,-1.5243106278137155,2.598926329140678,-1.5385550981499772,-1.8396107257224528,0.0,0.0,0.0,0.0,0.0,1.0
760,1.215228978377145,-0.5388640768478262,0.4899847268594172,-0.8232193322540836,-0.4311972822030625,0.3847813569863309,1.2517190131485398,-0.6241440577657085,0.8813882874193126,-0.9968123688020105,0.0,0.0,0.0,1.0,0.0,0.0
762,-0.13845387306332402,2.8534705020493565,-0.595307063307479,-0.6652144519066608,-0.758103129040303,1.781250019492686,-0.2801606281433842,3.780097446215963,-1.02114670964688,-0.2840619195841738,0.0,0.0,0.0,0.0,0.0,1.0
763,1.1473827706888826,0.24684883823313353,-0.018329532131900396,1.293410274126178,0.7049298584891952,1.0704986296362575,1.1619901346338186,0.10848776247795955,0.25292778111072384,0.9287584944065138,1.0,0.0,0.0,0.0,0.0,0.0
764,1.873870786698504,0.5212958486213992,-0.02424481897769269,-0.356701119379049,-0.3323704628633241,1.931456521119431,2.193832115209105,0.40523082880102324,0.43694669800261793,-0.4037065869955816,0.0,0.0,0.0,1.0,0.0,0.0
765,-1.456975476886871,0.8606813789656811,-0.9273773269846977,-2.5694988287522933,-1.7371992580959015,-0.7220448202709523,-1.2491735511527975,0.8014274101445165,-1.1612572320798984,-2.1618364301422326,1.0,0.0,0.0,0.0,0.0,0.0
767,-1.696285541907003,-1.0259436785634861,-0.37556728763616365,-1.4213191899289346,-1.087976822645051,-1.561882637219836,-1.3697017245679588,-0.9913048863419534,-0.7461841554408913,-1.1365703703788794,0.0,0.0,0.0,0.0,1.0,0.0
768,-0.6119546518153242,1.8719399938901704,-1.2115323815560775,-0.3573170559124368,-0.8904507828987573,0.6074674108599046,-0.6875490299224014,2.1736672373087718,-1.0166116516255992,0.7689264436642299,0.0,0.0,1.0,0.0,0.0,0.0
769,0.5035012389676593,-0.21371679302054788,-0.08288003608295738,0.6529152584046642,0.25986933427216263,0.2053711440220697,0.37846966225250617,-0.3419812953048922,0.19886961947063814,0.46754688705537023,0.0,0.0,0.0,1.0,0.0,0.0
770,0.8497947384443889,-0.31278967247764444,-1.0181108619786843,-1.1379591606918051,-1.1311764600567185,0.35582112593112203,0.7845648338976042,-0.4311003539833854,0.4672338874833557,-0.44555539294590757,0.0,0.0,1.0,0.0,0.0,0.0
771,-0.34043955077126925,-0.5834653669413356,-0.39701949641523365,0.9534671719486241,0.2135431196562361,-0.5968137840656462,-0.4620859791627158,-0.6605344337567488,-0.06513841686684846,1.0628818721128905,0.0,0.0,0.0,0.0,1.0,0.0
773,0.8283920579409131,-0.7972515383287255,-0.42196145977616195,0.07063458846269846,-0.28620445711518905,-0.07442127747830055,0.7584337894940079,-0.827210335805747,0.887639980335512,0.2720722633871275,0.0,0.0,0.0,0.0,1.0,0.0
774,1.2476669318514721,-0.8905012160438857,1.5855998504989155,-1.0571544308616132,-0.2423355441012401,0.07178341807198789,1.2951022327329667,-0.8958928847442397,1.288243867565251,-1.4224701447306862,0.0,0.0,0.0,0.0,0.0,1.0
776,2.322365786556155,-1.9477676732679563,2.774321778554191,1.3067636914568581,2.9648804548074725,-0.5870333956965252,2.909070793813674,-1.5038897722017468,4.825384344105145,-0.5902068378800451,0.0,0.0,0.0,1.0,0.0,0.0
778,0.7562579534144943,0.5697494858543048,0.8135319620777194,1.0878853864977458,1.2099459038154712,1.0386950831221835,0.6713652226143445,0.45981677598791765,-0.09957187495125085,0.11692383173796494,0.0,0.0,0.0,1.0,0.0,0.0
780,-0.4948842745513049,0.12250130588257903,0.7245440020704075,0.7585506881067271,0.8861883348315203,-0.27939223874026337,-0.5930194060625148,-0.019001718178593027,-0.5110492677066513,-0.04248867464591441,0.0,0.0,0.0,0.0,1.0,0.0
781,0.45067824509908205,-0.35813880691575284,-0.1604167471709898,0.7108830074586884,0.24228447225106003,0.056754901593324324,0.3196545337634119,-0.4709740381750418,0.26662113750161176,0.5889760221998326,0.0,0.0,0.0,1.0,0.0,0.0
782,0.29353657362952607,-1.860362730225096,-0.8854475904362656,0.591449824756869,-0.3088359903224468,-1.1675653243324833,0.1495853349333131,-1.465524167561676,2.1412309386961965,1.3889662254528212,0.0,0.0,0.0,0.0,0.0,1.0
783,-1.402670269856853,-0.8984310011027458,-1.23741089812042,0.285008404196689,-0.6582636191819905,-1.3617954092734872,-1.2194556449475935,-0.9016209147995362,-0.5952391280881215,1.668112746827577,0.0,0.0,0.0,1.0,0.0,0.0
784,0.05766844545851786,-2.1798399786693485,0.11838678618220955,0.6777865907462878,0.41180820778272165,-1.4697953334353058,-0.09192489648920471,-1.5953496899994841,2.8152546315634517,0.31546931339673245,0.0,0.0,0.0,1.0,0.0,0.0
787,-0.42697793486049745,0.5743812823790034,0.17118143230509814,-1.274137370577613,-0.850888556961746,0.04098198248619138,-0.5363229503088092,0.46506928476494086,-0.638986132464607,-1.2157072623598981,0.0,0.0,0.0,0.0,0.0,1.0
788,-0.1906370308146249,0.7922889381674194,1.2332512955109651,0.7470057623992249,1.229775859588361,0.3817035939017852,-0.32832171937539956,0.7189851891743579,-0.6032559936245026,-0.3116931168887114,0.0,0.0,0.0,0.0,0.0,1.0
