id,bone_length,rotting_flesh,hair_length,has_soul,hair_length_has_soul,bone_length_rotting_flesh,bone_length_squared,rotting_flesh_squared,bone_to_flesh_ratio,soul_to_hair_ratio,color_black,color_blood,color_blue,color_clear,color_green,color_white
612,0.565613756492146,0.4361533430532443,0.5068441470403571,0.8658926947328881,0.4388726442903669,0.2466943307709531,0.3199189215331566,0.190229738656521,1.2967934272805202,1.7083665977462024,0.0,0.0,0.0,1.0,0.0,0.0
613,0.282410491599326,0.3186767982312148,0.4603648418865787,0.5408020152182237,0.2489662342278807,0.0899976712497766,0.079755685765373,0.1015549017308984,0.8861694088577542,1.17469932327766,0.0,0.0,1.0,0.0,0.0,0.0
615,0.1913266323248188,0.7593288692632891,0.2939954671441677,0.496702861548321,0.1460283898127434,0.1452798353831577,0.0366058802367564,0.5765803316966652,0.2519647552224529,1.6894340992127168,0.0,0.0,0.0,1.0,0.0,0.0
618,0.3563592466740649,0.5100652734511394,0.5115192733257167,0.3830502250291528,0.1959375727541644,0.1817664766016489,0.126991912690107,0.2601665831807856,0.6986405050826305,0.7488334392648636,0.0,0.0,0.0,0.0,0.0,1.0
619,0.2889542110702918,0.604120122406464,0.3587542819886238,0.0,0.0,0.1745630533616479,0.0834945360952547,0.364961122296401,0.4782979698467691,0.0,0.0,0.0,0.0,1.0,0.0,0.0
620,0.3472247831911491,0.3859518840586749,0.3205544858724443,0.3384406324147977,0.1084886629220703,0.1340120592644889,0.1205650500621404,0.1489588568084408,0.8996349057575931,1.0557645881879334,0.0,0.0,0.0,0.0,0.0,1.0
622,0.71443285408905,0.5755908581827267,0.5001139805177142,0.5064882053076755,0.2533018324416948,0.411221019599051,0.5104143030018258,0.3313048360235278,1.2411949077780051,1.012725294202796,0.0,0.0,1.0,0.0,0.0,0.0
623,0.4802170343804779,0.6947974987209152,0.7170459900279681,0.6239581352493109,0.4474066788258469,0.3336535943307318,0.2306084001091811,0.4827435642288402,0.6911511969351496,0.8701665475592415,0.0,0.0,0.0,1.0,0.0,0.0
624,0.4222097616675548,0.5952838353596738,0.5752154257128477,0.6099992095667448,0.3508809550154357,0.2513346462517558,0.1782610828473734,0.3543628446405232,0.7092459833931551,1.0604524457708102,0.0,0.0,0.0,0.0,0.0,1.0
626,0.2429665874780997,0.2573964712840291,0.7095958577488716,0.3942087820220075,0.2797289188110443,0.0625387422567852,0.059032762630753,0.06625294342947,0.9439024056625366,0.5555320291077944,0.0,0.0,0.0,0.0,0.0,1.0
628,0.4158156439003945,0.6238538599700194,0.7530401172733558,0.7549113469007266,0.5684785292011102,0.2594081944831801,0.1729026497122996,0.3891936385994926,0.6665166402175903,1.0024715879921908,0.0,0.0,0.0,0.0,0.0,1.0
629,0.3469308270481787,0.4872866220048271,0.4251255894659688,0.3444282227750606,0.1464252512359636,0.1690547507816479,0.1203609987563332,0.2374482519848752,0.7119499938678869,0.8101608788097739,0.0,0.0,0.0,0.0,0.0,1.0
633,0.4548995589406311,0.6868535385006524,0.4174664969502051,0.3126045727491156,0.1305019359161888,0.3124493717207586,0.2069336087243807,0.4717677833508673,0.6622852043269422,0.7487956209098923,0.0,0.0,0.0,0.0,0.0,1.0
634,0.5054236386407939,0.489092015350463,0.7493912253381266,0.7347154478163384,0.5505893097139363,0.24719866602859,0.2554530544968997,0.2392109994795775,1.0333705909566449,0.9804033179754116,0.0,0.0,0.0,0.0,1.0,0.0
635,0.2312759597467828,0.8313664075744046,0.3386083150554865,0.260805818311307,0.088311018695059,0.1922750638130054,0.0534885695567955,0.691170103643171,0.278184415193529,0.7702058828937559,0.0,0.0,0.0,1.0,0.0,0.0
636,0.4697360132161851,0.4287560994387246,0.3967585977626798,0.436539189766107,0.173200676800057,0.2014021807924687,0.220651922112236,0.1838317928059095,1.095553062219919,1.1002362390261924,0.0,0.0,0.0,1.0,0.0,0.0
638,0.2684925259174797,0.4895529952156062,0.3225909680484225,0.3490442691873482,0.1125985286889008,0.1314413202559059,0.0720882364735485,0.2396621351245713,0.5484330485379806,1.0819690694014177,0.0,0.0,0.0,0.0,0.0,1.0
639,0.4937668756666026,0.5645140462929897,0.6491256133478961,0.5871956276213068,0.3811637219348835,0.2787383369080014,0.2438057275055581,0.3186761084620838,0.8746604841883673,0.904580823401237,0.0,0.0,0.0,1.0,0.0,0.0
640,0.5135947742646988,0.4189147486794908,0.4064501125557379,0.3471528963661099,0.1411003338020557,0.2151524257841961,0.2637795921520069,0.1754895666612009,1.2259833678569267,0.8540884717648766,0.0,0.0,0.0,1.0,0.0,0.0
642,0.3595275124758022,0.252808822937762,0.6012323024166027,0.1899501977257117,0.1142041947231185,0.0908917272427491,0.1292600322270381,0.0639123009551767,1.4220757311424923,0.3159295295128695,0.0,0.0,1.0,0.0,0.0,0.0
643,0.4948880919548143,0.5761509833075097,0.8135033487637253,0.4713864460245072,0.3834744524027677,0.2851302608069435,0.2449142235586767,0.3319499555662103,0.8589406542488521,0.5794452503340735,1.0,0.0,0.0,0.0,0.0,0.0
644,0.5068600369091073,0.5689802422228659,0.6003196375001636,0.5122428021837505,0.3075094133190171,0.2883933465736346,0.2569070970155016,0.3237385160399911,0.8908062024560642,0.8532692210845761,0.0,0.0,0.0,0.0,0.0,1.0
645,0.3961207857189981,0.575536998284105,0.3604658899167623,0.2616366649405806,0.0943110932626601,0.2279821679706533,0.1569116768786364,0.3312428363938778,0.6882509801979066,0.7258090548052888,0.0,0.0,0.0,0.0,1.0,0.0
646,0.4083800093234144,0.6634432082134547,0.4449459318586276,0.2794502481790517,0.1243402510841528,0.2709369435557666,0.166774232014992,0.4401568905245614,0.6155370179354459,0.6280402803301413,0.0,0.0,0.0,0.0,0.0,1.0
648,0.4155166826053916,0.4031001169816175,0.5049407472632599,0.261423822377835,0.1320035402238817,0.1674948233660469,0.1726541135233897,0.1624897043105937,1.0307771130049306,0.5177214288615356,0.0,0.0,0.0,1.0,0.0,0.0
649,0.3847437374321957,0.3854804162379371,0.4337979223642073,0.4486262994611071,0.1946131566241709,0.1483111760503024,0.1480277434932943,0.1485951513029732,0.998063041844131,1.0341588438868088,0.0,0.0,0.0,1.0,0.0,0.0
650,0.5774060685703141,0.7221066631650427,0.371622204253412,0.1580937516457887,0.0587511484652994,0.4169487694665553,0.3333977680218262,0.5214380329873524,0.7996021945256588,0.425403799338085,0.0,0.0,0.0,0.0,0.0,1.0
652,0.1539752210584772,0.4886439815989039,0.3808267750152522,0.3303850168126365,0.1258194604661162,0.0752390650855856,0.0237083687000069,0.2387729407528299,0.3151007192342144,0.8675239327909046,0.0,0.0,0.0,1.0,0.0,0.0
655,0.199661453211102,0.5936000838139164,0.1602313644839926,0.5214946768273494,0.0835598036391849,0.1185190553605185,0.039864695898369,0.3523610595038886,0.3363511817863449,3.2544323277991327,0.0,0.0,0.0,0.0,0.0,1.0
656,0.3031660374971038,0.3184871853829,0.245628330403366,0.526572077884535,0.1293410203278095,0.0965544979861393,0.0919096462916953,0.1014340872531217,0.9518641024492416,2.143688556341528,0.0,0.0,0.0,0.0,0.0,1.0
657,0.513169619618553,0.5261688515212875,0.4662022108413995,0.2959327724128374,0.1379645127592895,0.2700138693903099,0.2633430584994504,0.2768536603112306,0.9752760266492616,0.6347598057947705,0.0,0.0,1.0,0.0,0.0,0.0
658,0.4140753382312448,0.2025878424603994,0.6344570336872036,0.7197872782652576,0.4566741014539611,0.083886629388328,0.1714583857313198,0.0410418339127596,2.0438289628488104,1.13447545742797,0.0,0.0,0.0,1.0,0.0,0.0
659,0.3295792699641419,0.6147159489178701,0.7858821303672057,0.5290022867694378,0.4157334440954892,0.2025976336796663,0.1086224951900967,0.3778756978539974,0.5361401622044998,0.673123277773838,0.0,0.0,0.0,1.0,0.0,0.0
660,0.1238182235518514,0.6324578174306703,0.3951609332779572,0.1713970131322145,0.0677294036703801,0.0783098034257467,0.0153309524835362,0.4000028908291671,0.1957699983136677,0.4337287960692606,0.0,0.0,0.0,0.0,0.0,1.0
665,0.4050030054613637,0.3271962113617836,0.4242408531212625,0.2476243939564322,0.1050523841457123,0.1325154489770939,0.1640274344327374,0.1070573607295049,1.2377607496379772,0.5836744749825038,0.0,0.0,0.0,1.0,0.0,0.0
666,0.4621913958975518,0.6813593838348452,0.4045641648562693,0.530211874772025,0.2145047243140211,0.3149184447225229,0.2136208864417274,0.4642506099397999,0.6783272140821356,1.310543086606606,0.0,0.0,0.0,1.0,0.0,0.0
668,0.5450554047975797,0.2968176957192359,0.7090766583494612,0.5408619573433578,0.383512589341377,0.1617820892913329,0.2970853942990535,0.0881007444920769,1.8362686927743364,0.762758614867075,0.0,0.0,0.0,1.0,0.0,0.0
670,0.7928417096892332,0.7214385259218277,0.7056824843112062,0.5002845066803442,0.3530420135365915,0.571986554327542,0.6285979766229463,0.5204735466842596,1.0989581116354534,0.7089270720640434,1.0,0.0,0.0,0.0,0.0,0.0
671,0.3163796825363479,0.4051041970482037,0.487167996159559,0.5090766795067948,0.2480058658468872,0.1281667372562528,0.1000961035218002,0.1641094104660698,0.7809641943965309,1.0449500665462397,0.0,0.0,0.0,0.0,0.0,1.0
672,0.3250876928288323,0.5943332873030286,0.5167208153742644,0.4262784520840023,0.2202669493373249,0.1932104371407171,0.1056820080287732,0.3532320563964243,0.5469695709090846,0.8249526434285749,0.0,0.0,0.0,1.0,0.0,0.0
673,0.3108115903215481,0.5098116873758369,0.8760835169811404,0.4804747824666565,0.4209360372441368,0.1584553813177957,0.0966038446782098,0.2599079565849981,0.6096476435150552,0.5484286473461025,0.0,0.0,0.0,0.0,1.0,0.0
675,0.4137274156699064,0.3939872777779248,0.4200365358403835,0.4450815782380491,0.1869505242894807,0.1630033382418823,0.1711703744768995,0.1552259750508597,1.050076838102172,1.059600640075696,0.0,1.0,0.0,0.0,0.0,0.0
681,0.6658816677029052,0.7620995745789226,0.6301892026042181,0.9224917592413308,0.5813443461652565,0.5074681356762876,0.4433983953828023,0.5807957615733749,0.8737348144075151,1.4638097849525211,0.0,0.0,0.0,1.0,0.0,0.0
683,0.3295396495277713,0.5020890254750566,0.5429602948715869,0.5126825457334073,0.2783662662069266,0.1654582414867904,0.1085963806108863,0.252093389502492,0.6563240173907533,0.9442184049030848,0.0,1.0,0.0,0.0,0.0,0.0
687,0.6702282409323267,0.3082909771899206,0.8068222805621802,0.7407633782486223,0.5976643981954983,0.2066253193373085,0.449205894943241,0.0950433266167161,2.173941344725127,0.9181132139785944,0.0,0.0,0.0,1.0,0.0,0.0
689,0.3791186631296018,0.6643323346206543,0.4116632720850587,0.1728887657258863,0.0711719550054655,0.2518607865751497,0.1437309607331764,0.441337450822529,0.5706676262714495,0.419965971679999,0.0,0.0,0.0,0.0,1.0,0.0
691,0.6009646914520166,0.4964516174919518,0.6098696025416723,0.6862369702605535,0.4185150683022052,0.2983498931269054,0.3611585603720175,0.2464642085103752,1.210495777071344,1.125200723881668,0.0,1.0,0.0,0.0,0.0,0.0
692,0.6124832038063059,0.271044706092591,0.7394714132969522,0.7994150743303566,0.5911445948259569,0.1660103299623287,0.3751356749448369,0.073465232700819,2.259629477147261,1.0810482318496584,0.0,0.0,0.0,0.0,0.0,1.0
694,0.3824308726208263,0.6385851147655892,0.3248047019323915,0.3802686205114625,0.1235130359394672,0.2442146626824748,0.1462533723335266,0.4077909488001807,0.5988628221204076,1.170724780156698,0.0,0.0,0.0,1.0,0.0,0.0
697,0.3737531675751869,0.5412538109601003,0.6479680461191798,0.5002317840159538,0.3241342116955291,0.2022953263084788,0.1396914302724857,0.2929556878788319,0.6905194103263971,0.7719887842063532,0.0,0.0,0.0,1.0,0.0,0.0
702,0.4258721061233085,0.7675158382730686,0.4201576283262471,0.2666159928889361,0.1120207432460629,0.3268635865283483,0.1813670507739025,0.5890805620000111,0.5548635432020371,0.6345467259127281,0.0,0.0,0.0,0.0,0.0,1.0
703,0.3760153440558161,0.511563577659039,0.6125272439279379,0.1418745318289565,0.0869020159647572,0.1923557546598877,0.1413875389654137,0.2616972939873156,0.7350171323868261,0.2316178048524464,0.0,0.0,0.0,0.0,0.0,1.0
704,0.5755823485659279,0.4892514777982976,0.4326519420019263,0.34366566572712,0.1486876176762233,0.2816045146304951,0.3312950399806694,0.2393670085278181,1.176430957033607,0.7943052817101947,1.0,0.0,0.0,0.0,0.0,0.0
706,0.5764980137493205,0.5346830744152508,0.6941419627255173,0.5904048596109976,0.4098247880530614,0.3082437303857722,0.3323499598569117,0.2858859900661445,1.0781849276424391,0.8505412234128574,0.0,0.0,0.0,0.0,0.0,1.0
707,0.1215217573770166,0.2416253019388963,0.2351399876133479,0.3568887346564769,0.0839188126464673,0.0293627313183669,0.0147675375159984,0.0583827865370628,0.5029139219390488,1.517706797600608,0.0,0.0,0.0,1.0,0.0,0.0
710,0.5677036302606289,0.6023851226199484,0.6312639091360811,0.5665493825547697,0.357642177950157,0.3419762209263387,0.3222874118110968,0.3628678359538502,0.9424107349866336,0.8974699799174515,0.0,0.0,0.0,0.0,0.0,1.0
711,0.2549286814149584,0.6149309765114882,0.2714528130683118,0.3260314494949674,0.0885021541141481,0.1567635430032864,0.0649886326079693,0.3781401058733724,0.4145579675973925,1.2010169857516495,0.0,0.0,0.0,0.0,0.0,1.0
712,0.3268076674320234,0.3266028330017409,0.557190397668081,0.5670432665022421,0.3159510631573919,0.1067363100299896,0.10680325149236,0.106669410524763,1.0005965302357895,1.0176648632616814,0.0,0.0,0.0,0.0,1.0,0.0
713,0.5889278936842108,0.5729764083385109,0.6063949585195861,0.590805906809352,0.3582617233527834,0.3374417892935435,0.3468360639593211,0.3283019645125,1.0278217512906205,0.9742761804779498,0.0,0.0,0.0,0.0,1.0,0.0
717,0.534403703126003,0.3747957645708044,0.4610114641460285,0.6316557576976848,0.2912005456924786,0.2002922445025795,0.2855873179147852,0.1404718651402138,1.4258150584689022,1.3701222325249651,0.0,0.0,0.0,1.0,0.0,0.0
718,0.222402873562972,0.6444399912301582,0.5237549068591283,0.2958590468288697,0.1549576275152851,0.1433253058884836,0.0494630381690673,0.4153029022967263,0.3451049369066455,0.5648699310594398,0.0,0.0,0.0,1.0,0.0,0.0
720,0.3464713936741479,0.6322228952541871,0.4364108408410773,0.2790547503174927,0.1217825182267538,0.219047147631423,0.1200424266345063,0.3997057892835868,0.5480122851482606,0.6394166460513065,0.0,0.0,0.0,0.0,0.0,1.0
723,0.5621734163398626,0.7111071642990058,0.6021340865802338,0.5425857864845062,0.3267093969362659,0.399765543937724,0.3160389500392325,0.5056733991173732,0.7905496373358297,0.9010896205358788,0.0,0.0,0.0,0.0,0.0,1.0
724,0.5422613374509694,0.4945874976344352,0.6645135717049054,0.582130403490061,0.3868335536211981,0.2681956779537769,0.2940473580941141,0.2446167928162924,1.0963689465565458,0.8760116695282064,0.0,0.0,0.0,0.0,0.0,1.0
725,0.5128113695536631,0.2922262495063947,0.3621082079715759,0.6629255024370009,0.2400507657061189,0.1498569432289047,0.2629755007435037,0.0853961809005736,1.7547835712367428,1.830688122948616,0.0,0.0,0.0,0.0,0.0,1.0
726,0.2804961402936706,0.5913693932596328,0.2258216333864204,0.2734131506342668,0.0617426042655575,0.1658768322971368,0.0786780847196465,0.3497177592842662,0.47430827568678,1.210694651295506,0.0,0.0,0.0,0.0,0.0,1.0
730,0.3122351643115108,0.7665938211534642,0.3160387861152819,0.3363753769381051,0.1063076658065891,0.2393575477080408,0.0974907978326361,0.5876660866306694,0.4072966448845881,1.0643147251810954,0.0,0.0,0.0,1.0,0.0,0.0
735,0.4286171699593184,0.6059574791418952,0.5049351952672163,0.583252163792565,0.2945045452146252,0.2597237798254818,0.1837126783839352,0.3671844665280004,0.7073270178892754,1.1550801339616843,0.0,0.0,0.0,0.0,0.0,1.0
738,0.5496917500632343,0.5600106527018318,0.4497502631736108,0.4464855552551987,0.2008069959792413,0.3078332357377241,0.3021610200875813,0.3136119311395317,0.981556211206202,0.9927189923464892,0.0,0.0,0.0,0.0,0.0,1.0
740,0.445706029828406,0.6668649973358806,0.6424608810405091,0.7531571906418796,0.4838740322617766,0.2972257503941058,0.1986538650253999,0.4447089246717839,0.6683501879797125,1.1722822198915992,0.0,0.0,0.0,0.0,0.0,1.0
742,0.3563410446533098,0.7141193197435289,0.3147506974934544,0.2138741667224494,0.0673170431517223,0.25447002440452,0.1269789401046121,0.5099664028309605,0.4989867168334237,0.6794818045124488,1.0,0.0,0.0,0.0,0.0,0.0
744,0.3964644419118102,0.2894384918287329,0.4168757041208541,0.6322238150099497,0.2635587480442454,0.1147520701306746,0.1571840537004431,0.0837746405520914,1.3697236403166295,1.5165399263167576,0.0,1.0,0.0,0.0,0.0,0.0
748,0.5366173409720927,0.570873054682669,0.3321467444106676,0.625818509208283,0.2078635804254686,0.3063403806364299,0.2879581706319591,0.3258960445627216,0.9399777004598197,1.8841059823085864,1.0,0.0,0.0,0.0,0.0,0.0
749,0.446405225546098,0.3847624723433853,0.6905163469960328,0.4079760435496751,0.281714127253816,0.1717599782481232,0.1992776253948626,0.1480421601237943,1.1601797364228004,0.5908189388058483,0.0,0.0,0.0,0.0,0.0,1.0
752,0.4441841353358505,0.37696429867319,0.844966569721814,0.2917862577408698,0.2465496332952678,0.1674415610586362,0.1972995460840571,0.1421020824741699,1.1782875832628756,0.3453187558051848,1.0,0.0,0.0,0.0,0.0,0.0
755,0.2537870694350175,0.2449789632304533,0.4939142259481129,0.4359524754760565,0.2153231294749201,0.0621724931514856,0.0644078766124144,0.0600146924254677,1.035912255346328,0.8826302751990416,0.0,0.0,0.0,1.0,0.0,0.0
757,0.3292584914744488,0.6388482736579941,0.7318181002004801,0.5538740933921957,0.4053350867765399,0.210346218865687,0.1084111542080296,0.4081271167557993,0.5153858141167532,0.7568363297890107,0.0,0.0,0.0,0.0,1.0,0.0
758,0.3615392166963684,0.427638866428967,0.4529091076280578,0.5340688481516157,0.2418846454282929,0.1546082207976516,0.1307106052094236,0.1828750000806518,0.8454113761959907,1.1791704945912749,0.0,0.0,0.0,0.0,0.0,1.0
759,0.1594178444768273,0.8208730341565178,0.4286219178654565,0.0794510937474607,0.0340544801785447,0.1308618096943851,0.0254140491376379,0.6738325382053276,0.1942028740314191,0.1853597234268486,0.0,0.0,0.0,0.0,0.0,1.0
760,0.5953648453903516,0.4280879265030355,0.6122513342452856,0.3265944951563982,0.1999579154166702,0.2548685021759559,0.3544592991266773,0.1832592728176683,1.390721161052225,0.533423355173948,0.0,0.0,0.0,1.0,0.0,0.0
762,0.4157935179970536,0.9239127811878508,0.4281069621456453,0.3543862592921605,0.1517152248917258,0.3841569456125385,0.1728842496083661,0.8536148272422694,0.4500305939663966,0.8277790665336879,0.0,0.0,0.0,0.0,0.0,1.0
763,0.5863647804488342,0.542928011666642,0.5260042890733546,0.6988923042743628,0.3676203496486748,0.3183538643604326,0.3438236557508096,0.2947708258522933,1.0799847640965243,1.32865650000793,1.0,0.0,0.0,0.0,0.0,0.0
764,0.6827362586213996,0.5830412864276124,0.5250006264713919,0.4086512272570266,0.2145421503182421,0.3980634265173959,0.4661287988363466,0.3399371416791652,1.1709711898666113,0.7783675351555845,0.0,0.0,0.0,1.0,0.0,0.0
765,0.2408864676910042,0.6326459988613098,0.3717637088824838,0.0194382365960112,0.0072264309310683,0.1523958599645479,0.0580262903166492,0.4002409598752244,0.3807542615964526,0.0522851297216273,1.0,0.0,0.0,0.0,0.0,0.0
767,0.2091410511124361,0.3568961949318188,0.4653907998959407,0.2213936296034907,0.1030345583730341,0.0746416453460694,0.0437399792604146,0.1273748939568108,0.585983247369492,0.4757053053045725,0.0,0.0,0.0,0.0,1.0,0.0
768,0.352981786821041,0.780451925467967,0.3235503578030113,0.4085428890663272,0.1321841979352861,0.2754853151796049,0.1245961418273748,0.6091052079666572,0.452272910826998,1.2626481557887712,0.0,0.0,1.0,0.0,0.0,0.0
769,0.5009513756678143,0.4756115716522214,0.5150518317466897,0.5862344777064505,0.3019411415757713,0.2382582711027115,0.2509522807834756,0.2262063670894961,1.053256213606128,1.1381827220984295,0.0,0.0,0.0,1.0,0.0,0.0
770,0.5468885634681441,0.461131043591811,0.3563687063760343,0.2712343375660879,0.0966594300031873,0.2521872940004916,0.2990871008522502,0.2126418393640727,1.1859464063498852,0.7610845786052491,0.0,0.0,1.0,0.0,0.0,0.0
771,0.3889993274509782,0.4215689857367156,0.4617509460321565,0.6390990972890823,0.295104612781531,0.1639900519257733,0.1513204767573133,0.1777204097350831,0.922719918715104,1.3840475310455904,0.0,0.0,0.0,0.0,1.0,0.0
773,0.5440494141476854,0.3903219212457374,0.4575189761383051,0.4838160776908416,0.2213550365043645,0.2123544125827424,0.2959897650344397,0.1523512022049636,1.3938122519197542,1.0574545065416583,0.0,0.0,0.0,0.0,1.0,0.0
774,0.5996678668529554,0.3766925144678376,0.7981472940538821,0.2854472276208559,0.2278289323207686,0.2258903966104042,0.3596015505359738,0.141897250456102,1.5918870828353715,0.3576327996340855,0.0,0.0,0.0,0.0,0.0,1.0
776,0.7422308753759779,0.2221620649133384,0.9998409353640688,0.7012410609965897,0.7011295183425222,0.1648955439159619,0.5509066723613903,0.0493559830865583,3.340792982526837,0.7013456068241328,0.0,0.0,0.0,1.0,0.0,0.0
778,0.5344805429114484,0.5901232876516092,0.6671484623850706,0.6627421601241374,0.4421474130845785,0.3154094151687209,0.2856694507509166,0.3482454946287438,0.9056946186485656,0.9933804298230065,0.0,0.0,0.0,1.0,0.0,0.0
780,0.3685116304778206,0.5247533311555668,0.6520496362735653,0.6048148844648011,0.394369325428112,0.1933777056628056,0.1358008217974217,0.2753660585588639,0.702243485013199,0.927545351405645,0.0,0.0,0.0,0.0,1.0,0.0
781,0.4939441988274083,0.454502797624349,0.501895969786487,0.5964305299147631,0.2993460792218383,0.2244990202373747,0.2439808715552502,0.2065727930483599,1.0867553156020242,1.1883312130526906,0.0,0.0,0.0,1.0,0.0,0.0
782,0.4730987411897035,0.2349372031478015,0.3788780398660684,0.575423211429828,0.2180152184399714,0.1111484950678545,0.223822418915282,0.0551954894229113,2.0136385317687084,1.5187156914038036,0.0,0.0,0.0,0.0,0.0,1.0
783,0.2480902659073821,0.3755334942022807,0.3191594804124451,0.5215226758076992,0.1664489062340933,0.0931662044337721,0.0615487800379955,0.1410254052677744,0.6606165989757556,1.6339992004679278,0.0,0.0,0.0,1.0,0.0,0.0
784,0.4418099110029505,0.1882422924304536,0.5492013138917722,0.5906091413286165,0.3243633164141675,0.08316731046569,0.195195997460435,0.0354351606594724,2.3469032185420486,1.0753768656794318,0.0,0.0,0.0,1.0,0.0,0.0
787,0.3775196721647805,0.5908002727146612,0.5581591232556733,0.2472817059685384,0.1380225402005666,0.2230387252701018,0.1425211028714033,0.349044962239718,0.6389863033866172,0.4430229041087056,0.0,0.0,0.0,0.0,0.0,1.0
788,0.4088712179213722,0.6226497348632692,0.7383633686558156,0.602784226604599,0.4450737921283622,0.2545835554319643,0.1671756728445062,0.3876926923252994,0.6566527350787454,0.816367778407214,0.0,0.0,0.0,0.0,0.0,1.0
789,0.4323901420061157,0.4054429081494342,0.6365427612922235,0.4975436980461207,0.3167078394178219,0.1753095166301063,0.1869612349040689,0.1643839517686705,1.0664373921490125,0.7816220874387384,0.0,0.0,0.0,0.0,1.0,0.0
790,0.3014811285413759,0.5745413889036604,0.3827502018436085,0.345191133499301,0.1321219760214814,0.173213386320405,0.0908908708665816,0.3300978075633471,0.5247243925676554,0.9018469836640493,0.0,0.0,0.0,1.0,0.0,0.0
791,0.269575175698655,0.5215048694642801,0.158574610523637,0.3984939937356593,0.0631910298526408,0.1405847668135374,0.0726707753529607,0.2719673288749558,0.5169079377843491,2.512816296738099,0.0,0.0,0.0,0.0,0.0,1.0
794,0.3105624475353331,0.7413292627155533,0.785861152703,0.625855631579269,0.4918356280585484,0.2302290302585062,0.0964490338191365,0.5495690757583859,0.4189208142001427,0.796384533808935,0.0,0.0,0.0,0.0,0.0,1.0
795,0.5478550221745124,0.6876118711240358,0.6815169415972667,0.6789705176587983,0.4627299106295372,0.3767116169021166,0.3001451253218355,0.4728100853106975,0.7967387966862508,0.9962489759649458,0.0,0.0,0.0,0.0,0.0,1.0
796,0.2377975503076596,0.4215345705951943,0.5010417952541173,0.4768612322760899,0.2389274079067027,0.1002398882575284,0.0565476749323238,0.1776913942068748,0.5641101010313203,0.9517204344797154,0.0,0.0,0.0,0.0,0.0,1.0
798,0.479865453391639,0.6061152956636793,0.4367587884224758,0.747448691927596,0.3264547850942612,0.2908537911612587,0.2302708533587632,0.3673757516374693,0.7916934944386514,1.7113143423714772,0.0,0.0,0.0,1.0,0.0,0.0
799,0.2809770426986982,0.2357681126373447,0.2747504051542137,0.1473113674535706,0.0404738578916897,0.0662454270514946,0.078948098523706,0.0555866029365756,1.1917011276227956,0.5361448181403348,0.0,0.0,0.0,0.0,0.0,1.0
800,0.6033054288972668,0.6072371969766933,0.516253494241977,0.664046566366949,0.3428163602263243,0.366349497564398,0.363977440536915,0.3687370133921114,0.993508791643582,1.2862551270295803,0.0,0.0,0.0,1.0,0.0,0.0
803,0.4521322884376673,0.5816810953921222,0.5124138887543578,0.6424825076369135,0.3292169601948822,0.2629968048005692,0.2044236062478819,0.3383528967365791,0.7772721501484936,1.2538106082421587,0.0,0.0,0.0,0.0,0.0,1.0
805,0.369353389253381,0.5744807695544699,0.40853258074632,0.2138820027977949,0.0873777665781747,0.212186419295834,0.1364219261529596,0.3300281545878959,0.6429231048217234,0.523524383693563,0.0,0.0,0.0,1.0,0.0,0.0
806,0.4757596862905027,0.4755147715295958,0.7522496831538252,0.8132563259549813,0.6117718135224787,0.2262307585294205,0.2263472790992375,0.2261142979428437,1.0004940116161587,1.0810845565263176,0.0,0.0,0.0,1.0,0.0,0.0
807,0.5785444427661345,0.5877669887728253,0.3936119578310074,0.7905853159203715,0.3111838340318629,0.340049324995903,0.3347136722555771,0.3454700330910745,0.9842924337239424,2.008488856355395,1.0,0.0,0.0,0.0,0.0,0.0
808,0.4181443033730795,0.4662239140445333,0.446282550317263,0.6125871110285194,0.2733869382012919,0.1949488737540218,0.1748446584433579,0.2173647380270043,0.8968551852989819,1.3726133465437411,0.0,0.0,0.0,1.0,0.0,0.0
810,0.4219889337410463,0.6089377338393451,0.751774423216248,0.6075314817808185,0.4567266293014873,0.2569649850175542,0.1780746601999051,0.3708051636933971,0.6929805470831706,0.8081192733173514,0.0,0.0,0.0,0.0,1.0,0.0
811,0.5071162805259092,0.5778561512131284,0.3217200096257581,0.3695504549488844,0.1188917759233583,0.293040262082219,0.2571669219744326,0.3339177314948499,0.8775670273493399,1.1486353274248549,0.0,0.0,1.0,0.0,0.0,0.0
815,0.2820768132733049,0.6553378142771656,0.3855020941958224,0.3698515981888488,0.142578565643473,0.1848556022687958,0.0795673285864229,0.4294676508215728,0.4304230625754501,0.9593774196899286,0.0,0.0,0.0,0.0,1.0,0.0
816,0.317346127891784,0.5228750992985444,0.5018565255119848,0.5876764711649266,0.2949292719439741,0.1659323881334251,0.1007085648879085,0.2733983694664626,0.6069136954132124,1.1709816082381703,0.0,0.0,0.0,1.0,0.0,0.0
818,0.2253765097636537,0.5923669656051938,0.2699319669874713,0.2735280855269766,0.073833974152614,0.1335055992073848,0.0507945711532462,0.3508986219403048,0.3804612988849101,1.013284775907674,0.0,0.0,1.0,0.0,0.0,0.0
821,0.1042617427748116,0.7121082760388406,0.4207882981904525,0.2875876481845208,0.121013517060159,0.0742456499041761,0.0108705110064409,0.5070981968030096,0.1464107105279866,0.6834334868302133,0.0,1.0,0.0,0.0,0.0,0.0
822,0.4197042288468951,0.3481519090127134,0.5100838195412023,0.3772968749928062,0.1924530310972901,0.1461208284937553,0.1761516397119669,0.1212097517491966,1.2054857753883963,0.7396617260176986,0.0,0.0,0.0,0.0,0.0,1.0
