PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,RoomService_flag,FoodCourt_flag,ShoppingMall_flag,Spa_flag,VRDeck_flag,AgeGroup,Cabin_deck,Cabin_number,Cabin_side,RoomService_log,FoodCourt_log,ShoppingMall_log,Spa_log,VRDeck_log,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True
8525_01,C/321/S,0.5430230809574172,0.0,165.0,51.0,107.5,23.0,Mediton Poselfle,False,True,True,True,True,2,2,321,1,-0.6739782637208047,1.6488271176213518,1.5187941530095004,1.6302110289790577,1.037963721081636,1.0,0.0,0.0,0.0,1.0,0.0
8525_02,C/321/S,1.3408497564661728,0.0,0.0,0.0,0.0,0.0,Taurak Poselfle,False,False,False,False,False,2,2,321,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
8526_01,D/256/S,-0.3273332923248614,120.0,21.0,54.0,107.5,0.0,Oalls Make,True,True,True,True,False,1,3,256,1,1.659887721611248,0.7288092378334181,1.549806626606797,1.6302110289790577,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
8526_02,E/558/S,0.1078448943162779,68.0,165.0,67.5,0.0,4.0,Pid Make,True,True,True,False,True,1,4,558,1,1.3865448253089598,1.6488271176213518,1.671170863586444,-0.7023073211765761,0.1973467861700768,0.0,1.0,0.0,0.0,1.0,0.0
8527_01,G/1387/P,-0.544922385645431,0.0,0.0,0.0,0.0,0.0,Allie Hermane,False,False,False,False,False,1,6,1387,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,0.0,0.0
8529_01,F/1639/S,1.7034982453337888,0.0,11.0,0.0,107.5,77.5,Alley Maystuarey,False,True,False,True,True,3,5,1639,1,-0.6739782637208047,0.4528711571703869,-0.665891293570893,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
8531_01,G/1388/P,-0.7625114789660008,0.0,0.0,0.0,0.0,0.0,Eleaha Beckeey,False,False,False,False,False,0,6,1388,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8532_01,F/1752/P,1.776027943107312,59.0,116.0,0.0,107.5,0.0,Chadie Simstravery,True,True,False,True,False,3,5,1752,0,1.3185298358610136,1.489577387161975,-0.665891293570893,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8533_01,G/1370/S,2.428795223069021,0.0,0.0,0.0,0.0,0.0,Heryle Beckeey,False,False,False,False,False,3,6,1370,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8534_01,G/1371/S,-1.4152787589277098,0.0,0.0,0.0,0.0,0.0,Isaacy Gallenry,False,False,False,False,False,0,6,1371,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8534_02,G/1371/S,-1.9229866433423723,0.0,0.0,0.0,0.0,0.0,Luise Gallenry,False,False,False,False,False,0,6,1371,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
8534_03,G/1371/S,-0.1822738967778149,0.0,0.0,0.0,0.0,0.0,Kene Gallenry,False,False,False,False,False,1,6,1371,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8534_04,F/1641/S,-0.3998629900983846,0.0,1.0,67.5,97.0,77.5,Ronia Gallenry,False,True,True,True,True,1,5,1641,1,-0.6739782637208047,-0.3628118400001399,1.671170863586444,1.5795554588198228,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
8538_01,F/1644/S,-0.0372145012307685,120.0,0.0,4.0,2.0,7.0,Hoow Bla,True,False,True,True,True,1,5,1644,1,1.659887721611248,-0.6783610972690428,0.2239843594885091,-0.1555460839768526,0.4492204320395556,0.0,1.0,0.0,0.0,1.0,0.0
8543_01,F/1646/S,2.2112061297484518,0.0,165.0,67.5,0.0,0.0,Willip Englas,False,True,True,False,False,3,5,1646,1,-0.6739782637208047,1.6488271176213518,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8543_02,G/1373/S,-0.3998629900983846,0.0,0.0,0.0,0.0,0.0,Briney Juartis,False,False,False,False,False,1,6,1373,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
8543_03,F/1646/S,-0.6174520834189543,11.0,0.0,67.5,25.0,29.0,Gabria Juartis,True,False,True,True,True,1,5,1646,1,0.5352987160652289,-0.6783610972690428,1.671170863586444,0.9191936509310844,1.1575457334843269,0.0,0.0,0.0,1.0,0.0,0.0
8543_04,G/1373/S,-0.3273332923248614,0.0,0.0,67.5,107.5,0.0,Elle Juartis,False,False,True,True,False,1,6,1373,1,-0.6739782637208047,-0.6783610972690428,1.671170863586444,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8543_05,E/560/S,1.413379454239696,120.0,0.0,67.5,0.0,0.0,Healle Englas,True,False,True,False,False,2,4,560,1,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8543_06,F/1646/S,-0.2548035945513381,21.0,8.0,0.0,107.5,77.5,Ren Englas,True,True,False,True,True,1,5,1646,1,0.8302740117948397,0.3219063825342052,-0.665891293570893,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
8543_07,G/1373/S,0.6155527787309405,0.0,0.0,0.0,0.0,0.0,Kirky Peterstarks,False,False,False,False,False,2,6,1373,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
8543_08,F/1646/S,0.8331418720515102,120.0,165.0,0.0,0.0,77.5,Rankie Juartis,True,True,False,False,True,2,5,1646,1,1.659887721611248,1.6488271176213518,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
8546_01,G/1389/P,-0.8350411767395239,0.0,0.0,0.0,0.0,0.0,Teremy Hardley,False,False,False,False,False,0,6,1389,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,0.0,0.0
8547_01,F/1754/P,-0.8350411767395239,120.0,0.0,0.0,107.5,0.0,Anda Weavesend,True,False,False,True,False,0,5,1754,0,1.659887721611248,-0.6783610972690428,-0.665891293570893,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8550_01,F/1649/S,-0.544922385645431,0.0,0.0,39.0,107.5,77.5,Dennie Mondalley,False,False,True,True,True,1,5,1649,1,-0.6739782637208047,-0.6783610972690428,1.3737301096073171,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
8553_01,E/546/P,1.5584388497867423,120.0,0.0,39.0,0.0,3.0,Coyal Berte,True,False,True,False,True,2,4,546,0,1.659887721611248,-0.6783610972690428,1.3737301096073171,-0.7023073211765761,0.0777647737673861,0.0,1.0,0.0,0.0,1.0,0.0
8555_01,G/1390/P,0.6880824765044637,0.0,0.0,0.0,0.0,0.0,Jandy Garrez,False,False,False,False,False,2,6,1390,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
8555_02,F/1757/P,0.760612174277987,33.0,165.0,0.0,0.0,0.0,Alley Garrez,True,True,False,False,False,2,5,1757,0,1.04212105341384,1.6488271176213518,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8555_03,G/1390/P,-2.068046038889418,0.0,0.0,0.0,0.0,0.0,Helle Garrez,False,False,False,False,False,4,6,1390,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,0.0,0.0
8558_01,G/1374/S,0.2529042898633244,0.0,0.0,0.0,0.0,0.0,Lestie Miltongson,False,False,False,False,False,1,6,1374,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8562_01,F/1650/S,0.760612174277987,120.0,0.0,67.5,0.0,0.0,Poloos Trad,True,False,True,False,False,2,5,1650,1,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
8563_01,F/1759/P,-1.1251599678336168,0.0,11.0,27.0,107.5,1.0,Ermank Potterry,False,True,True,True,True,0,5,1759,0,-0.6739782637208047,0.4528711571703869,1.1765206700785953,1.6302110289790577,-0.2936908845047831,0.0,0.0,0.0,0.0,1.0,0.0
8564_01,F/1760/P,-0.7625114789660008,120.0,1.0,0.0,107.5,0.0,Danna Pittler,True,True,False,True,False,0,5,1760,0,1.659887721611248,-0.3628118400001399,-0.665891293570893,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,1.0,0.0,0.0
8565_01,G/1376/S,0.1803745920898011,0.0,0.0,0.0,0.0,0.0,Dary Wolferguson,False,False,False,False,False,1,6,1376,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8565_02,G/1376/S,-1.7053975500218026,0.0,0.0,0.0,0.0,0.0,Eddiey Wolferguson,False,False,False,False,False,0,6,1376,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,0.0,0.0
8565_03,G/1376/S,1.3408497564661728,0.0,3.0,67.5,0.0,77.5,Anie Wolferguson,False,True,True,False,True,2,6,1376,1,-0.6739782637208047,-0.0472625827312369,1.671170863586444,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
8567_01,E/549/P,1.0507309653720798,1.0,165.0,0.0,103.0,77.5,Alatrin Ingascomet,True,True,False,True,True,2,4,549,0,-0.3366589808711867,1.6488271176213518,-0.665891293570893,1.6091295162287778,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
8567_02,E/549/P,-0.1097441990042917,55.0,165.0,0.0,107.5,77.5,Astab Ingascomet,True,True,False,True,True,1,4,549,0,1.2849545338408657,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
8567_03,E/549/P,-0.1097441990042917,0.0,158.0,48.0,107.5,77.5,Aton Ingascomet,False,True,True,True,True,1,4,549,0,-0.6739782637208047,1.6292136877653558,1.485938300236339,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
8568_01,E/561/S,0.1803745920898011,0.0,0.0,0.0,0.0,0.0,Coxaton Seleceneat,False,False,False,False,False,1,4,561,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
8568_02,E/561/S,-0.1822738967778149,0.0,0.0,0.0,0.0,0.0,Alyark Seleceneat,False,False,False,False,False,1,4,561,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
8575_01,G/1393/P,-0.4723926878719078,2.0,0.0,67.5,0.0,0.0,Royce Gardsondez,True,False,True,False,False,1,6,1393,0,-0.1393398496340071,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8576_01,C/322/S,-0.2548035945513381,0.0,0.0,0.0,0.0,0.0,Skatzn Catbel,False,False,False,False,False,1,2,322,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,0.0,0.0
8578_01,F/1761/P,-0.6174520834189543,0.0,0.0,13.0,107.5,77.5,Alvira Kenzierry,False,False,True,True,True,1,5,1761,0,-0.6739782637208047,-0.6783610972690428,0.7932720867056595,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,1.0,0.0,0.0
8579_01,B/335/S,-0.3998629900983846,0.0,0.0,0.0,0.0,0.0,Gluinon Clughted,False,False,False,False,False,1,1,335,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
8582_01,G/1380/S,-0.6899817811924776,0.0,0.0,0.0,0.0,0.0,Nice Whitez,False,False,False,False,False,1,6,1380,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8583_01,F/1762/P,-0.1097441990042917,0.0,0.0,0.0,0.0,0.0,Jel Brine,False,False,False,False,False,1,5,1762,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
8583_02,F/1762/P,-1.487808456701233,0.0,0.0,0.0,0.0,0.0,Apples Brine,False,False,False,False,False,0,5,1762,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
8590_01,F/1656/S,2.4650600719557825,120.0,0.0,67.5,36.0,77.5,Tench Colte,True,False,True,True,True,3,5,1656,1,1.659887721611248,-0.6783610972690428,1.671170863586444,1.0947870365950192,1.673025951076242,0.0,1.0,0.0,0.0,1.0,0.0
8591_01,F/1764/P,-0.8350411767395239,120.0,165.0,3.0,0.0,0.0,Annya Jacostarks,True,True,True,False,False,0,5,1764,0,1.659887721611248,1.6488271176213518,0.1006058731749792,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8593_01,F/1657/S,0.9056715698250334,120.0,0.0,0.0,0.0,0.0,Stal Carsoning,True,False,False,False,False,2,5,1657,1,1.659887721611248,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8600_01,G/1384/S,-1.0526302700600936,0.0,0.0,0.0,0.0,0.0,Les Munozanson,False,False,False,False,False,0,6,1384,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8601_01,G/1395/P,1.776027943107312,13.0,0.0,47.0,0.0,77.5,Lynnon Maystuarey,True,False,True,False,True,3,6,1395,0,0.6103159681416297,-0.6783610972690428,1.4745376730214603,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
8608_01,G/1397/P,-1.1251599678336168,0.0,0.0,0.0,0.0,0.0,Brene Klinson,False,False,False,False,False,0,6,1397,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
8621_01,E/552/P,-0.6899817811924776,4.0,0.0,67.5,0.0,0.0,Vanley Simmonders,True,False,True,False,False,1,4,552,0,0.1092528560749802,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8622_01,F/1660/S,-0.6899817811924776,0.0,22.0,0.0,107.5,0.0,Doryn Blacks,False,True,False,True,False,1,5,1660,1,-0.6739782637208047,0.7490455181746134,-0.665891293570893,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8625_01,F/1662/S,-1.0526302700600936,120.0,0.0,0.0,0.0,77.5,Yolas Herreras,True,False,False,False,True,0,5,1662,1,1.659887721611248,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
8627_01,F/1663/S,-0.7625114789660008,1.0,0.0,0.0,107.5,0.0,Racy Gardonadox,True,False,False,True,False,0,5,1663,1,-0.3366589808711867,-0.6783610972690428,-0.665891293570893,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8630_01,F/1771/P,-0.2548035945513381,120.0,0.0,67.5,0.0,0.0,Lidenx Mad,True,False,True,False,False,1,5,1771,0,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
8632_01,G/1401/P,-0.9075708745130472,0.0,0.0,0.0,0.0,0.0,Luison Buckeelez,False,False,False,False,False,0,6,1401,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8632_02,G/1401/P,-1.6328678522482796,0.0,0.0,0.0,0.0,0.0,Eulah Buckeelez,False,False,False,False,False,0,6,1401,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8647_01,F/1669/S,-0.4723926878719078,0.0,0.0,0.0,0.0,0.0,Anakes Shrie,False,False,False,False,False,1,5,1669,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
8648_01,G/1403/P,-1.850456945568849,0.0,0.0,0.0,0.0,0.0,Rice Pughlinsons,False,False,False,False,False,0,6,1403,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,1.0,0.0,0.0
8648_02,F/1777/P,-0.6899817811924776,120.0,0.0,7.0,0.0,77.5,Stelle Pughlinsons,True,False,True,False,True,1,5,1777,0,1.659887721611248,-0.6783610972690428,0.4838544565479155,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
8648_03,G/1403/P,-0.3998629900983846,0.0,0.0,0.0,0.0,0.0,Kennie Pughlinsons,False,False,False,False,False,1,6,1403,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8649_01,F/1670/S,-0.1822738967778149,1.0,0.0,0.0,107.5,77.5,Chary Roycentes,True,False,False,True,True,1,5,1670,1,-0.3366589808711867,-0.6783610972690428,-0.665891293570893,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
8651_01,F/1671/S,-0.3998629900983846,120.0,52.0,3.0,0.0,77.5,France Milton,True,True,True,False,True,1,5,1671,1,1.659887721611248,1.129079947863732,0.1006058731749792,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
8652_01,F/1778/P,-0.2548035945513381,120.0,1.0,0.0,0.0,77.5,Lyde Ington,True,True,False,False,True,1,5,1778,0,1.659887721611248,-0.3628118400001399,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
8655_01,F/1672/S,-0.6174520834189543,0.0,0.0,20.0,107.5,1.0,Alfrey Tranklinay,False,False,True,True,True,1,5,1672,1,-0.6739782637208047,-0.6783610972690428,1.0174581364333326,1.6302110289790577,-0.2936908845047831,0.0,0.0,0.0,1.0,0.0,0.0
8660_01,F/1674/S,0.0353151965427547,11.0,0.0,67.5,6.0,0.0,Erman Ewins,True,False,True,True,False,1,5,1674,1,0.5352987160652289,-0.6783610972690428,1.671170863586444,0.2661401024971996,-0.6651465427769524,0.0,0.0,0.0,0.0,0.0,0.0
8662_01,F/1782/P,-0.1822738967778149,3.0,165.0,0.0,0.0,49.0,Camily Adavisons,True,True,False,False,True,1,5,1782,0,0.0006603019784313,1.6488271176213518,-0.665891293570893,-0.7023073211765761,1.4312957733892753,0.0,0.0,0.0,0.0,1.0,0.0
8665_01,G/1405/P,-0.6899817811924776,0.0,0.0,0.0,0.0,0.0,Rayne Leblanchez,False,False,False,False,False,1,6,1405,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8666_01,G/1396/S,-0.0372145012307685,0.0,0.0,0.0,0.0,0.0,Melara Merce,False,False,False,False,False,1,6,1396,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8676_01,F/1785/P,-0.544922385645431,3.0,0.0,67.5,0.0,0.0,Vanie Norrison,True,False,True,False,False,1,5,1785,0,0.0006603019784313,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8677_01,D/261/S,-0.2548035945513381,0.0,165.0,0.0,107.5,0.0,Tope Obeaded,False,True,False,True,False,1,3,261,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,-0.6651465427769524,1.0,0.0,0.0,0.0,1.0,0.0
8677_02,D/261/S,-0.1097441990042917,0.0,165.0,67.5,16.0,77.5,Batrix Obeaded,False,True,True,True,True,1,3,261,1,-0.6739782637208047,1.6488271176213518,1.671170863586444,0.7077362849485348,1.673025951076242,1.0,0.0,0.0,0.0,1.0,1.0
8677_03,D/261/S,1.8485576408808355,0.0,165.0,0.0,42.0,37.0,Edaron Obeaded,False,True,False,True,True,3,3,261,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.1695800132583078,1.2842258262938633,1.0,0.0,0.0,0.0,1.0,0.0
8678_01,G/1399/S,-1.4152787589277098,0.0,0.0,0.0,0.0,0.0,Eilan Kellson,False,False,False,False,False,0,6,1399,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,0.0,0.0
8678_02,F/1678/S,-0.3273332923248614,120.0,0.0,67.5,0.0,0.0,Joana Mclarseney,True,False,True,False,False,1,5,1678,1,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8679_01,G/1407/P,-0.4723926878719078,0.0,0.0,0.0,0.0,0.0,Kayne Emenez,False,False,False,False,False,1,6,1407,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8682_01,D/262/S,0.9782012675985566,0.0,165.0,40.0,107.5,77.5,Altares Geoconne,False,True,True,True,True,2,3,262,1,-0.6739782637208047,1.6488271176213518,1.387382922545822,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
8686_01,E/557/P,0.470493383183894,21.0,165.0,0.0,54.0,77.5,Algor Bradissive,True,True,False,True,True,1,4,557,0,0.8302740117948397,1.6488271176213518,-0.665891293570893,1.2920763870973546,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
8689_01,G/1408/P,-1.6328678522482796,0.0,0.0,0.0,0.0,0.0,Guye Harrenoldez,False,False,False,False,False,0,6,1408,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8690_01,F/1682/S,0.760612174277987,120.0,0.0,0.0,107.5,0.0,Erfros Peake,True,False,False,True,False,2,5,1682,1,1.659887721611248,-0.6783610972690428,-0.665891293570893,1.6302110289790577,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
8690_02,D/263/S,-0.3273332923248614,120.0,0.0,67.5,6.0,0.0,Hule Peake,True,False,True,True,False,1,3,263,1,1.659887721611248,-0.6783610972690428,1.671170863586444,0.2661401024971996,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
8692_01,C/286/P,-0.544922385645431,0.0,0.0,0.0,0.0,0.0,Bellus Extraly,False,False,False,False,False,1,2,286,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
8692_02,C/286/P,1.413379454239696,120.0,165.0,0.0,107.5,77.5,Betena Extraly,True,True,False,True,True,2,2,286,0,1.659887721611248,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
8692_03,C/286/P,-0.3273332923248614,0.0,0.0,0.0,0.0,0.0,Algor Extraly,False,False,False,False,False,1,2,286,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
8697_01,G/1401/S,-0.2548035945513381,0.0,0.0,0.0,0.0,0.0,Milyla Fowles,False,False,False,False,False,1,6,1401,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
8698_01,G/1402/S,0.0353151965427547,0.0,165.0,0.0,1.0,0.0,Iria Barberts,False,True,False,True,False,1,6,1402,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,-0.3573393885277293,-0.6651465427769524,0.0,0.0,0.0,0.0,0.0,0.0
8699_01,G/1403/S,1.7034982453337888,0.0,0.0,0.0,0.0,0.0,Dona Quinnedy,False,False,False,False,False,3,6,1403,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
8702_01,C/287/P,1.0507309653720798,120.0,165.0,0.0,13.0,0.0,Beide Efulows,True,True,False,True,False,2,2,287,0,1.659887721611248,1.6488271176213518,-0.665891293570893,0.6111080351460468,-0.6651465427769524,1.0,0.0,0.0,0.0,0.0,0.0
8705_01,F/1790/P,-0.6174520834189543,0.0,0.0,0.0,0.0,0.0,Anch Gen,False,False,False,False,False,1,5,1790,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,0.0,0.0
8706_01,G/1412/P,-0.6899817811924776,0.0,0.0,37.0,0.0,77.5,Wayney Jacobbinson,False,False,True,False,True,1,6,1412,0,-0.6739782637208047,-0.6783610972690428,1.3453694916002163,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,0.0,0.0
8707_01,G/1404/S,-0.6174520834189543,0.0,0.0,67.5,107.5,0.0,Timmie Hickson,False,False,True,True,False,1,6,1404,1,-0.6739782637208047,-0.6783610972690428,1.671170863586444,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8711_01,F/1791/P,1.413379454239696,120.0,0.0,67.5,16.0,0.0,Yales Make,True,False,True,True,False,2,5,1791,0,1.659887721611248,-0.6783610972690428,1.671170863586444,0.7077362849485348,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,1.0
8713_01,B/282/P,0.0353151965427547,0.0,165.0,0.0,107.5,77.5,Majoth Watuald,False,True,False,True,True,1,1,282,0,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
8713_02,B/282/P,1.2683200586926495,0.0,0.0,0.0,0.0,0.0,Aviton Parymider,False,False,False,False,False,2,1,282,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
