id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28969,0.19,0.0,0.0,0.0,0.0,0.31,0.6
28970,0.03,0.17,0.23,0.0,0.01,0.14,0.35
28971,0.32,0.15,0.14,0.0,0.06,0.3,0.48
28972,0.36,0.04,0.0,0.0,0.19,0.02,0.33
28973,0.01,0.0,0.0,0.0,0.0,0.78,0.26
28974,0.0,0.0,0.96,0.0,0.0,0.0,0.06
28975,0.0,0.05,0.35,0.0,0.01,0.27,0.45
28976,0.19,0.0,0.0,0.0,0.02,0.36,0.36
28977,0.02,0.06,0.0,0.0,0.0,0.54,0.35
28978,0.01,0.0,0.0,0.0,0.01,0.69,0.37
28979,0.0,0.0,0.85,0.0,0.0,0.0,0.04
28980,0.18,0.07,0.0,0.0,0.0,0.39,0.28
28981,0.15,0.02,0.0,0.0,0.01,0.09,0.62
28982,0.0,0.0,0.96,0.0,0.0,0.0,0.06
28983,0.0,0.01,0.0,0.0,0.02,0.37,0.61
28984,0.06,0.02,0.0,0.0,0.01,0.38,0.5
28985,0.03,0.0,0.05,0.0,0.05,0.47,0.39
28986,0.0,0.28,0.14,0.0,0.01,0.24,0.3
28987,0.0,0.0,0.96,0.0,0.0,0.0,0.07
28988,0.04,0.41,0.01,0.0,0.0,0.33,0.52
28989,0.0,0.0,0.9,0.0,0.0,0.0,0.13
28990,0.03,0.03,0.3,0.0,0.05,0.09,0.36
28991,0.01,0.0,0.06,0.01,0.0,0.51,0.34
28992,0.49,0.01,0.0,0.0,0.01,0.28,0.39
28993,0.0,0.0,0.0,0.84,0.0,0.01,0.17
28994,0.01,0.25,0.16,0.0,0.02,0.06,0.55
28995,0.0,0.0,0.95,0.0,0.0,0.0,0.03
28996,0.02,0.01,0.0,0.0,0.0,0.49,0.29
28997,0.02,0.0,0.02,0.0,0.02,0.27,0.6
28998,0.0,0.02,0.0,0.01,0.0,0.32,0.65
28999,0.0,0.0,0.0,0.93,0.0,0.01,0.06
29000,0.12,0.0,0.01,0.41,0.08,0.17,0.3
29001,0.22,0.01,0.0,0.0,0.0,0.21,0.49
29002,0.0,0.13,0.0,0.0,0.04,0.28,0.5
29003,0.03,0.03,0.01,0.02,0.0,0.57,0.44
29004,0.26,0.0,0.02,0.0,0.2,0.06,0.46
29005,0.01,0.04,0.0,0.0,0.0,0.46,0.46
29006,0.0,0.0,0.8,0.0,0.0,0.0,0.2
29007,0.28,0.05,0.01,0.0,0.14,0.11,0.27
29008,0.0,0.15,0.14,0.08,0.02,0.21,0.49
29009,0.16,0.0,0.0,0.0,0.0,0.26,0.41
29010,0.2,0.03,0.01,0.0,0.03,0.3,0.35
29011,0.46,0.0,0.0,0.0,0.04,0.15,0.35
29012,0.19,0.01,0.12,0.01,0.24,0.1,0.56
29013,0.02,0.02,0.0,0.0,0.0,0.54,0.25
29014,0.0,0.0,0.86,0.0,0.0,0.04,0.12
29015,0.0,0.05,0.07,0.02,0.02,0.27,0.55
29016,0.05,0.0,0.0,0.0,0.0,0.43,0.46
29017,0.0,0.02,0.0,0.0,0.0,0.53,0.39
29018,0.0,0.0,0.84,0.0,0.0,0.0,0.08
29019,0.23,0.04,0.0,0.0,0.06,0.26,0.54
29020,0.01,0.01,0.0,0.0,0.03,0.25,0.34
29021,0.02,0.74,0.0,0.0,0.01,0.19,0.19
29022,0.08,0.0,0.0,0.0,0.03,0.62,0.31
29023,0.0,0.02,0.0,0.0,0.0,0.46,0.49
29024,0.02,0.03,0.0,0.0,0.02,0.42,0.46
29025,0.12,0.0,0.0,0.0,0.03,0.23,0.51
29026,0.05,0.0,0.05,0.02,0.0,0.42,0.21
29027,0.07,0.03,0.01,0.03,0.03,0.31,0.47
29028,0.0,0.0,0.92,0.0,0.0,0.0,0.05
29029,0.11,0.07,0.0,0.0,0.01,0.41,0.35
29030,0.15,0.02,0.0,0.0,0.01,0.51,0.17
29031,0.13,0.1,0.0,0.0,0.01,0.17,0.49
29032,0.02,0.0,0.0,0.0,0.0,0.76,0.11
29033,0.0,0.0,0.91,0.0,0.0,0.0,0.07
29034,0.29,0.06,0.0,0.03,0.03,0.49,0.35
29035,0.01,0.01,0.0,0.01,0.0,0.37,0.51
29036,0.2,0.66,0.01,0.0,0.04,0.1,0.3
29037,0.0,0.05,0.07,0.0,0.01,0.23,0.45
29038,0.05,0.12,0.2,0.0,0.06,0.07,0.45
29039,0.06,0.11,0.52,0.0,0.02,0.16,0.27
29040,0.07,0.0,0.0,0.0,0.03,0.43,0.28
29041,0.0,0.01,0.01,0.0,0.18,0.03,0.44
29042,0.01,0.02,0.03,0.0,0.01,0.28,0.46
29043,0.24,0.28,0.0,0.0,0.0,0.32,0.27
29044,0.07,0.01,0.03,0.08,0.05,0.43,0.32
29045,0.01,0.07,0.0,0.0,0.01,0.12,0.63
29046,0.04,0.08,0.0,0.0,0.03,0.37,0.32
29047,0.07,0.13,0.0,0.0,0.01,0.34,0.36
29048,0.0,0.03,0.0,0.0,0.0,0.48,0.37
29049,0.03,0.02,0.01,0.0,0.02,0.45,0.25
29050,0.07,0.02,0.01,0.0,0.12,0.12,0.35
29051,0.1,0.05,0.2,0.01,0.03,0.44,0.3
29052,0.15,0.0,0.43,0.02,0.0,0.04,0.33
29053,0.0,0.01,0.0,0.0,0.0,0.48,0.47
29054,0.28,0.06,0.09,0.0,0.09,0.39,0.27
29055,0.0,0.01,0.78,0.0,0.0,0.01,0.08
29056,0.01,0.02,0.0,0.0,0.02,0.52,0.39
29057,0.0,0.01,0.04,0.0,0.01,0.36,0.41
29058,0.18,0.0,0.0,0.0,0.15,0.11,0.4
29059,0.2,0.46,0.0,0.0,0.01,0.1,0.32
29060,0.25,0.12,0.1,0.0,0.04,0.29,0.46
29061,0.0,0.07,0.0,0.0,0.02,0.32,0.65
29062,0.04,0.01,0.0,0.14,0.01,0.22,0.34
29063,0.01,0.34,0.0,0.0,0.01,0.23,0.48
29064,0.0,0.0,0.96,0.0,0.0,0.0,0.01
29065,0.0,0.02,0.01,0.01,0.01,0.21,0.36
29066,0.04,0.01,0.01,0.04,0.01,0.43,0.48
29067,0.01,0.0,0.0,0.0,0.01,0.22,0.5
29068,0.19,0.02,0.0,0.0,0.01,0.24,0.42
29069,0.01,0.01,0.27,0.01,0.0,0.35,0.42
29070,0.16,0.0,0.06,0.0,0.0,0.33,0.46
29071,0.16,0.04,0.0,0.0,0.24,0.15,0.52
29072,0.08,0.0,0.0,0.0,0.0,0.29,0.46
29073,0.0,0.0,0.95,0.0,0.0,0.0,0.11
29074,0.0,0.0,0.91,0.0,0.0,0.0,0.06
29075,0.0,0.0,0.96,0.0,0.0,0.0,0.03
29076,0.0,0.02,0.06,0.0,0.02,0.34,0.48
29077,0.17,0.01,0.01,0.01,0.03,0.26,0.38
29078,0.24,0.02,0.02,0.0,0.01,0.35,0.32
29079,0.08,0.1,0.0,0.0,0.0,0.23,0.36
29080,0.06,0.0,0.01,0.07,0.0,0.4,0.44
29081,0.24,0.03,0.0,0.0,0.03,0.19,0.49
29082,0.2,0.03,0.01,0.0,0.06,0.14,0.37
29083,0.31,0.04,0.0,0.0,0.01,0.32,0.42
29084,0.12,0.0,0.0,0.0,0.0,0.58,0.28
29085,0.07,0.0,0.82,0.0,0.0,0.0,0.29
29086,0.1,0.0,0.0,0.0,0.0,0.51,0.25
29087,0.03,0.0,0.0,0.0,0.0,0.5,0.58
29088,0.29,0.01,0.0,0.0,0.04,0.32,0.4
29089,0.09,0.1,0.0,0.0,0.03,0.37,0.44
29090,0.02,0.02,0.0,0.0,0.01,0.49,0.58
29091,0.0,0.0,0.97,0.0,0.0,0.0,0.03
29092,0.38,0.0,0.0,0.0,0.02,0.08,0.41
29093,0.01,0.0,0.0,0.82,0.02,0.01,0.13
29094,0.12,0.0,0.08,0.0,0.09,0.28,0.43
29095,0.0,0.11,0.21,0.14,0.01,0.17,0.52
29096,0.0,0.01,0.94,0.0,0.0,0.0,0.0
29097,0.18,0.1,0.0,0.0,0.3,0.23,0.35
29098,0.03,0.15,0.05,0.0,0.05,0.22,0.45
29099,0.02,0.0,0.0,0.01,0.0,0.7,0.28
29100,0.0,0.0,0.84,0.0,0.0,0.0,0.06
29101,0.05,0.01,0.0,0.0,0.02,0.33,0.44
29102,0.01,0.0,0.86,0.0,0.0,0.0,0.14
29103,0.0,0.11,0.39,0.02,0.0,0.1,0.41
29104,0.0,0.02,0.02,0.0,0.05,0.26,0.57
29105,0.2,0.01,0.03,0.0,0.37,0.14,0.24
29106,0.32,0.03,0.0,0.0,0.09,0.28,0.43
29107,0.0,0.01,0.0,0.0,0.0,0.4,0.51
29108,0.0,0.0,0.97,0.0,0.0,0.0,0.06
29109,0.0,0.2,0.07,0.0,0.03,0.57,0.53
29110,0.05,0.0,0.0,0.0,0.02,0.48,0.25
29111,0.08,0.0,0.72,0.03,0.01,0.08,0.14
29112,0.0,0.02,0.01,0.0,0.01,0.28,0.53
29113,0.0,0.0,0.0,0.92,0.0,0.0,0.2
29114,0.05,0.05,0.0,0.0,0.02,0.46,0.51
29115,0.0,0.0,0.97,0.0,0.0,0.0,0.02
29116,0.07,0.0,0.0,0.03,0.0,0.48,0.54
29117,0.06,0.21,0.0,0.0,0.0,0.21,0.46
29118,0.0,0.0,0.78,0.0,0.0,0.0,0.25
29119,0.1,0.29,0.0,0.01,0.02,0.35,0.46
29120,0.0,0.0,0.94,0.0,0.0,0.0,0.08
29121,0.11,0.02,0.0,0.0,0.01,0.55,0.46
29122,0.13,0.21,0.0,0.0,0.01,0.21,0.61
29123,0.07,0.04,0.09,0.0,0.03,0.19,0.31
29124,0.04,0.1,0.09,0.0,0.01,0.36,0.38
29125,0.04,0.0,0.0,0.03,0.03,0.53,0.23
29126,0.1,0.0,0.0,0.0,0.04,0.61,0.32
29127,0.0,0.0,0.01,0.02,0.01,0.43,0.45
29128,0.35,0.0,0.01,0.01,0.09,0.14,0.49
29129,0.0,0.02,0.77,0.0,0.0,0.0,0.1
29130,0.03,0.03,0.03,0.0,0.0,0.41,0.35
29131,0.33,0.03,0.0,0.0,0.02,0.11,0.58
29132,0.01,0.0,0.07,0.24,0.02,0.06,0.44
29133,0.01,0.21,0.01,0.0,0.0,0.26,0.61
29134,0.03,0.01,0.82,0.0,0.02,0.08,0.18
29135,0.0,0.0,0.92,0.0,0.0,0.0,0.09
29136,0.05,0.39,0.0,0.0,0.01,0.42,0.52
29137,0.05,0.0,0.7,0.0,0.0,0.12,0.35
29138,0.01,0.02,0.0,0.08,0.05,0.34,0.42
29139,0.08,0.02,0.0,0.0,0.0,0.24,0.67
29140,0.2,0.01,0.06,0.0,0.02,0.34,0.34
29141,0.01,0.0,0.0,0.01,0.0,0.59,0.4
29142,0.01,0.03,0.0,0.0,0.03,0.49,0.51
29143,0.38,0.04,0.0,0.0,0.12,0.07,0.47
29144,0.26,0.0,0.41,0.04,0.16,0.11,0.48
29145,0.06,0.01,0.0,0.0,0.01,0.48,0.4
29146,0.06,0.0,0.0,0.03,0.07,0.59,0.29
29147,0.0,0.0,0.92,0.0,0.0,0.0,0.05
29148,0.07,0.02,0.0,0.0,0.01,0.2,0.64
29149,0.36,0.09,0.03,0.0,0.02,0.35,0.44
29150,0.28,0.0,0.0,0.0,0.0,0.2,0.49
29151,0.23,0.02,0.01,0.0,0.01,0.43,0.32
29152,0.22,0.03,0.11,0.04,0.06,0.5,0.57
29153,0.26,0.03,0.11,0.0,0.08,0.29,0.41
29154,0.34,0.13,0.0,0.0,0.02,0.21,0.49
29155,0.0,0.02,0.0,0.0,0.0,0.68,0.2
29156,0.0,0.0,0.71,0.0,0.0,0.01,0.07
29157,0.03,0.07,0.04,0.0,0.01,0.3,0.64
29158,0.01,0.01,0.0,0.01,0.0,0.5,0.42
29159,0.34,0.01,0.0,0.0,0.21,0.1,0.33
29160,0.0,0.0,0.94,0.0,0.0,0.0,0.05
29161,0.2,0.09,0.0,0.0,0.0,0.37,0.31
29162,0.14,0.0,0.0,0.01,0.21,0.34,0.44
29163,0.0,0.08,0.19,0.0,0.02,0.38,0.4
29164,0.0,0.0,0.95,0.0,0.0,0.0,0.02
29165,0.18,0.0,0.08,0.0,0.0,0.25,0.39
29166,0.07,0.01,0.0,0.0,0.0,0.55,0.36
29167,0.17,0.05,0.01,0.0,0.0,0.29,0.4
29168,0.32,0.02,0.0,0.0,0.05,0.11,0.32
29169,0.0,0.0,0.0,0.0,0.0,0.39,0.7
29170,0.1,0.0,0.0,0.0,0.02,0.44,0.48
29171,0.0,0.01,0.0,0.0,0.0,0.33,0.47
29172,0.16,0.03,0.01,0.02,0.02,0.28,0.65
29173,0.13,0.05,0.0,0.0,0.01,0.23,0.48
29174,0.03,0.02,0.01,0.0,0.0,0.28,0.47
29175,0.0,0.02,0.04,0.0,0.0,0.25,0.53
29176,0.0,0.02,0.0,0.02,0.01,0.33,0.55
29177,0.0,0.13,0.71,0.0,0.0,0.02,0.22
29178,0.01,0.08,0.13,0.0,0.07,0.24,0.45
29179,0.25,0.25,0.0,0.0,0.0,0.21,0.38
29180,0.03,0.0,0.0,0.0,0.0,0.59,0.28
29181,0.35,0.01,0.0,0.0,0.0,0.12,0.33
29182,0.29,0.02,0.08,0.0,0.08,0.35,0.31
29183,0.01,0.03,0.0,0.0,0.0,0.4,0.65
29184,0.13,0.12,0.0,0.0,0.0,0.37,0.34
29185,0.12,0.03,0.0,0.0,0.54,0.02,0.31
29186,0.01,0.05,0.01,0.0,0.02,0.41,0.46
29187,0.0,0.0,0.0,0.0,0.0,0.44,0.4
29188,0.0,0.01,0.0,0.0,0.0,0.64,0.34
29189,0.02,0.55,0.0,0.0,0.01,0.09,0.25
29190,0.06,0.16,0.1,0.0,0.02,0.11,0.34
29191,0.0,0.0,0.0,0.79,0.01,0.01,0.14
29192,0.02,0.02,0.0,0.0,0.02,0.52,0.39
29193,0.12,0.01,0.03,0.0,0.04,0.22,0.43
29194,0.19,0.02,0.03,0.0,0.11,0.21,0.4
29195,0.14,0.0,0.0,0.0,0.0,0.31,0.49
29196,0.21,0.03,0.03,0.0,0.59,0.04,0.2
29197,0.06,0.36,0.0,0.0,0.0,0.24,0.38
29198,0.02,0.25,0.0,0.0,0.01,0.37,0.48
29199,0.06,0.37,0.0,0.0,0.0,0.38,0.33
29200,0.01,0.0,0.0,0.0,0.01,0.29,0.69
29201,0.06,0.0,0.0,0.0,0.01,0.51,0.46
29202,0.01,0.01,0.07,0.04,0.01,0.19,0.51
29203,0.14,0.01,0.12,0.12,0.01,0.21,0.56
29204,0.13,0.0,0.0,0.0,0.07,0.38,0.45
29205,0.0,0.0,0.97,0.0,0.0,0.0,0.06
29206,0.45,0.07,0.02,0.0,0.06,0.15,0.32
29207,0.0,0.07,0.17,0.22,0.01,0.26,0.5
29208,0.31,0.04,0.05,0.0,0.19,0.05,0.38
29209,0.01,0.0,0.0,0.73,0.0,0.04,0.28
29210,0.1,0.02,0.0,0.0,0.02,0.34,0.42
29211,0.0,0.0,0.94,0.0,0.0,0.0,0.14
29212,0.14,0.0,0.0,0.02,0.01,0.62,0.33
29213,0.0,0.0,0.93,0.0,0.0,0.0,0.05
29214,0.1,0.03,0.09,0.0,0.01,0.21,0.51
29215,0.06,0.12,0.35,0.0,0.03,0.1,0.33
29216,0.01,0.02,0.04,0.02,0.01,0.33,0.42
29217,0.0,0.0,0.94,0.0,0.0,0.0,0.04
29218,0.16,0.4,0.0,0.0,0.01,0.29,0.28
29219,0.0,0.05,0.03,0.01,0.01,0.37,0.37
29220,0.12,0.05,0.02,0.02,0.0,0.22,0.55
29221,0.39,0.02,0.0,0.0,0.01,0.18,0.35
29222,0.01,0.06,0.0,0.0,0.02,0.37,0.5
29223,0.29,0.01,0.0,0.0,0.12,0.24,0.37
29224,0.16,0.01,0.07,0.01,0.14,0.24,0.47
29225,0.0,0.01,0.01,0.0,0.02,0.47,0.29
29226,0.28,0.0,0.0,0.0,0.03,0.33,0.38
29227,0.0,0.0,0.85,0.0,0.0,0.0,0.18
29228,0.05,0.06,0.02,0.0,0.01,0.17,0.66
29229,0.16,0.0,0.0,0.0,0.0,0.2,0.58
29230,0.0,0.0,0.89,0.0,0.0,0.0,0.02
29231,0.17,0.03,0.0,0.0,0.07,0.25,0.47
29232,0.4,0.06,0.49,0.0,0.06,0.03,0.32
29233,0.24,0.08,0.02,0.04,0.15,0.17,0.45
29234,0.04,0.08,0.01,0.0,0.03,0.32,0.4
29235,0.04,0.07,0.05,0.0,0.01,0.46,0.51
29236,0.01,0.12,0.22,0.0,0.01,0.37,0.46
29237,0.16,0.01,0.0,0.0,0.07,0.1,0.42
29238,0.25,0.09,0.06,0.0,0.05,0.05,0.44
29239,0.02,0.0,0.0,0.0,0.01,0.53,0.26
29240,0.16,0.03,0.32,0.01,0.0,0.26,0.53
29241,0.0,0.0,0.81,0.01,0.0,0.0,0.16
29242,0.39,0.01,0.0,0.0,0.0,0.27,0.51
29243,0.0,0.1,0.0,0.04,0.0,0.33,0.32
29244,0.15,0.0,0.01,0.0,0.11,0.16,0.49
29245,0.0,0.0,0.97,0.0,0.0,0.0,0.04
29246,0.0,0.03,0.61,0.0,0.01,0.09,0.4
29247,0.04,0.01,0.0,0.22,0.02,0.31,0.42
29248,0.03,0.0,0.01,0.19,0.01,0.17,0.57
29249,0.18,0.01,0.01,0.0,0.04,0.39,0.5
29250,0.17,0.02,0.0,0.0,0.02,0.29,0.51
29251,0.11,0.01,0.01,0.01,0.02,0.38,0.41
29252,0.0,0.07,0.02,0.0,0.0,0.49,0.44
29253,0.12,0.01,0.0,0.46,0.23,0.15,0.4
29254,0.02,0.01,0.0,0.0,0.0,0.41,0.4
29255,0.0,0.02,0.02,0.04,0.01,0.29,0.51
29256,0.0,0.0,0.98,0.0,0.0,0.0,0.03
29257,0.01,0.0,0.0,0.31,0.0,0.11,0.49
29258,0.01,0.02,0.0,0.0,0.04,0.36,0.37
29259,0.0,0.0,0.94,0.0,0.0,0.0,0.01
29260,0.09,0.07,0.0,0.0,0.04,0.12,0.44
29261,0.16,0.0,0.0,0.0,0.02,0.51,0.33
29262,0.0,0.61,0.11,0.0,0.01,0.2,0.29
29263,0.24,0.05,0.0,0.0,0.02,0.17,0.65
29264,0.0,0.0,0.86,0.0,0.0,0.0,0.13
29265,0.04,0.12,0.02,0.0,0.02,0.28,0.53
29266,0.13,0.0,0.01,0.0,0.02,0.4,0.36
29267,0.15,0.01,0.0,0.0,0.02,0.22,0.37
29268,0.01,0.01,0.01,0.04,0.01,0.35,0.47
29269,0.0,0.0,0.97,0.0,0.0,0.0,0.02
29270,0.01,0.0,0.02,0.0,0.0,0.75,0.14
29271,0.27,0.0,0.0,0.01,0.02,0.43,0.42
29272,0.23,0.02,0.06,0.0,0.07,0.23,0.5
29273,0.0,0.0,0.98,0.0,0.0,0.0,0.04
29274,0.05,0.18,0.0,0.0,0.0,0.46,0.34
29275,0.04,0.15,0.13,0.0,0.03,0.37,0.54
29276,0.16,0.22,0.1,0.02,0.12,0.13,0.54
29277,0.03,0.04,0.0,0.0,0.01,0.35,0.66
29278,0.21,0.0,0.0,0.0,0.0,0.37,0.39
29279,0.07,0.0,0.0,0.0,0.0,0.81,0.19
29280,0.0,0.0,0.92,0.0,0.0,0.0,0.04
29281,0.0,0.0,0.82,0.0,0.0,0.0,0.09
29282,0.03,0.05,0.08,0.0,0.0,0.09,0.54
29283,0.06,0.05,0.0,0.0,0.0,0.46,0.31
29284,0.14,0.01,0.07,0.0,0.01,0.34,0.48
29285,0.3,0.06,0.05,0.0,0.03,0.09,0.54
29286,0.07,0.0,0.0,0.6,0.0,0.11,0.23
29287,0.04,0.01,0.03,0.0,0.0,0.47,0.22
29288,0.0,0.0,0.02,0.62,0.05,0.1,0.18
29289,0.22,0.02,0.02,0.01,0.02,0.32,0.32
29290,0.12,0.48,0.0,0.0,0.03,0.07,0.37
29291,0.0,0.0,0.87,0.0,0.0,0.0,0.07
29292,0.06,0.04,0.01,0.0,0.0,0.1,0.63
29293,0.02,0.0,0.0,0.0,0.01,0.6,0.32
29294,0.07,0.01,0.0,0.0,0.02,0.47,0.26
29295,0.0,0.0,0.94,0.0,0.0,0.0,0.03
29296,0.02,0.0,0.05,0.57,0.0,0.02,0.28
29297,0.07,0.02,0.0,0.0,0.01,0.64,0.38
29298,0.05,0.44,0.0,0.0,0.0,0.18,0.4
29299,0.0,0.0,0.92,0.0,0.0,0.0,0.04
29300,0.17,0.01,0.0,0.0,0.01,0.43,0.55
29301,0.04,0.01,0.01,0.0,0.01,0.47,0.29
29302,0.14,0.03,0.0,0.0,0.02,0.17,0.5
29303,0.03,0.0,0.0,0.0,0.0,0.79,0.13
29304,0.0,0.07,0.04,0.0,0.03,0.42,0.41
29305,0.41,0.01,0.02,0.0,0.07,0.29,0.37
29306,0.13,0.06,0.07,0.0,0.28,0.14,0.22
29307,0.0,0.0,0.98,0.0,0.0,0.0,0.03
29308,0.29,0.11,0.0,0.0,0.43,0.04,0.2
29309,0.14,0.04,0.0,0.0,0.05,0.4,0.28
29310,0.23,0.0,0.0,0.0,0.0,0.55,0.36
29311,0.0,0.0,0.9,0.0,0.0,0.0,0.13
29312,0.04,0.01,0.05,0.0,0.01,0.49,0.41
29313,0.04,0.0,0.0,0.0,0.0,0.71,0.23
29314,0.0,0.0,0.78,0.0,0.0,0.01,0.07
29315,0.0,0.04,0.0,0.35,0.04,0.16,0.43
29316,0.08,0.0,0.72,0.0,0.01,0.01,0.19
29317,0.0,0.01,0.0,0.42,0.0,0.03,0.44
29318,0.0,0.0,0.97,0.0,0.0,0.0,0.15
29319,0.02,0.0,0.03,0.0,0.0,0.33,0.62
29320,0.0,0.07,0.05,0.0,0.01,0.3,0.41
29321,0.02,0.0,0.35,0.07,0.01,0.2,0.44
29322,0.24,0.07,0.0,0.0,0.09,0.4,0.56
29323,0.0,0.0,0.87,0.0,0.0,0.0,0.05
29324,0.32,0.0,0.0,0.0,0.0,0.35,0.49
29325,0.26,0.03,0.0,0.0,0.0,0.1,0.52
29326,0.01,0.0,0.0,0.89,0.02,0.0,0.16
29327,0.53,0.03,0.08,0.0,0.06,0.05,0.37
29328,0.0,0.0,0.0,0.0,0.01,0.72,0.3
29329,0.1,0.01,0.0,0.0,0.0,0.45,0.31
29330,0.0,0.0,0.78,0.0,0.0,0.02,0.11
29331,0.26,0.06,0.02,0.0,0.15,0.3,0.4
29332,0.03,0.22,0.07,0.0,0.01,0.23,0.23
29333,0.0,0.0,0.92,0.0,0.0,0.0,0.07
29334,0.11,0.01,0.0,0.0,0.02,0.43,0.63
29335,0.25,0.0,0.0,0.0,0.01,0.15,0.46
29336,0.23,0.0,0.0,0.0,0.01,0.34,0.44
29337,0.22,0.02,0.0,0.0,0.02,0.44,0.41
29338,0.0,0.0,0.96,0.0,0.0,0.0,0.01
29339,0.0,0.03,0.77,0.0,0.0,0.05,0.22
29340,0.02,0.0,0.0,0.0,0.01,0.41,0.26
29341,0.24,0.0,0.0,0.0,0.09,0.19,0.2
29342,0.0,0.0,0.93,0.0,0.0,0.0,0.04
29343,0.06,0.01,0.01,0.0,0.03,0.33,0.33
29344,0.03,0.0,0.0,0.0,0.0,0.68,0.28
29345,0.39,0.03,0.0,0.0,0.01,0.16,0.47
29346,0.32,0.02,0.01,0.0,0.04,0.25,0.48
29347,0.4,0.01,0.06,0.0,0.05,0.16,0.48
29348,0.11,0.0,0.0,0.0,0.0,0.45,0.39
29349,0.06,0.58,0.0,0.0,0.01,0.13,0.39
29350,0.0,0.02,0.0,0.0,0.02,0.45,0.43
29351,0.13,0.0,0.0,0.01,0.01,0.19,0.49
29352,0.01,0.02,0.0,0.01,0.01,0.42,0.52
29353,0.24,0.0,0.0,0.01,0.02,0.3,0.59
29354,0.03,0.01,0.01,0.01,0.01,0.54,0.51
29355,0.11,0.01,0.0,0.0,0.0,0.42,0.35
29356,0.0,0.0,0.9,0.0,0.0,0.0,0.11
29357,0.06,0.19,0.0,0.0,0.03,0.33,0.34
29358,0.0,0.05,0.04,0.07,0.03,0.25,0.42
29359,0.0,0.0,0.95,0.0,0.0,0.0,0.09
29360,0.0,0.03,0.0,0.0,0.0,0.49,0.46
29361,0.04,0.0,0.0,0.0,0.0,0.29,0.48
29362,0.05,0.0,0.0,0.0,0.01,0.33,0.39
29363,0.0,0.01,0.03,0.0,0.0,0.39,0.44
29364,0.01,0.01,0.0,0.0,0.0,0.73,0.47
29365,0.16,0.04,0.04,0.01,0.09,0.29,0.44
29366,0.14,0.03,0.0,0.0,0.02,0.12,0.57
29367,0.0,0.03,0.0,0.0,0.0,0.42,0.57
29368,0.46,0.01,0.01,0.04,0.01,0.21,0.36
29369,0.0,0.01,0.0,0.03,0.03,0.39,0.58
29370,0.09,0.56,0.0,0.0,0.01,0.3,0.25
29371,0.08,0.03,0.08,0.0,0.1,0.16,0.33
29372,0.14,0.01,0.01,0.0,0.28,0.05,0.37
29373,0.23,0.06,0.0,0.0,0.02,0.27,0.48
29374,0.0,0.02,0.01,0.0,0.01,0.38,0.59
29375,0.0,0.0,0.92,0.0,0.0,0.0,0.02
29376,0.01,0.01,0.0,0.0,0.1,0.27,0.47
29377,0.06,0.02,0.0,0.0,0.0,0.51,0.34
29378,0.03,0.03,0.03,0.0,0.01,0.56,0.34
29379,0.03,0.03,0.0,0.0,0.06,0.42,0.37
29380,0.0,0.04,0.0,0.01,0.0,0.51,0.57
29381,0.23,0.02,0.0,0.0,0.01,0.25,0.54
29382,0.23,0.03,0.2,0.0,0.08,0.06,0.41
29383,0.01,0.08,0.0,0.01,0.01,0.63,0.21
29384,0.02,0.02,0.0,0.0,0.0,0.5,0.47
29385,0.24,0.0,0.01,0.0,0.08,0.11,0.28
29386,0.0,0.0,0.0,0.81,0.02,0.01,0.17
29387,0.01,0.0,0.0,0.86,0.02,0.0,0.15
29388,0.0,0.0,0.96,0.0,0.0,0.0,0.05
29389,0.05,0.0,0.01,0.34,0.0,0.04,0.25
29390,0.01,0.0,0.02,0.0,0.0,0.54,0.42
29391,0.01,0.04,0.0,0.03,0.02,0.4,0.46
29392,0.07,0.0,0.0,0.0,0.0,0.44,0.24
29393,0.0,0.06,0.05,0.0,0.04,0.27,0.48
29394,0.01,0.03,0.56,0.0,0.0,0.03,0.24
29395,0.0,0.01,0.01,0.19,0.04,0.07,0.53
29396,0.0,0.0,0.0,0.0,0.02,0.69,0.27
29397,0.12,0.43,0.05,0.0,0.1,0.07,0.38
29398,0.0,0.0,0.89,0.0,0.0,0.0,0.19
29399,0.0,0.0,0.0,0.71,0.0,0.0,0.21
29400,0.18,0.14,0.05,0.0,0.12,0.06,0.59
29401,0.38,0.03,0.27,0.0,0.2,0.22,0.35
29402,0.0,0.33,0.02,0.01,0.0,0.38,0.4
29403,0.19,0.0,0.0,0.0,0.04,0.52,0.37
29404,0.31,0.0,0.0,0.01,0.08,0.25,0.42
29405,0.03,0.72,0.01,0.0,0.02,0.15,0.22
29406,0.32,0.0,0.0,0.0,0.0,0.6,0.21
29407,0.11,0.06,0.03,0.0,0.05,0.08,0.42
29408,0.0,0.32,0.01,0.0,0.0,0.3,0.39
29409,0.01,0.13,0.3,0.0,0.08,0.34,0.55
29410,0.27,0.0,0.0,0.0,0.04,0.25,0.51
29411,0.11,0.0,0.0,0.0,0.05,0.25,0.49
29412,0.01,0.04,0.39,0.0,0.05,0.06,0.27
29413,0.38,0.0,0.0,0.01,0.0,0.48,0.43
29414,0.23,0.03,0.0,0.0,0.14,0.23,0.44
29415,0.0,0.65,0.0,0.0,0.01,0.32,0.2
29416,0.11,0.0,0.0,0.0,0.0,0.26,0.5
29417,0.12,0.31,0.0,0.0,0.02,0.39,0.26
29418,0.0,0.0,0.78,0.0,0.0,0.0,0.06
