PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilySize,IsAlone,FarePerPerson,AgeGroup,FareGroup,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,AgeGroup_Adult,AgeGroup_Child,AgeGroup_MiddleAged,AgeGroup_Teen,FareGroup_High,FareGroup_Low,FareGroup_Medium,FareGroup_VeryHigh
1133,2,"Christy, Mrs. (Alice Frances)",female,1.280254491753204,0,2,237789,0.2499705477838691,Missing,S,Mrs,3,0,-0.39167406462048526,MiddleAged,High,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1134,1,"Spedden, Mr. Frederic Oakley",male,1.280254491753204,1,1,16966,1.991911878364746,E34,C,Mr,3,0,0.43993222476404215,MiddleAged,VeryHigh,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1135,3,"Hyman, Mr. Abraham",male,0.020866852664026117,0,0,3470,-0.793717865101455,Missing,S,Mr,1,1,-0.5344763736835569,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1136,3,"Johnston, Master. William Arthur Willie""""",male,0.020866852664026117,1,2,W./C. 6607,-0.05918305784185723,Missing,S,Master,4,0,-0.6713637942055547,Adult,High,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1137,1,"Kenyon, Mr. Frederick R",male,0.9382017696526971,1,0,17464,1.2818592047292798,D21,S,Mr,2,0,0.6852581418936262,MiddleAged,VeryHigh,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,-0.6865486603247102,0,0,F.C.C. 13534,-0.17482066605300672,Missing,S,Mrs,1,1,0.351911923400243,Adult,High,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1139,2,"Drew, Mr. James Vivian",male,1.0237149501778238,1,1,28220,0.36796810718300127,Missing,S,Mr,3,0,-0.33534179280073306,MiddleAged,VeryHigh,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,-0.08795639664882333,1,0,26707,0.061174452745257624,Missing,S,Mrs,2,0,-0.18887788606937755,Adult,High,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,0.020866852664026117,1,0,2660,-0.48377603577894246,Missing,C,Mrs,2,0,-0.5791185724552741,Adult,Medium,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1142,2,"West, Miss. Barbara J",female,-2.2364750573426315,1,2,C.A. 34651,0.14377274432465015,Missing,S,Miss,4,0,-0.5986951635580744,Child,High,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,-0.8575750213749637,0,0,SOTON/O2 3101284,-0.7919479017104679,Missing,S,Mr,1,1,-0.5319414214516681,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1144,1,"Clark, Mr. Walter Miller",male,-0.25898275769907675,1,0,13508,1.991911878364746,C89,C,Mr,2,0,1.1937290003748187,Adult,VeryHigh,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1145,3,"Salander, Mr. Karl Johan",male,-0.5155222992744568,0,0,7266,-0.725869268446954,Missing,S,Mr,1,1,-0.43730320479448453,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1146,3,"Wenzel, Mr. Linhart",male,0.2113397351891201,0,0,345775,-0.7176094392890148,Missing,S,Mr,1,1,-0.42547342771233654,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1147,3,"MacKay, Mr. George William",male,0.020866852664026117,0,0,C.A. 42795,-0.8096475356203378,Missing,S,Mr,1,1,-0.5572909437705567,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1148,3,"Mahon, Mr. John",male,0.020866852664026117,0,0,AQ/4 3130,-0.8002077308684072,Missing,Q,Mr,1,1,-0.5437711985338161,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1149,3,"Niklasson, Mr. Samuel",male,-0.17346957717395003,0,0,363611,-0.7860480237405113,Missing,S,Mr,1,1,-0.5234915806787053,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1150,2,"Bentham, Miss. Lilian W",female,-0.9430882019000904,0,0,28404,-0.5524128561302297,Missing,S,Miss,1,1,-0.18887788606937755,Teen,Medium,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1151,3,"Midtsjo, Mr. Karl Albert",male,-0.772061840849837,0,0,345501,-0.7990277552744158,Missing,S,Mr,1,1,-0.5420812303792235,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,0.5533924572896269,1,0,345572,-0.34473715158775714,Missing,S,Mr,2,0,-0.47955240865929866,Adult,High,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1153,3,"Nilsson, Mr. August Ferdinand",male,-0.772061840849837,0,0,350410,-0.7952895925926514,Missing,S,Mr,1,1,-0.5367274112654743,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,-0.08795639664882333,0,2,29103,-0.08042261853370099,Missing,S,Mrs,3,0,-0.5494044257157913,Adult,High,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1155,3,"Klasen, Miss. Gertrud Emilia",female,-2.2364750573426315,1,1,350405,-0.5909602988347382,Missing,S,Miss,3,0,-0.7931361395528765,Child,Medium,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,-0.002443216123696639,0,0,C.A. 34644,-0.5648025998671385,Missing,C,Mr,1,1,-0.20662255169259944,Adult,Medium,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1157,3,"Lyntakoff, Mr. Stanko",male,0.020866852664026117,0,0,349235,-0.7933261132042498,Missing,S,Mr,1,1,-0.5339153042562322,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,0.020866852664026117,0,0,112051,-1.166000165005717,Missing,S,Mr,1,1,-1.067661326457511,Adult,Low,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1159,3,"Warren, Mr. Charles William",male,0.020866852664026117,0,0,C.A. 49867,-0.8096475356203378,Missing,S,Mr,1,1,-0.5572909437705567,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1160,3,"Howard, Miss. May Elizabeth",female,0.020866852664026117,0,0,A. 2. 39186,-0.7860480237405113,Missing,S,Miss,1,1,-0.5234915806787053,Adult,Medium,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1161,3,"Pokrnic, Mr. Mate",male,-1.1141145629503437,0,0,315095,-0.7571386216877241,Missing,S,Mr,1,1,-0.4820873608911875,Teen,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1162,1,"McCaffry, Mr. Thomas Francis",male,1.3657676722783305,0,0,13050,1.991911878364746,C6,C,Mr,1,1,3.4551193272071483,MiddleAged,VeryHigh,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1163,3,"Fox, Mr. Patrick",male,0.020866852664026117,0,0,368573,-0.8002077308684072,Missing,Q,Mr,1,1,-0.5437711985338161,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,-0.34449593822420344,1,0,13508,1.991911878364746,C89,C,Mrs,2,0,1.1937290003748187,Adult,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1165,3,"Lennon, Miss. Mary",female,0.020866852664026117,1,0,370371,-0.4344152967310975,Missing,Q,Miss,2,0,-0.5437711985338161,Adult,High,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1166,3,"Saade, Mr. Jean Nassr",male,0.020866852664026117,0,0,2676,-0.8249872183422251,Missing,C,Mr,1,1,-0.57926052978026,Adult,Low,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,-0.8575750213749637,1,0,236853,0.061174452745257624,Missing,S,Miss,2,0,-0.18887788606937755,Adult,High,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1168,2,"Parker, Mr. Clifford Richard",male,-0.17346957717395003,0,0,SC 14888,-0.6704104155293619,Missing,S,Mr,1,1,-0.357874701528634,Adult,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1169,2,"Faunthorpe, Mr. Harry",male,0.8526885891275704,1,0,2926,0.061174452745257624,Missing,S,Mr,2,0,-0.18887788606937755,MiddleAged,High,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1170,2,"Ware, Mr. John James",male,-0.002443216123696639,1,0,CA 31352,-0.17482066605300672,Missing,S,Mr,2,0,-0.357874701528634,Adult,High,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1171,2,"Oxenham, Mr. Percy Thomas",male,-0.6865486603247102,0,0,W./C. 14260,-0.6704104155293619,Missing,S,Mr,1,1,-0.357874701528634,Adult,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1172,3,"Oreskovic, Miss. Jelka",female,-0.6010354797995835,0,0,315085,-0.7571386216877241,Missing,S,Miss,1,1,-0.4820873608911875,Adult,Medium,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1173,3,"Peacock, Master. Alfred Edward",male,-2.2364750573426315,1,1,SOTON/O.Q. 3101315,-0.5158336127164986,Missing,S,Master,3,0,-0.7572705087306767,Child,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1174,3,"Fleming, Miss. Honora",female,0.020866852664026117,0,0,364859,-0.8002077308684072,Missing,Q,Miss,1,1,-0.5437711985338161,Adult,Low,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1175,3,"Touma, Miss. Maria Youssef",female,-1.7982200071513572,1,1,2650,-0.4464132885708013,Missing,C,Miss,3,0,-0.7241291065736801,Child,High,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1176,3,"Rosblom, Miss. Salli Helena",female,-2.2364750573426315,1,1,370129,-0.21198989726373343,Missing,S,Miss,3,0,-0.612214908794815,Child,High,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1177,3,"Dennis, Mr. William",male,0.5106358670270635,0,0,A/5 21175,-0.8238072427482337,Missing,S,Mr,1,1,-0.5775705616256673,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,0.020866852664026117,0,0,SOTON/O.Q. 3101314,-0.8238072427482337,Missing,S,Mr,1,1,-0.5775705616256673,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1179,1,"Snyder, Mr. John Pillsbury",male,-0.5155222992744568,1,0,21228,1.991911878364746,B45,S,Mr,2,0,1.1937290003748187,Adult,VeryHigh,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1180,3,"Mardirosian, Mr. Sarkis",male,0.020866852664026117,0,0,2655,-0.8247889824424345,F E46,C,Mr,1,1,-0.5789766151302883,Adult,Low,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1181,3,"Ford, Mr. Arthur",male,0.020866852664026117,0,0,A/5 1478,-0.7860480237405113,Missing,S,Mr,1,1,-0.5234915806787053,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1182,1,"Rheims, Mr. George Alexander Lucien",male,0.020866852664026117,0,0,PC 17607,0.7030811758765367,Missing,S,Mr,1,1,1.609248230417111,Adult,VeryHigh,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,-0.002443216123696639,0,0,382650,-0.8379669498761295,Missing,Q,Miss,1,1,-0.597850179480778,Adult,Low,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1184,3,"Nasr, Mr. Mustafa",male,0.020866852664026117,0,0,2652,-0.8247889824424345,Missing,C,Mr,1,1,-0.5789766151302883,Adult,Low,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1185,1,"Dodge, Dr. Washington",male,1.9643599359542174,1,1,33638,1.991911878364746,A34,S,Rare,3,0,0.43993222476404215,MiddleAged,VeryHigh,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1186,3,"Wittevrongel, Mr. Camille",male,0.5106358670270635,0,0,345771,-0.7176094392890148,Missing,S,Mr,1,1,-0.42547342771233654,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1187,3,"Angheloff, Mr. Minko",male,-0.34449593822420344,0,0,349202,-0.7933261132042498,Missing,S,Mr,1,1,-0.5339153042562322,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1188,2,"Laroche, Miss. Louise",female,-2.2364750573426315,1,2,SC/Paris 2123,0.7964974837016416,Missing,C,Miss,4,0,-0.3649860875231595,Child,VeryHigh,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1189,3,"Samaan, Mr. Hanna",male,0.020866852664026117,2,0,2662,-0.1427630891154504,Missing,C,Mr,3,0,-0.5791658915636028,Adult,High,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190,1,"Loring, Mr. Joseph Holland",male,-0.002443216123696639,0,0,113801,0.9815554160584886,Missing,S,Mr,1,1,2.008080714900956,Adult,VeryHigh,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1191,3,"Johansson, Mr. Nils",male,-0.08795639664882333,0,0,347467,-0.7952895925926514,Missing,S,Mr,1,1,-0.5367274112654743,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1192,3,"Olsson, Mr. Oscar Wilhelm",male,0.16858314492655677,0,0,347079,-0.7990277552744158,Missing,S,Mr,1,1,-0.5420812303792235,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1193,2,"Malachard, Mr. Noel",male,0.020866852664026117,0,0,237735,-0.45585309332273183,D,C,Mr,1,1,-0.05058441204275883,Adult,High,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1194,2,"Phillips, Mr. Escott Robert",male,1.1092281307029503,0,1,S.O./P.P. 2,-0.17482066605300672,Missing,S,Mr,2,0,-0.357874701528634,MiddleAged,High,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1195,3,"Pokrnic, Mr. Tome",male,-0.5155222992744568,0,0,315092,-0.7571386216877241,Missing,S,Mr,1,1,-0.4820873608911875,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1196,3,"McCarthy, Miss. Catherine Katie""""",female,0.020866852664026117,0,0,383123,-0.8002077308684072,Missing,Q,Miss,1,1,-0.5437711985338161,Adult,Low,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,2.12469714943883,1,1,112901,0.08713391581306673,B26,S,Mrs,3,0,-0.46941259973174326,MiddleAged,High,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,-0.002443216123696639,1,2,113781,1.991911878364746,C22 C26,S,Mr,4,0,0.0630338369586539,Adult,VeryHigh,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1199,3,"Aks, Master. Philip Frank",male,-2.2364750573426315,0,1,392091,-0.7246892928529627,Missing,S,Master,2,0,-0.7516372815487016,Child,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1200,1,"Hays, Mr. Charles Melville",male,2.12469714943883,1,1,12749,1.991911878364746,B69,S,Mr,3,0,0.43993222476404215,MiddleAged,VeryHigh,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,1.280254491753204,1,0,350026,-0.5001021780974064,Missing,S,Mrs,2,0,-0.5908097721487455,MiddleAged,Medium,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1202,3,"Cacic, Mr. Jego Grga",male,-1.028601382425217,0,0,315091,-0.7571386216877241,Missing,S,Mr,1,1,-0.4820873608911875,Teen,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1203,3,"Vartanian, Mr. David",male,-0.6865486603247102,0,0,2658,-0.8249872183422251,Missing,C,Mr,1,1,-0.57926052978026,Adult,Low,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1204,3,"Sadowitz, Mr. Harry",male,0.020866852664026117,0,0,LP 1588,-0.8084675600263466,Missing,S,Mr,1,1,-0.5556009756159639,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1205,3,"Carr, Miss. Jeannie",female,0.5961490475521902,0,0,368364,-0.8002077308684072,Missing,Q,Miss,1,1,-0.5437711985338161,Adult,Low,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,2.12469714943883,0,0,PC 17760,1.991911878364746,C32,C,Mrs,1,1,3.4551193272071483,MiddleAged,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1207,3,"Hagardon, Miss. Kate",female,-1.1141145629503437,0,0,AQ/3. 30631,-0.8009959545651935,Missing,Q,Miss,1,1,-0.5449000972610839,Teen,Low,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1208,1,"Spencer, Mr. William Augustus",male,2.12469714943883,1,0,PC 17569,1.991911878364746,B78,C,Mr,2,0,1.1937290003748187,MiddleAged,VeryHigh,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1209,2,"Rogers, Mr. Reginald Harry",male,-0.9430882019000904,0,0,28004,-0.6704104155293619,Missing,S,Mr,1,1,-0.357874701528634,Teen,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1210,3,"Jonsson, Mr. Nils Hilding",male,-0.25898275769907675,0,0,350408,-0.7952895925926514,Missing,S,Mr,1,1,-0.5367274112654743,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1211,2,"Jefferys, Mr. Ernest Wilfred",male,-0.6865486603247102,2,0,C.A. 31029,0.3207690834233484,Missing,S,Mr,3,0,-0.357874701528634,Adult,High,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1212,3,"Andersson, Mr. Johan Samuel",male,-0.34449593822420344,0,0,347075,-0.7990277552744158,Missing,S,Mr,1,1,-0.5420812303792235,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1213,3,"Krekorian, Mr. Neshan",male,-0.4300091187493301,0,0,2654,-0.8247889824424345,F E57,C,Mr,1,1,-0.5789766151302883,Adult,Low,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
