Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF
2763,20,RL,80.0,9.287394001418473,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,104.0,TA,TA,CBlock,TA,TA,No,Rec,913.0,Unf,0.0,400.0,1313.0,GasA,TA,Y,SBrkr,1773,0,0,7.480992162869525,1.0,0.0,2,0,3,1,TA,6,Min2,2,Attchd,1961.0,RFn,2.0,418.0,TA,TA,Y,355,98,0,0,144,0,Missing,Missing,Missing,0,8,2006,WD,Normal,45,14,3.0,242,3086.0,10638.0
2764,20,RL,86.0,9.36314729221994,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,58.0,TA,TA,Slab,Missing,Missing,Missing,Missing,0.0,Missing,0.0,0.0,4.0,GasA,Gd,Y,FuseA,1472,0,0,7.29505641646263,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Attchd,1959.0,Unf,2.0,484.0,TA,TA,Y,0,68,0,0,227,0,Missing,Missing,Missing,0,6,2006,WD,Normal,47,47,2.0,295,1476.0,10304.0
2765,60,RL,67.0,9.781785911665182,Pave,Missing,IR1,HLS,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,1962,1998,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,636.0,Unf,0.0,802.0,1438.0,GasA,TA,Y,SBrkr,1900,548,0,7.803435056952168,1.0,0.0,3,0,3,1,TA,9,Typ,2,Attchd,1962.0,RFn,2.0,441.0,TA,TA,Y,520,102,0,0,0,0,Missing,Missing,Missing,0,9,2006,WD,Normal,44,8,4.0,102,3886.0,17136.0
2766,50,RL,60.0,9.404672841436273,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,455.0,Unf,0.0,455.0,910.0,GasA,Gd,Y,SBrkr,910,611,0,7.3277805384216315,0.0,0.0,1,1,3,1,Gd,6,Min2,0,Detchd,1950.0,Unf,1.0,597.0,Fa,TA,Y,199,0,168,0,0,0,Missing,Missing,Missing,0,9,2006,WD,Normal,56,56,1.5,168,2431.0,6084.0
2767,90,RL,60.0,9.053101595549691,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,Stone,0.0,TA,TA,Slab,Missing,Missing,Missing,Missing,0.0,Missing,0.0,0.0,4.0,Wall,Fa,N,FuseF,1040,0,0,6.947937068614969,0.0,0.0,2,0,2,2,TA,6,Typ,0,Detchd,1950.0,Unf,2.0,400.0,TA,Fa,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,12,2006,WD,Normal,56,56,2.0,0,1044.0,3120.0
2768,90,RL,75.0,9.049349685884057,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,1556.0,1556.0,GasA,TA,Y,SBrkr,1556,0,0,7.350516171833998,0.0,0.0,2,0,4,2,TA,8,Typ,0,Missing,1979.0,Missing,0.0,0.0,Missing,Missing,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,9,2006,WD,Normal,46,46,2.0,0,3112.0,7780.0
2769,20,RL,70.0,8.853808274977197,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1961,1961,Hip,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,GLQ,781.0,Unf,0.0,369.0,1150.0,GasA,TA,Y,SBrkr,1150,0,0,7.048386408721883,0.0,0.0,1,0,3,1,TA,6,Typ,0,Attchd,1961.0,RFn,1.0,288.0,TA,TA,Y,0,0,0,0,162,0,Missing,Missing,Missing,0,7,2006,WD,Normal,45,45,1.0,162,2300.0,5750.0
2770,20,RL,74.0,8.909370405197466,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,LwQ,809.0,Unf,0.0,236.0,1045.0,GasA,Gd,Y,SBrkr,1045,0,0,6.952728644624869,1.0,0.0,1,0,3,1,TA,6,Typ,0,Detchd,1962.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD,Normal,44,44,2.0,0,2090.0,7315.0
2771,20,RL,70.0,8.853808274977197,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,468.0,Unf,0.0,396.0,864.0,GasA,Gd,Y,SBrkr,864,0,0,6.762729506931879,0.0,1.0,1,0,3,1,TA,5,Typ,0,Attchd,1962.0,Unf,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,Missing,GdWo,Missing,0,2,2006,WD,Normal,44,44,1.5,0,1728.0,4320.0
2772,190,RL,70.0,8.853808274977197,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,953.0,Unf,0.0,72.0,1025.0,GasA,TA,Y,SBrkr,1025,0,0,6.933423025730715,1.0,0.0,1,0,3,1,TA,6,Typ,0,Missing,1979.0,Missing,0.0,0.0,Missing,Missing,Y,96,80,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD,Normal,44,44,2.0,80,2050.0,5125.0
2773,70,RM,62.0,9.19593714166544,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1900,2005,Hip,CompShg,CemntBd,CmentBd,0.0,Gd,Gd,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,716.0,716.0,GasA,Ex,Y,FuseA,1007,1007,0,7.608374474380783,0.0,0.0,2,0,5,1,TA,8,Typ,0,Detchd,1900.0,Unf,2.0,624.0,TA,TA,Y,0,72,167,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,106,1,2.0,239,2730.0,10070.0
2774,50,RM,60.0,9.169622538697624,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,264.0,TA,TA,CBlock,TA,TA,No,Rec,276.0,Unf,0.0,936.0,1212.0,GasA,Gd,Y,FuseA,1226,442,0,7.419979923661835,1.0,0.0,1,0,3,1,TA,6,Typ,0,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,0,140,0,0,0,Missing,Missing,Missing,0,5,2006,WD,Normal,58,56,2.0,140,2880.0,8340.0
2775,50,RM,60.0,8.616314282284044,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,Fa,No,LwQ,284.0,Unf,0.0,863.0,1147.0,GasA,TA,N,SBrkr,1147,510,0,7.4133673356952405,0.0,0.0,1,0,4,1,Fa,9,Typ,1,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,N,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,86,26,1.0,0,2804.0,6628.0
2776,50,RM,60.0,9.169622538697624,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1900,2004,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Rec,381.0,Unf,0.0,399.0,780.0,GasA,Ex,Y,SBrkr,940,476,0,7.256297239690681,0.0,1.0,1,0,3,1,Gd,7,Typ,0,Detchd,1956.0,Unf,2.0,400.0,TA,TA,Y,0,24,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,106,2,1.5,24,2196.0,8496.0
2777,70,RM,58.0,8.772145439245099,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1900,1970,Gable,CompShg,AsbShng,Wd Sdng,0.0,TA,TA,Stone,TA,TA,No,Rec,208.0,Unf,0.0,504.0,712.0,GasA,Gd,Y,SBrkr,848,580,0,7.264730177929867,1.0,0.0,1,0,4,1,TA,7,Typ,0,Detchd,1985.0,Fin,2.0,576.0,TA,TA,Y,264,0,84,0,0,0,Missing,Missing,Missing,0,5,2006,WD,Normal,106,36,2.0,84,2140.0,9996.0
2778,70,RM,66.0,8.284251797621916,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,502.0,502.0,GasA,TA,N,SBrkr,502,502,0,6.912742820493176,0.0,0.0,1,0,2,1,Gd,5,Typ,1,Detchd,1930.0,Unf,1.0,200.0,Fa,TA,N,280,0,68,0,0,0,Missing,MnPrv,Missing,0,7,2006,WD,Normal,76,56,1.0,68,1506.0,7028.0
2779,190,RM,56.0,8.954931860074698,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,938.0,938.0,GasA,Gd,N,SBrkr,1084,867,0,7.5766097669730375,0.0,0.0,2,0,4,2,Fa,9,Typ,0,Detchd,1993.0,Unf,2.0,576.0,TA,TA,P,0,6,28,0,0,0,Missing,Missing,Missing,0,4,2006,WD,Normal,106,56,2.0,34,2889.0,7804.0
2780,30,RM,56.0,8.954415331137593,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,Fa,No,BLQ,143.0,Rec,72.0,817.0,1032.0,GasA,Gd,N,FuseA,1032,0,0,6.940222469119639,0.0,0.0,1,0,2,1,TA,5,Typ,0,Detchd,1995.0,Unf,1.0,280.0,TA,TA,Y,0,0,112,0,0,0,Missing,MnPrv,Missing,0,6,2006,COD,Abnorml,82,56,1.0,112,2064.0,6192.0
2781,30,RM,50.0,8.636574948436317,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,844.0,844.0,GasA,TA,Y,SBrkr,844,0,0,6.739336627357174,0.0,0.0,1,0,2,1,TA,5,Typ,0,Detchd,1925.0,Unf,1.0,216.0,TA,TA,N,50,81,123,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,81,56,1.0,204,1688.0,4220.0
2782,20,RM,60.0,8.881975184248867,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,576.0,576.0,GasA,Ex,Y,SBrkr,864,0,0,6.762729506931879,0.0,0.0,1,0,2,1,TA,5,Typ,0,Detchd,1952.0,RFn,1.0,528.0,TA,TA,Y,0,0,0,0,115,0,Missing,Missing,Missing,0,8,2006,COD,Normal,56,56,1.0,115,1440.0,3456.0
2783,70,RM,42.0,8.937875265329263,Pave,Grvl,Reg,Lvl,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,3,5,1905,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Gd,Y,FuseA,714,662,0,7.227662498728655,0.0,0.0,1,0,2,1,TA,7,Typ,0,Detchd,1930.0,Unf,1.0,216.0,TA,TA,N,0,0,104,0,225,0,Missing,Missing,Missing,0,3,2006,WD,Normal,101,56,1.0,329,2114.0,4128.0
2784,190,RM,50.0,8.699681400989514,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,576.0,Unf,0.0,384.0,960.0,GasA,TA,Y,FuseA,960,0,0,6.8679744089702925,1.0,0.0,1,0,3,1,TA,5,Typ,0,Detchd,1976.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,51,51,2.0,0,1920.0,4800.0
2785,50,RM,50.0,8.699681400989514,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,MetalSd,MetalSd,145.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,Ex,Y,SBrkr,816,750,0,7.356918242356021,0.0,0.0,1,1,5,1,Gd,7,Typ,0,Detchd,1976.0,Unf,2.0,450.0,TA,TA,Y,24,0,296,0,0,0,Missing,MnPrv,Missing,0,8,2006,WD,Normal,82,56,1.5,296,2382.0,7830.0
2786,30,RM,52.0,8.965845494750937,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1921,1950,Gable,CompShg,AsbShng,AsbShng,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,416.0,Unf,0.0,76.0,492.0,GasA,TA,Y,SBrkr,492,0,0,6.20050917404269,1.0,0.0,1,0,1,1,TA,3,Typ,0,Detchd,1921.0,Unf,1.0,200.0,Fa,TA,N,0,0,78,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,85,56,2.0,78,984.0,1476.0
2787,50,RM,56.0,9.16711966952162,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1945,1950,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,Fa,TA,No,Rec,310.0,Unf,0.0,460.0,770.0,GasA,TA,Y,SBrkr,885,297,0,7.075808863978387,0.0,0.0,1,1,3,1,TA,5,Typ,0,Detchd,1945.0,Unf,1.0,378.0,Fa,TA,Y,0,0,0,0,0,0,Missing,GdWo,Missing,0,5,2006,WD,Normal,61,56,1.5,0,1952.0,7092.0
2788,30,RM,48.0,8.656607247198915,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,4,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,798.0,798.0,GasA,Gd,Y,SBrkr,840,0,0,6.734591659972948,0.0,0.0,1,0,2,1,Fa,5,Typ,0,Detchd,1938.0,Unf,1.0,250.0,TA,Fa,N,112,0,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,86,56,1.0,0,1638.0,2520.0
2789,75,RM,70.0,8.748463629942055,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1226.0,1226.0,GasA,Ex,Y,SBrkr,1226,878,0,7.652070746116482,0.0,0.0,2,0,5,1,TA,9,Typ,0,Detchd,1910.0,Unf,2.0,432.0,Fa,TA,P,0,341,88,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,96,1,2.0,429,3330.0,14728.0
2790,90,RM,33.0,8.695674048824253,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,Gd,N,FuseA,624,624,0,7.130098510125578,0.0,0.0,2,0,2,2,TA,8,Typ,0,Missing,1979.0,Missing,0.0,0.0,Missing,Missing,N,0,130,256,0,0,0,Missing,Missing,Missing,0,12,2006,WD,Normal,86,56,2.0,386,1872.0,6240.0
2791,20,RM,65.0,9.18512512283512,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,Ex,Y,SBrkr,960,0,0,6.8679744089702925,0.0,0.0,1,0,3,1,TA,5,Typ,0,Detchd,2002.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Gar2,4500,7,2006,WD,Normal,48,48,1.0,0,1920.0,4800.0
2792,50,C (all),63.0,8.468423027046809,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,1020.0,1020.0,GasA,Fa,N,FuseP,1020,0,0,6.928537818164665,0.0,0.0,1,0,2,1,Fa,5,Typ,0,Missing,1979.0,Missing,0.0,0.0,Missing,Missing,N,0,0,105,0,0,0,Missing,Missing,Missing,0,10,2006,ConLD,Normal,88,56,1.0,105,2040.0,3060.0
2793,70,RL,69.0,9.37058672111828,Pave,Missing,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,848.0,848.0,GasW,TA,N,SBrkr,1017,810,0,7.510977752014095,0.0,0.0,1,0,2,1,TA,9,Typ,1,Detchd,1943.0,Unf,1.0,240.0,Fa,TA,Y,27,36,42,0,0,0,Missing,GdPrv,Missing,0,5,2006,WD,Normal,82,10,1.0,78,2675.0,10962.0
2794,50,RM,51.0,8.71948076085107,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,0.0,Gd,TA,CBlock,TA,TA,No,Rec,347.0,Unf,0.0,381.0,728.0,GasA,Ex,Y,SBrkr,728,434,0,7.0587581525186645,1.0,0.0,1,0,3,1,TA,6,Typ,0,Detchd,1930.0,Unf,1.0,258.0,Fa,Po,Y,0,24,0,0,0,0,Missing,Missing,Missing,0,11,2006,ConLI,Abnorml,76,56,2.0,24,1890.0,3486.0
2795,50,RM,51.0,8.71948076085107,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1930,1984,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,741.0,741.0,GasA,Gd,Y,SBrkr,741,583,0,7.1891677384203225,0.0,0.0,1,0,3,1,Gd,7,Typ,0,Detchd,1930.0,Unf,1.0,180.0,Fa,TA,Y,0,0,55,0,0,0,Missing,Missing,Missing,0,2,2006,WD,Normal,76,22,1.0,55,2065.0,6620.0
2796,30,RL,50.0,9.365033761652663,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,Y,FuseA,816,0,0,6.705639094860003,0.0,0.0,1,0,2,1,TA,4,Typ,0,Detchd,1925.0,Unf,1.0,210.0,Fa,Fa,N,168,0,112,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,81,56,1.0,112,1632.0,4080.0
2797,50,RM,90.0,9.781785911665182,Pave,Missing,IR3,Lvl,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,1.5Fin,6,5,1962,1962,Gable,CompShg,BrkFace,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1595.0,1595.0,GasA,TA,Y,SBrkr,1611,875,0,7.818832443803404,0.0,0.0,2,0,5,1,TA,8,Typ,1,Detchd,1962.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,10,2006,WD,Normal,44,44,2.0,0,4081.0,14916.0
2798,50,RM,60.0,9.241935933565934,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,596.0,596.0,GasA,Po,Y,FuseF,834,596,0,7.266128779556451,0.0,0.0,2,0,3,1,Fa,7,Typ,0,Detchd,1924.0,Unf,2.0,370.0,Fa,Fa,Y,218,0,0,0,210,0,Missing,Missing,Missing,0,10,2006,WD,Abnorml,82,56,2.0,210,2026.0,5720.0
2799,70,RM,60.0,8.925188429378027,Pave,Missing,Reg,Lvl,AllPub,FR3,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,8,1910,2004,Gable,CompShg,AsbShng,Plywood,0.0,Fa,Gd,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,396.0,396.0,GasA,Gd,Y,SBrkr,665,665,0,7.193685818395112,0.0,0.0,1,0,3,1,TA,7,Typ,0,Detchd,2001.0,Unf,1.0,390.0,TA,TA,N,0,72,45,0,0,0,Missing,MnPrv,Missing,0,7,2006,WD,Normal,96,2,1.0,117,1726.0,6650.0
2800,30,RM,50.0,9.105090961257085,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,4,1919,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,610.0,610.0,GasA,Ex,N,FuseA,819,0,0,6.709304340258299,0.0,0.0,1,0,2,1,Gd,4,Typ,0,Missing,1979.0,Missing,0.0,0.0,Missing,Missing,N,0,0,0,0,0,0,Missing,Missing,Missing,0,9,2006,WD,Abnorml,87,56,1.0,0,1429.0,4095.0
2801,30,RM,60.0,8.881975184248867,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,343.0,Unf,0.0,641.0,984.0,GasA,TA,Y,FuseF,984,0,0,6.892641641172089,0.0,0.0,1,0,3,1,TA,6,Typ,0,Detchd,1930.0,Unf,1.0,308.0,TA,TA,N,0,0,164,0,0,0,Missing,Missing,Missing,0,3,2006,ConLI,Family,76,56,1.0,164,1968.0,5904.0
2802,50,RL,82.0,9.423514392252901,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,41.0,TA,Fa,CBlock,TA,TA,No,BLQ,329.0,Unf,0.0,477.0,806.0,GasA,TA,Y,SBrkr,1081,341,0,7.260522598089852,1.0,0.0,1,0,3,1,TA,7,Typ,1,Detchd,1951.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,Missing,GdWo,Missing,0,6,2006,WD,Normal,55,55,2.0,0,2228.0,7110.0
2803,90,RL,120.0,9.3180281773931,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1921.0,1921.0,GasA,TA,Y,SBrkr,1921,0,0,7.561121589530238,0.0,0.0,2,0,4,2,TA,8,Typ,0,Detchd,1964.0,Unf,2.0,576.0,TA,TA,Y,0,180,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,42,42,2.0,180,3842.0,11526.0
2804,20,RL,100.0,9.781785911665182,Pave,Missing,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,Wd Sdng,MetalSd,0.0,TA,TA,Slab,Missing,Missing,Missing,Missing,0.0,Missing,0.0,0.0,4.0,GasA,TA,Y,FuseA,1640,0,0,7.403061091090091,0.0,0.0,1,0,3,1,TA,7,Min1,1,Attchd,1950.0,RFn,2.0,394.0,TA,TA,Y,0,0,225,0,0,0,Missing,Missing,Shed,600,6,2006,WD,Normal,56,56,1.0,225,1644.0,8200.0
2805,30,RL,55.0,9.018089684104343,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,Slab,Missing,Missing,Missing,Missing,0.0,Missing,0.0,0.0,4.0,GasA,TA,N,SBrkr,1032,0,0,6.940222469119639,0.0,0.0,1,0,2,1,TA,6,Typ,1,Detchd,1939.0,Unf,1.0,260.0,TA,TA,Y,0,0,121,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,71,56,1.0,121,1036.0,5160.0
2806,30,RL,50.0,8.560444233410552,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,3,1936,1950,Gable,CompShg,Wd Sdng,Wd Shng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,830.0,830.0,GasA,Gd,Y,SBrkr,879,0,0,6.779921907472252,0.0,0.0,1,0,2,1,TA,4,Typ,0,Detchd,1936.0,Unf,1.0,180.0,TA,TA,P,0,108,0,0,0,0,Missing,Missing,Missing,0,1,2006,WD,Normal,70,56,1.0,108,1709.0,4395.0
