Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Missing,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE
2551,180,35.0,8.209580483475577,Reg,Lvl,AllPub,Inside,Gtl,6,5,2005,2005,CompShg,VinylSd,VinylSd,76.0,3,4,PConc,2,4,Gd,GLQ,467.0,Unf,0.0,80.0,547.0,GasA,0,Y,SBrkr,1072,0,0,6.9782137426306985,1.0,0.0,1,0,2,1,2,5,Typ,0,Basment,2005.0,Fin,2.0,525.0,4,5,Y,0,44,0,0,0,0,2,2,Missing,0,5,2007,WD,Normal,2,2,2.0,44,1619.0,6432.0,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
2552,20,64.0,8.764209507142004,Reg,Lvl,AllPub,Inside,Gtl,5,7,1959,2000,CompShg,WdShing,Wd Shng,0.0,3,4,CBlock,4,4,Av,Rec,77.0,ALQ,831.0,52.0,960.0,GasA,0,Y,SBrkr,960,0,0,6.8679744089702925,1.0,0.0,1,0,2,1,1,4,Typ,0,Detchd,1959.0,Unf,1.0,392.0,4,5,Y,144,0,35,0,0,0,2,2,Missing,0,12,2007,WD,Normal,48,7,2.0,35,1920.0,4800.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2553,90,74.0,8.836809882398365,Reg,Lvl,AllPub,Corner,Gtl,4,3,1955,1955,CompShg,AsbShng,Plywood,128.0,3,4,PConc,3,2,Missing,Missing,0.0,Missing,0.0,0.0,4.0,GasA,4,N,SBrkr,1152,0,0,7.050122520269059,0.0,0.0,2,0,2,2,1,6,Typ,0,Missing,1979.0,Missing,0.0,0.0,2,3,N,0,0,0,0,0,0,2,2,Missing,0,9,2007,WD,Normal,52,52,2.0,0,1156.0,4608.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False
2554,90,52.0,9.07589427542326,Reg,Lvl,AllPub,Inside,Gtl,5,6,1946,1950,CompShg,Plywood,Plywood,0.0,3,4,CBlock,4,4,No,Unf,0.0,Unf,0.0,1195.0,1195.0,GasA,4,N,SBrkr,1195,0,0,7.086737934510577,0.0,0.0,2,0,4,2,4,8,Typ,0,Missing,1979.0,Missing,0.0,0.0,2,3,N,118,0,0,0,0,0,2,1,Missing,0,7,2007,WD,Abnorml,61,57,2.0,0,2390.0,5975.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False
2555,40,62.0,9.21463115339334,Reg,Bnk,AllPub,Corner,Gtl,6,8,1920,1995,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,BrkTil,4,4,No,LwQ,144.0,ALQ,278.0,238.0,660.0,GasA,4,Y,SBrkr,740,125,0,6.763884908562435,1.0,0.0,1,0,2,1,4,4,Typ,1,Detchd,1920.0,Unf,1.0,216.0,4,5,Y,0,0,84,0,0,0,2,2,Missing,0,8,2007,WD,Normal,87,12,2.0,84,1525.0,5190.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2556,20,60.0,9.00859131751613,Reg,Lvl,AllPub,Inside,Gtl,4,5,1955,1955,CompShg,MetalSd,MetalSd,0.0,3,4,CBlock,4,4,No,BLQ,544.0,Unf,0.0,224.0,768.0,GasA,4,Y,SBrkr,768,0,0,6.645090969505644,0.0,0.0,1,0,2,1,4,4,Typ,1,Detchd,1959.0,Unf,1.0,355.0,4,5,Y,0,0,196,0,0,0,2,3,Missing,0,7,2007,WD,Normal,52,52,1.0,196,1536.0,3072.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2557,20,60.0,9.00859131751613,Reg,HLS,AllPub,Inside,Gtl,4,5,1955,1955,CompShg,WdShing,Plywood,0.0,3,4,CBlock,4,4,No,ALQ,682.0,Unf,0.0,182.0,864.0,GasA,4,Y,SBrkr,864,0,0,6.762729506931879,1.0,0.0,1,0,3,1,4,5,Typ,0,Detchd,1996.0,Unf,2.0,528.0,4,5,N,196,0,0,0,0,0,2,2,Missing,0,10,2007,COD,Family,52,52,2.0,0,1728.0,3456.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2558,90,60.0,9.295692039075686,Reg,Lvl,AllPub,Inside,Gtl,5,6,1923,1950,CompShg,Wd Sdng,Plywood,0.0,3,4,PConc,4,4,Mn,Rec,371.0,Unf,0.0,925.0,1296.0,Grav,1,N,FuseA,1296,1296,0,7.860570785538664,2.0,0.0,2,0,6,2,4,12,Min2,0,Missing,1979.0,Missing,0.0,0.0,2,3,Y,0,742,240,0,0,0,2,2,Shed,1512,1,2007,WD,AdjLand,84,57,4.0,982,3888.0,12960.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False
2559,30,54.0,8.88516409509682,Reg,Lvl,AllPub,Inside,Gtl,5,5,1926,1950,CompShg,Stucco,Plywood,0.0,3,4,PConc,4,4,Mn,BLQ,319.0,Unf,0.0,971.0,1290.0,GasA,4,Y,SBrkr,1422,0,0,7.260522598089852,0.0,0.0,1,0,3,1,4,6,Typ,0,Detchd,1973.0,Unf,1.0,352.0,4,5,Y,0,0,64,0,0,0,2,3,Missing,0,4,2007,WD,Normal,81,57,1.0,64,2712.0,7110.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2560,50,51.0,8.82790796297859,Reg,HLS,AllPub,Inside,Gtl,6,7,1921,2005,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,BrkTil,4,4,No,BLQ,113.0,Unf,0.0,538.0,651.0,GasA,2,Y,SBrkr,759,539,0,7.1693500166706,0.0,0.0,2,0,2,1,4,8,Typ,1,Detchd,1994.0,Unf,1.0,240.0,4,5,P,216,0,168,0,0,0,2,2,Missing,0,8,2007,WD,Normal,86,2,2.0,168,1949.0,7788.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2561,70,63.0,8.294299608857235,Reg,Lvl,AllPub,Inside,Gtl,7,8,1930,1995,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,BrkTil,2,4,No,GLQ,246.0,Unf,0.0,285.0,531.0,GasA,4,Y,SBrkr,567,531,0,7.002155954403621,1.0,0.0,1,0,2,1,4,5,Typ,1,Detchd,1930.0,Unf,1.0,216.0,4,5,Y,0,0,0,0,0,0,2,3,Missing,0,6,2007,WD,Normal,77,12,2.0,0,1629.0,7686.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2562,70,53.0,8.812992231969966,Reg,Lvl,AllPub,Inside,Gtl,6,7,1921,1950,CompShg,VinylSd,VinylSd,0.0,3,4,BrkTil,4,4,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,4,N,SBrkr,851,585,0,7.270312886079025,0.0,0.0,1,0,3,1,4,7,Typ,1,Detchd,1992.0,Unf,1.0,228.0,4,5,Y,184,0,0,0,0,0,2,2,Missing,0,4,2007,CWD,Normal,86,57,1.0,0,2021.0,8616.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2563,70,53.0,8.87570644462861,Reg,Lvl,AllPub,Inside,Gtl,6,8,1926,1991,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,BrkTil,4,4,No,Unf,0.0,Unf,0.0,686.0,686.0,GasA,4,Y,SBrkr,686,775,0,7.2875606403097235,0.0,0.0,1,0,3,1,4,6,Typ,1,Detchd,1926.0,Unf,1.0,225.0,4,5,N,0,0,116,0,0,0,2,3,Missing,0,7,2007,WD,Normal,81,16,1.0,116,2147.0,8766.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2564,70,60.0,8.886132618174951,Reg,Lvl,AllPub,Inside,Gtl,7,7,1927,1992,CompShg,VinylSd,VinylSd,0.0,3,4,BrkTil,4,4,No,Unf,0.0,Unf,0.0,851.0,851.0,GasA,2,Y,SBrkr,867,851,0,7.449498005382849,0.0,0.0,2,1,4,1,2,8,Typ,1,Detchd,1927.0,Unf,2.0,264.0,4,5,Y,291,0,60,0,153,0,2,0,Missing,0,10,2007,WD,Normal,80,15,2.5,213,2569.0,12026.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2565,20,126.0,9.48105429619781,IR2,HLS,AllPub,Inside,Gtl,5,5,1951,1951,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,CBlock,3,2,Missing,Missing,0.0,Missing,0.0,0.0,4.0,GasA,1,Y,SBrkr,1226,0,0,7.112327444710911,0.0,0.0,1,1,2,1,4,7,Min1,1,Attchd,1951.0,Fin,2.0,400.0,4,5,Y,174,24,120,0,228,0,2,2,Missing,0,6,2007,WD,Normal,56,56,1.5,372,1230.0,6130.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2566,50,110.0,8.963288275610298,IR1,HLS,AllPub,Inside,Gtl,4,6,1930,2003,CompShg,AsbShng,CmentBd,0.0,3,2,BrkTil,4,1,No,GLQ,189.0,Unf,0.0,741.0,930.0,GasA,0,Y,SBrkr,1230,525,0,7.470793774195062,0.0,0.0,2,0,4,1,2,7,Typ,1,Detchd,1930.0,Unf,1.0,231.0,0,5,Y,0,40,0,0,0,0,2,2,Missing,0,11,2007,WD,Normal,77,4,2.0,40,2685.0,7020.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2567,190,79.0,8.735846677457582,IR1,Lvl,AllPub,Inside,Gtl,5,5,1941,1950,CompShg,VinylSd,VinylSd,0.0,3,4,CBlock,4,0,No,LwQ,533.0,Unf,0.0,195.0,728.0,GasA,0,Y,SBrkr,760,595,0,7.212294468500341,0.0,0.0,2,0,3,1,4,5,Typ,0,Detchd,1966.0,Unf,2.0,528.0,4,5,Y,0,0,0,0,144,0,2,3,Missing,0,10,2007,WD,Normal,66,57,2.0,144,2083.0,6775.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,True,False,False,False
2568,20,67.0,9.781785911665182,IR1,Lvl,AllPub,CulDSac,Gtl,6,4,1960,1960,CompShg,Wd Sdng,MetalSd,423.0,3,1,CBlock,4,1,Mn,LwQ,540.0,Rec,1020.0,0.0,1560.0,GasA,4,Y,SBrkr,1560,0,0,7.353081920515432,0.0,0.0,1,1,3,1,4,6,Typ,3,Attchd,1960.0,RFn,2.0,580.0,4,5,Y,0,75,584,0,0,0,2,2,Missing,0,5,2007,WD,Normal,47,47,1.5,659,3120.0,9360.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2569,20,67.0,9.781785911665182,IR1,Lvl,AllPub,CulDSac,Gtl,6,6,1968,1968,CompShg,HdBoard,BrkFace,0.0,3,4,PConc,2,4,No,BLQ,813.0,Unf,0.0,675.0,1488.0,GasA,0,Y,SBrkr,1488,0,0,7.305860032684009,0.0,1.0,2,0,3,1,4,7,Typ,2,Attchd,1968.0,RFn,2.0,552.0,4,5,Y,0,0,216,0,0,0,2,2,Missing,0,9,2007,CWD,Normal,39,39,2.5,216,2976.0,8928.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2570,160,24.0,7.48605261786314,Reg,Lvl,AllPub,Inside,Gtl,6,6,1980,1980,CompShg,MetalSd,MetalSd,0.0,3,2,CBlock,2,4,No,GLQ,330.0,Unf,0.0,186.0,516.0,GasA,2,Y,SBrkr,529,516,0,6.952728644624869,0.0,0.0,1,0,2,1,4,5,Typ,1,Detchd,1980.0,Unf,2.0,462.0,4,5,Y,180,0,0,0,0,0,2,3,Missing,0,12,2007,WD,Normal,27,27,1.0,0,1561.0,6270.0,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
2571,20,67.0,9.781785911665182,IR2,Lvl,AllPub,Inside,Gtl,4,5,1995,1996,CompShg,VinylSd,VinylSd,0.0,3,4,PConc,2,4,No,Unf,0.0,Unf,0.0,1680.0,1680.0,GasA,2,Y,SBrkr,1680,0,0,7.427144133408616,0.0,0.0,2,0,4,1,2,7,Typ,0,Attchd,1996.0,Unf,2.0,628.0,4,5,Y,152,0,0,0,0,0,2,2,Missing,0,6,2007,WD,Normal,12,11,2.0,0,3360.0,6720.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2572,120,35.0,8.270781013162674,IR1,Bnk,AllPub,Inside,Mod,8,5,1988,1988,CompShg,HdBoard,HdBoard,0.0,3,4,CBlock,2,4,Gd,GLQ,577.0,Unf,0.0,427.0,1004.0,GasA,2,Y,SBrkr,1020,0,0,6.928537818164665,1.0,0.0,1,0,1,1,4,4,Typ,0,Attchd,1988.0,Unf,2.0,509.0,4,5,Y,135,0,0,0,0,0,2,2,Missing,0,3,2007,WD,Normal,19,19,2.0,0,2024.0,8160.0,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
2573,20,67.0,9.781785911665182,IR1,Bnk,AllPub,Corner,Gtl,7,5,1971,1971,CompShg,Plywood,Plywood,652.0,3,4,CBlock,2,4,No,Rec,434.0,Unf,0.0,1262.0,1696.0,GasA,0,Y,SBrkr,1696,0,0,7.436617265234227,0.0,0.0,2,0,3,1,4,7,Typ,2,Attchd,1971.0,Fin,2.0,625.0,4,5,Y,0,146,0,0,0,0,2,1,Missing,0,2,2007,WD,Normal,36,36,2.0,146,3392.0,11872.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2574,20,70.0,9.781785911665182,IR1,HLS,AllPub,CulDSac,Gtl,8,5,1986,1986,CompShg,WdShing,Plywood,0.0,2,4,CBlock,2,4,No,Unf,0.0,Unf,0.0,279.0,279.0,GasA,2,Y,SBrkr,2726,0,0,7.873692950745706,0.0,0.0,2,1,2,1,2,6,Typ,1,Attchd,1986.0,Fin,2.0,691.0,1,2,Y,216,64,169,0,0,228,0,2,Missing,0,8,2007,WD,Normal,21,21,2.5,233,3005.0,21010.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2575,50,50.0,8.853808274977197,Reg,Lvl,AllPub,Corner,Gtl,6,7,1940,1950,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,BrkTil,4,4,No,ALQ,375.0,Unf,0.0,345.0,720.0,GasA,2,Y,FuseA,720,495,0,7.103322062526113,0.0,0.0,1,0,3,1,2,6,Typ,0,Detchd,1965.0,Fin,2.0,720.0,4,5,Y,0,0,30,0,0,0,2,3,Missing,0,5,2007,WD,Normal,67,57,1.0,30,1935.0,7290.0,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2576,50,50.0,8.894121641382213,Reg,Lvl,AllPub,Inside,Gtl,5,7,1925,2003,CompShg,VinylSd,VinylSd,0.0,2,2,BrkTil,4,3,No,Unf,0.0,Unf,0.0,936.0,936.0,GasA,0,Y,SBrkr,936,665,0,7.379008127628304,0.0,0.0,2,0,3,1,4,6,Typ,0,Missing,1979.0,Missing,0.0,0.0,2,3,N,0,0,0,176,0,0,2,2,Missing,0,9,2007,WD,Normal,82,4,2.0,176,2537.0,8005.0,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2577,70,50.0,9.11173476822206,Reg,Lvl,AllPub,Inside,Gtl,5,6,1923,1999,CompShg,Wd Sdng,Plywood,0.0,3,4,BrkTil,2,4,No,ALQ,548.0,Unf,0.0,311.0,859.0,GasA,0,Y,SBrkr,942,886,0,7.511524648390866,0.0,0.0,2,0,3,1,2,6,Typ,0,Detchd,1979.0,Missing,2.0,480.0,2,3,Y,174,0,212,0,0,0,2,3,Missing,0,3,2007,WD,Alloca,84,8,2.0,212,2687.0,9140.0,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2578,30,46.0,8.208764045819667,Reg,Lvl,AllPub,Inside,Gtl,5,7,1922,1950,CompShg,Stucco,Stucco,0.0,3,4,BrkTil,4,4,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,0,Y,SBrkr,816,0,0,6.705639094860003,0.0,0.0,1,0,2,1,4,5,Typ,0,Detchd,1922.0,Unf,1.0,100.0,0,1,N,0,0,96,0,0,0,2,2,Missing,0,9,2007,WD,Normal,85,57,1.0,96,1632.0,4080.0,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2579,50,64.0,9.311813340906816,Reg,Lvl,AllPub,Corner,Gtl,2,4,1939,1950,CompShg,MetalSd,MetalSd,0.0,3,4,BrkTil,3,2,Missing,Missing,0.0,Missing,0.0,0.0,4.0,GasA,0,Y,SBrkr,640,0,205,6.740519359606223,0.0,0.0,1,0,1,1,4,4,Maj2,0,Detchd,1950.0,Unf,1.0,256.0,4,1,N,48,0,0,0,0,0,2,2,Missing,0,3,2007,WD,Normal,68,57,1.0,0,644.0,1690.0,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2580,190,75.0,9.018089684104345,Reg,Lvl,AllPub,Inside,Gtl,5,6,1895,2006,CompShg,VinylSd,VinylSd,0.0,3,2,CBlock,4,4,No,Unf,0.0,Unf,0.0,957.0,957.0,GasA,1,N,SBrkr,1034,957,0,7.596894438144544,0.0,0.0,2,0,4,2,4,9,Typ,0,Missing,1979.0,Missing,0.0,0.0,2,3,N,0,0,133,0,0,0,2,2,Missing,0,6,2007,WD,Normal,112,1,2.0,133,2948.0,9955.0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,True,False,False,False
2581,20,65.0,8.789660098061537,Reg,Lvl,AllPub,Corner,Gtl,4,6,1957,1980,CompShg,MetalSd,MetalSd,0.0,3,4,CBlock,4,4,No,GLQ,967.0,Unf,0.0,106.0,1073.0,GasA,2,Y,FuseA,1073,0,0,6.97914527506881,1.0,0.0,1,0,3,1,4,6,Typ,0,Detchd,1985.0,Unf,2.0,720.0,4,5,Y,0,444,0,0,0,0,2,2,Missing,0,8,2007,WD,Abnorml,50,27,2.0,444,2146.0,4292.0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2582,30,60.0,8.709630081951286,Reg,Lvl,AllPub,Inside,Gtl,5,9,1930,2007,CompShg,MetalSd,MetalSd,0.0,2,4,BrkTil,4,4,No,ALQ,737.0,Unf,0.0,100.0,837.0,GasA,0,Y,SBrkr,1001,0,0,6.90975328164481,0.0,0.0,1,0,2,1,2,5,Typ,0,Detchd,1930.0,Unf,1.0,216.0,4,4,N,154,0,42,86,0,0,2,2,Missing,0,11,2007,WD,Normal,77,0,1.0,128,1838.0,5005.0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
