id,hair_length_has_soul,hair_length,has_soul,bone_to_flesh_ratio,bone_length,bone_length_squared,rotting_flesh,rotting_flesh_squared,soul_to_hair_ratio,bone_length_rotting_flesh
752,-0.1154788837686027,1.861538642027514,-1.0211150599624244,0.4517440128431598,0.0755663293332649,-0.0741780567139009,-0.888641722819406,-0.8945471367014816,-1.452287267117045,-0.5595333882755789
755,-0.3270783315622299,-0.2074587553531096,-0.2014849755923283,0.1637916791452152,-1.359725411368975,-1.1953345344400723,-1.791659014307056,-1.4338619642132,-0.1512456632398462,-1.6965642825774103
757,0.9604953741117892,1.1946754431076654,0.4689363419676562,-0.8889665880132437,-0.7907906528435031,-0.8240956154494863,0.903116103771862,0.8532395256869189,-0.4558420669777307,-0.0961121534728406
758,-0.1470901349767076,-0.4491306444266337,0.356337322013309,-0.2214939846391922,-0.5474452101199713,-0.6359636276480602,-0.5419364561423922,-0.6266687328072532,0.5667943353952148,-0.6981486970640766
759,-1.555404958010115,-0.5922720684898901,-2.228306946610492,-1.5385550981499772,-2.071119615466158,-1.5243106278137155,2.148493142498861,2.598926329140678,-1.8396107257224528,-0.95463812544033
760,-0.4311972822030625,0.4899847268594172,-0.8232193322540836,0.8813882874193126,1.215228978377145,1.2517190131485398,-0.5388640768478262,-0.6241440577657085,-0.9968123688020104,0.3847813569863309
762,-0.758103129040303,-0.595307063307479,-0.6652144519066608,-1.02114670964688,-0.138453873063324,-0.2801606281433842,2.8534705020493565,3.780097446215963,-0.2840619195841738,1.781250019492686
763,0.7049298584891952,-0.0183295321319003,1.293410274126178,0.2529277811107238,1.1473827706888826,1.1619901346338186,0.2468488382331335,0.1084877624779595,0.9287584944065138,1.0704986296362575
764,-0.3323704628633241,-0.0242448189776926,-0.356701119379049,0.4369466980026179,1.873870786698504,2.193832115209105,0.5212958486213992,0.4052308288010232,-0.4037065869955816,1.931456521119431
765,-1.7371992580959017,-0.9273773269846975,-2.5694988287522933,-1.1612572320798984,-1.456975476886871,-1.2491735511527975,0.8606813789656811,0.8014274101445165,-2.1618364301422326,-0.7220448202709523
767,-1.087976822645051,-0.3755672876361636,-1.4213191899289346,-0.7461841554408913,-1.696285541907003,-1.3697017245679588,-1.025943678563486,-0.9913048863419534,-1.1365703703788794,-1.561882637219836
768,-0.8904507828987573,-1.2115323815560777,-0.3573170559124368,-1.0166116516255992,-0.6119546518153242,-0.6875490299224014,1.8719399938901704,2.173667237308772,0.7689264436642299,0.6074674108599046
769,0.2598693342721626,-0.0828800360829573,0.6529152584046642,0.1988696194706381,0.5035012389676593,0.3784696622525061,-0.2137167930205478,-0.3419812953048922,0.4675468870553702,0.2053711440220697
770,-1.1311764600567185,-1.0181108619786845,-1.1379591606918051,0.4672338874833557,0.8497947384443889,0.7845648338976042,-0.3127896724776444,-0.4311003539833854,-0.4455553929459075,0.355821125931122
771,0.2135431196562361,-0.3970194964152336,0.953467171948624,-0.0651384168668484,-0.3404395507712692,-0.4620859791627158,-0.5834653669413356,-0.6605344337567488,1.0628818721128903,-0.5968137840656462
773,-0.286204457115189,-0.4219614597761619,0.0706345884626984,0.887639980335512,0.8283920579409131,0.7584337894940079,-0.7972515383287255,-0.827210335805747,0.2720722633871275,-0.0744212774783005
774,-0.2423355441012401,1.5855998504989155,-1.0571544308616132,1.288243867565251,1.247666931851472,1.2951022327329669,-0.8905012160438857,-0.8958928847442397,-1.4224701447306862,0.0717834180719878
776,2.9648804548074725,2.774321778554191,1.306763691456858,4.825384344105145,2.322365786556155,2.909070793813674,-1.9477676732679563,-1.5038897722017468,-0.5902068378800451,-0.5870333956965252
778,1.2099459038154712,0.8135319620777194,1.0878853864977458,-0.0995718749512508,0.7562579534144943,0.6713652226143445,0.5697494858543048,0.4598167759879176,0.1169238317379649,1.0386950831221835
780,0.8861883348315203,0.7245440020704075,0.7585506881067271,-0.5110492677066513,-0.4948842745513049,-0.5930194060625148,0.122501305882579,-0.019001718178593,-0.0424886746459144,-0.2793922387402633
781,0.24228447225106,-0.1604167471709898,0.7108830074586884,0.2666211375016117,0.450678245099082,0.3196545337634119,-0.3581388069157528,-0.4709740381750418,0.5889760221998326,0.0567549015933243
782,-0.3088359903224468,-0.8854475904362656,0.591449824756869,2.1412309386961965,0.293536573629526,0.1495853349333131,-1.860362730225096,-1.465524167561676,1.3889662254528212,-1.1675653243324833
783,-0.6582636191819905,-1.23741089812042,0.285008404196689,-0.5952391280881215,-1.402670269856853,-1.2194556449475935,-0.8984310011027458,-0.9016209147995362,1.668112746827577,-1.3617954092734872
784,0.4118082077827216,0.1183867861822095,0.6777865907462878,2.815254631563452,0.0576684454585178,-0.0919248964892047,-2.1798399786693485,-1.595349689999484,0.3154693133967324,-1.4697953334353058
787,-0.850888556961746,0.1711814323050981,-1.274137370577613,-0.638986132464607,-0.4269779348604974,-0.5363229503088092,0.5743812823790034,0.4650692847649408,-1.215707262359898,0.0409819824861913
788,1.229775859588361,1.2332512955109651,0.7470057623992249,-0.6032559936245026,-0.1906370308146249,-0.3283217193753995,0.7922889381674194,0.7189851891743579,-0.3116931168887114,0.3817035939017852
789,0.3599325730865313,0.6331511242077692,0.1486804081197391,0.2255283894826557,-0.0133416647893041,-0.1613984565649689,-0.693796767443814,-0.748155072243437,-0.3958260414097482,-0.4745501283530499
790,-0.8908724158384385,-0.862626227195543,-0.7174916209119461,-0.8700794289969372,-1.0001878901785228,-0.9719075831820004,0.4631412482314799,0.340586322764782,-0.1047144866316122,-0.4971908239343484
791,-1.3579676189752878,-2.183850036760178,-0.4144481720441693,-0.8858881117865338,-1.2407081438795124,-1.1256236000783384,0.1002759801058393,-0.0413314001449507,3.7960730885970864,-0.8496186468010861
794,1.5466470251075697,1.5131890122587588,0.8781739230335045,-1.084065853122164,-0.9317291558748232,-0.925015476074833,1.6042705529180934,1.7825143592166708,-0.3600803776571848,0.1186458116983908
795,1.3494186139140318,0.8982154761508089,1.1801486799674736,-0.3199336726246231,0.8570803034420279,0.7934909839895141,1.2367468935809598,1.278207160891717,0.1238697052928715,1.7008316313537415
796,-0.167129196351082,-0.1654509960963322,0.0310941148092606,-0.7904223224432878,-1.4802610122340136,-1.2616480668451129,-0.5837008284627121,-0.6607250660156322,0.0160486686294264,-1.2853912270760337
798,0.4259805794427573,-0.5443157898782072,1.5694685403007858,-0.3301377338033919,0.344546845711164,0.2039883240465188,0.6791636091132769,0.5855027218170451,1.855322982594834,0.7734651947947718
799,-1.5119054747796203,-1.499144690128916,-1.8425000444325943,0.4788727398362509,-1.1547561600276657,-1.0726642117009997,-1.854677813531876,-1.462954548561313,-0.9902226412140472,-1.6525717616324718
800,0.5368511489723033,-0.0757977971537051,1.0953013443805584,0.0780312000737379,1.275088377312252,1.3320199525560237,0.6868394337160331,0.5944462227368273,0.8260881657141748,1.5889084420288349
803,0.4446978437693473,-0.0984272821913367,0.9727029190772988,-0.3593047236476333,0.1354827910019351,-0.0140750703330465,0.5119896933530582,0.3948223265031644,0.7475272802006275,0.4725766741308857
805,-1.1940715848724273,-0.7106726060501501,-1.4640251401108155,-0.6310240004215559,-0.4885387491488558,-0.5877793848157065,0.4627265027574159,0.340128702143407,-1.020781655271252,-0.0762358043953492
806,2.3593678714965494,1.315093075134893,1.943605543250664,0.0921587207750488,0.313595877104446,0.1708866201218375,-0.2143790801167302,-0.3425861903553563,0.3292898681137516,0.075459730828046
807,0.3225003809973137,-0.7986102897791032,1.8147137532090127,0.0593912305650368,1.0884298344533652,1.0851326683361444,0.5536281597666961,0.4415819708666259,2.574898856831123,1.3048353583550594
808,0.0663781352257403,-0.4881855890034062,0.8027382295033206,-0.1174495191950063,-0.120732681728732,-0.2636214043298728,-0.277945270509139,-0.4000708709380227,1.0351952337171682,-0.2624217582812764
810,1.3087387151564445,1.3122920353715453,0.7739953943791553,-0.5297834447082614,-0.0917502696989698,-0.2363711078529176,0.698474167125132,0.6080339872198308,-0.3316659778908548,0.4074258603305943
811,-0.980523919928302,-1.2223199056453011,-0.5790012518880847,-0.1564595792637667,0.5499748386692812,0.4309002266038112,0.4858201895894753,0.3656832544007377,0.4928567378732517,0.7970816762175694
815,-0.8200156653502132,-0.8464073976802713,-0.5772891582849018,-1.0608026985369503,-1.1464656350926727,-1.0674400031499438,1.0159342457105185,0.9934470099529208,0.034589228359093,-0.3714410716602082
816,0.2123549615256889,-0.1606492199139697,0.6611134426852759,-0.70385258403924,-0.8805909708344649,-0.889079432312145,0.1096508188294165,-0.0319294516932715,0.5469658347019296,-0.5758342473496083
818,-1.2858480775200836,-1.5275431218820337,-1.1249184853918517,-1.1618497455280472,-1.5738959473071454,-1.3101848155712634,0.5851002820758712,0.4772478442378913,0.1651200483077055,-0.9260820603580088
821,-0.9661464137082332,-0.6384410772064391,-1.0449854698196672,-1.6352141556894515,-2.4869090965050544,-1.6470089282389988,1.404346401080406,1.5034803353002049,-0.6335790949126501,-1.5661598580634035
822,-0.4820524591665847,-0.1121600124329645,-0.5349604286362157,0.5067520188615852,-0.1089733190616375,-0.2525949004008178,-1.085770335518796,-1.0318099213334664,-0.4974285084182392,-0.7898226090065815
823,1.0684916781829938,0.4627078592184283,1.261684904846775,-0.2390923031531625,-0.2083413870066046,-0.344477804280732,-0.143677982613838,-0.2773168543070037,0.4743789664664099,-0.2347756739984947
824,0.3768430968807714,0.8417375784897547,0.0208055984573963,-0.4216929203221011,0.1553322699433881,0.0060712597073642,0.7005975201485091,0.6105178709970374,-0.5765620841820769,0.6245293232509621
825,-1.387812642288633,-1.7866860784589818,-1.2009129303322048,-0.420062958683878,-0.2917170116422886,-0.419310951205359,0.1531126425180254,0.0119803589551133,0.4992999779647373,-0.1075242257289201
826,-0.4049350860142444,-0.4269904890107086,-0.1423619060576084,0.6634036821042162,1.4930170936987566,1.6333571631209272,-0.0962849344900933,-0.2327793376898333,0.0782126348775328,0.996898651389135
828,-0.3981214210076928,-0.815560419177026,0.3004515531220602,-0.890971443474209,-1.0564605835816798,-1.009410595946982,0.4427944261648061,0.3181930282855233,0.9601876928096144,-0.5529595927612443
830,-0.0686262325119478,0.5773924274147364,-0.3820322884937203,0.5102324621285731,-0.416747187565579,-0.5276624017133138,-1.3205538164701132,-1.1810594734015802,-0.7277176830033135,-1.0837843867111607
832,-0.9967221915884078,-0.1763020842351092,-1.3531969828624846,-1.5837263475708596,-2.659711912929277,-1.6829026534840192,-0.2298604061227581,-0.3566908677147635,-1.1564639310157956,-1.9523229438579617
833,-1.5594502751571655,-0.2803573235064118,-2.284998942950501,-1.1731930674871427,-1.4184423787189575,-1.2281769780581726,1.0221241536431729,1.0012430599787387,-1.9390776406040533,-0.6244181499231515
834,-1.1175710233937883,-0.8424190827349701,-1.22743514244655,-1.418849017741309,-1.911026528948346,-1.4633803947660953,1.410040070445197,1.5112717709755237,-0.6864858060290282,-0.9769499124237396
835,0.7612971413714115,1.149800282408318,0.2712690665809016,-0.513828413843885,0.2756533039771867,0.1306955492247181,1.1273489909585337,1.1354168346469269,-0.5528210215957853,1.046698097770642
838,-1.352531456494675,-2.095194350817234,-0.5844698432620757,-0.1864067993344205,0.2766182747045889,0.1317124072641687,0.2661136272906674,0.128627636392247,2.8518729523222226,0.407435580790962
842,1.1342959094895204,0.4343031174342809,1.3847879169713049,-0.5311960274643706,-0.6679523159757528,-0.7313261095180532,-0.0527314594110726,-0.19129410386142,0.5834431166033941,-0.5051123368022672
844,1.803128867999626,1.8437351835064115,0.8967372249765264,0.6788176420870339,1.7555368284014996,2.0150766500696795,0.0684225513518775,-0.07309261950426,-0.4791426563587668,1.355699410866115
848,-0.966732372050771,-1.286868670791289,-0.4677228638513312,-1.1978002384432294,-1.4112897536236344,-1.2242310208492322,1.1906443486253433,1.2176227919835487,0.7433733008177296,-0.5519940321574957
850,1.554364450546957,1.467561629709226,0.921896535171118,1.584516586406375,1.981979568329484,2.3607757725449567,-0.7243083440825906,-0.7717829559018231,-0.3169636375319202,0.6510076764072853
852,-1.523411851302589,-2.225354482150445,-1.2251896268512696,-0.3987763479804098,0.7126579417315861,0.6194875039106473,1.30579537797702,1.3700612499055165,1.8002691249124907,1.6161750454238508
853,0.1563636545202595,0.1083860744775754,0.2967469054223542,0.6964516633821597,1.015746824699851,0.991795600784141,-0.4720761026952522,-0.5686073157516423,0.0271344851348751,0.3224086988664514
854,0.6503111806571727,0.7697231551268607,0.4186155991733298,0.3755061530499697,0.6898422794374732,0.5925651236339812,-0.3146118068122833,-0.4327136157601928,-0.2880394625412165,0.2486255618547679
856,0.5323261011179575,-0.1493372114169334,1.1812729651527334,-0.841096518788518,-0.8391412189795037,-0.8593819348855393,0.6297895839471868,0.5283698338446219,0.9759087380828813,-0.279678167232103
857,-1.184841491771074,-0.8000688193888172,-1.3974500789946034,-0.238923975911407,0.0629345363376106,-0.0867131228510641,0.1502190698823173,0.0090404847654559,-0.899821940138854,0.1593822219054023
859,-0.6560359271008458,0.2055232742793352,-0.9987936866584428,0.6788481584806506,0.427300725875641,0.2938895785859327,-0.8656938572197617,-0.8778594614130087,-1.018863640388158,-0.3517717192991873
860,-0.7740051668269877,-0.9705288855321406,-0.3498557461872973,-1.1373046470081567,-1.5441277400634474,-1.295036373253777,0.5286319984699261,0.4134531074603838,0.4346078126238747,-0.921259763773009
862,-0.8449783498616151,-1.4496891738410111,0.1089108528712551,-0.6266386734811467,0.3440834436011818,0.2034906233957888,1.6209474053548405,1.80629722293602,1.906521840362896,1.4864349216297013
863,0.6737733226289252,0.8091861552121179,0.4170205316740681,-0.1386276492032971,-0.2689476855755977,-0.3990793878692887,-0.3920227279166454,-0.5003900053096472,-0.3091576518647344,-0.4331962550951091
865,0.9744818376446182,1.0221528264663524,0.6168439457822824,-0.3320338228461365,0.8080667975226009,0.7337441063562788,1.2160860220841747,1.2509824782340788,-0.2898214194476756,1.6348848063638357
866,-1.4256079880925048,-2.178890674186009,-0.7823962117653108,10.104032322283803,0.1383179063472471,-0.0112047168843117,-2.9475605433982923,-1.790178680376296,2.7809939947971416,-1.9964850256072195
868,0.6993300768870535,0.8632296606550807,0.4067231780326338,0.7998444172515379,1.13123591396007,1.1408367212592958,-0.5078657709321687,-0.5985234983379766,-0.3425137964498382,0.3618525197278601
869,-0.5949264988698746,-0.1807744538335841,-0.6748542250882682,-0.6694653622911291,-0.5414219096663262,-0.6310839839426278,0.5055392394946018,0.3876220587648006,-0.575129578725933,-0.0952754119103631
870,0.8952460828267944,1.937276614398657,-0.0574100314027808,-0.8460853522144413,-0.5121017517993185,-0.6071770610270912,1.2017847658484029,1.23220799252367,-0.9863429737456744,0.3316669080631728
871,-0.6475138338848003,-0.7219538747640257,-0.3305526680740451,0.7629175875143751,0.4836209617553953,0.3562369784149831,-0.9085179520814672,-0.9088816529010468,0.1723855018695712,-0.354770607727144
872,0.0317343250031443,0.6819592986587089,-0.3146779864237922,-0.1699277786718702,0.2926946883047838,0.1486939362185864,0.2479338310085468,0.1096192715484405,-0.7261733273615979,0.406431585909723
875,0.9877066402106186,0.5324418392701453,1.076979357527754,0.3997733930065498,0.4738776953732845,0.3453836542844351,-0.5174956371519673,-0.6065116069410565,0.2946171689820517,-0.0531766112153413
876,-1.2100457249107752,-1.5262335913918674,-0.8907824281437031,-0.3100419846404968,0.0221320052896071,-0.1268795319376119,0.2627292799303706,0.1250820149259119,0.5322082570706673,0.2061040706502748
879,-0.9415267301289236,0.2898496725440818,-1.454586417679854,-0.8929788209172524,-0.9537287877122926,-0.9402362788823524,0.6319637581822263,0.5308712646433383,-1.385951632752538,-0.3769514095610164
880,0.8421234895373008,1.002827607946586,0.4734956288346482,2.146360565478856,0.9575609862828088,0.9182057894509028,-1.5634708386957508,-1.319192524294177,-0.3677577710734021,-0.6810099198692509
881,1.2643963330919867,0.6199076070680681,1.3550633982685367,1.447718361178394,0.9127627553202948,0.8622327066691733,-1.194067630298672,-1.1025760339099182,0.4209014378781782,-0.3750702641649927
882,1.1316956655205563,0.068108732326887,1.8478745985083689,0.4926877577676196,-0.619936049684455,-0.6938455120304147,-1.4588774872168204,-1.261746859172697,1.2782511898482705,-1.252002618798062
883,-0.16216287969522,0.2629090593644508,-0.3050945526168549,0.4076747208196705,-0.2486249278426651,-0.3808916962011595,-1.094464628823011,-1.0376126902370908,-0.5254511930081864,-0.8649927397359815
884,-0.152999874535342,-0.3095269156205037,0.1950265176022171,1.0592481669010096,0.4779041595360924,0.3498654392516429,-1.1656237682091344,-1.0843083823585398,0.2807415414447272,-0.559789677262808
885,-1.1454592081590478,-1.2601281756163163,-0.9751353825103412,-1.0144655643726417,-0.6739328648593951,-0.7359464717001144,1.7353585943347636,1.971564072499576,0.0143745674299246,0.463822665644389
887,2.074453808264646,1.6009212189647843,1.365050462833673,-0.2650904682921451,0.4762383283540015,0.3480106486663803,0.6623482885851512,0.5659681222249645,-0.1369701348259637,0.8746307151911669
888,0.2821777081178488,0.4847310724635764,0.1584912208732855,1.929300329604786,1.6292694531863363,1.828922155849883,-1.137026625851866,-1.0657133418200049,-0.311033178059588,0.0246600862670539
891,1.4337796983895497,0.9555856184080646,1.2281830258226574,0.2271275802574633,0.4022170424153047,0.2664246821170501,-0.3424528121716705,-0.4572472751541776,0.1194953844609678,0.0372685942847254
892,1.6794434457177354,0.5799651254732114,1.9535665574925316,-0.2674402490373994,1.2699926910200965,1.325142698240885,1.5438468730599313,1.6969980006183805,0.8563650722601579,2.3998098270769224
893,-0.10900556112035,0.986313848016589,-0.6596034646391972,0.0258698547127248,-0.4265791668946198,-0.5359859666740575,-0.798373528186107,-0.8280512392945767,-1.0529348983332187,-0.7769464678979056
894,-1.1703323181201708,-1.991081404948384,0.0211669238186327,-1.1605059412972998,-1.5453649550809134,-1.2956712075829295,0.6459767740748494,0.5470253554848045,3.725605670531552,-0.8798424530203172
895,1.6401564245513665,1.054416070279859,1.3801769648275093,0.1404272037578112,0.5754630901565168,0.459927852542023,-0.0581624279879948,-0.1964962290813668,0.1538956618807258,0.3797758264931418
898,-1.3428660603591247,-1.1251525730035812,-1.5802959785456323,-1.0559567471604585,-0.7741031532250627,-0.8117559252127686,1.771930933960837,2.0251677912619366,-0.9036108964937102,0.3738109192338712
899,-0.8043410368242044,-0.6713956615292378,-0.6960007532251924,-1.1806144785296793,-1.3370941655260076,-1.1824027748892838,1.2654179455949603,1.3161853177443317,-0.2533185688449244,-0.4492983125831197
