id,Exited
244861,0.0606508545684352
244862,0.8455528727764587
244863,0.6703760194567453
244864,0.196765639950144
244865,0.0380738996254127
244866,0.8357543011462674
244867,0.7247775204915076
244868,0.3323117090598765
244869,0.3980608953841142
244870,0.0160247028458683
244871,0.0503525302063196
244872,0.8961079677847457
244873,0.0897407215077064
244874,0.1397657791853939
244875,0.0352959052282823
244876,0.0241566231094524
244877,0.0397816986459188
244878,0.5270275436108336
244879,0.0822225701702878
244880,0.4377095488031262
244881,0.1644873731007022
244882,0.0801712236343731
244883,0.011000586890817
244884,0.1655862792169198
244885,0.0122554207057809
244886,0.207086573683335
244887,0.0284367918152592
244888,0.0292208264855628
244889,0.0707598586431869
244890,0.8413644855882391
244891,0.180372117621034
244892,0.0120031325929907
244893,0.2157007132552464
244894,0.0711521366454794
244895,0.0298661508899807
244896,0.011053548190387
244897,0.0321368198184893
244898,0.0313908637268031
244899,0.0108519739045899
244900,0.0468893338724403
244901,0.067333297970095
244902,0.0317886518932388
244903,0.903211656041071
244904,0.0194828736152607
244905,0.0269277052683961
244906,0.1115678135993819
244907,0.8766681563546875
244908,0.0439724738799606
244909,0.089072049962163
244910,0.121668584950017
244911,0.0231649812489265
244912,0.0718813648175927
244913,0.02216350087045
244914,0.8654961140396537
244915,0.0219590431364704
244916,0.1696444581025184
244917,0.2170035315070321
244918,0.0825908042724173
244919,0.780441924498352
244920,0.3368425688164719
244921,0.1061164645661934
244922,0.5257769136521038
244923,0.2703148661163466
244924,0.0186430951462732
244925,0.0161935636199007
244926,0.0622549946105156
244927,0.0148166635158723
244928,0.1298911302749186
244929,0.0320728849826213
244930,0.0322480829356359
244931,0.5628019947926647
244932,0.0115597924756842
244933,0.4033224287032383
244934,0.1919391097438342
244935,0.5386715879075097
244936,0.0227995210060924
244937,0.0156927435764719
244938,0.3630327405650064
244939,0.0531803282125481
244940,0.4035541141315706
244941,0.1362958873830263
244942,0.1844013414541019
244943,0.018007501911977
244944,0.0268582704344703
244945,0.2939015515953336
244946,0.8241881824079159
244947,0.0468994948193782
244948,0.7320421867519145
244949,0.0649645339516784
244950,0.0343829726018224
244951,0.1086386132725511
244952,0.020400150610204
244953,0.6881855021074317
244954,0.5020156785619667
244955,0.8989425069410613
244956,0.0482650174513541
244957,0.015373610851842
244958,0.0836535292527539
244959,0.6327575280907888
244960,0.026785586658265
244961,0.6346158725906609
244962,0.0192620133985206
244963,0.1339597042600697
244964,0.2524942606758049
244965,0.0195628484022597
244966,0.2570442796839844
244967,0.4345688409712963
244968,0.0740497588097313
244969,0.5398004513744299
244970,0.4090645356179607
244971,0.0373544697524453
244972,0.1197910578187364
244973,0.0342841373913611
244974,0.027070353620711
244975,0.0851187484983421
244976,0.0184437337723334
244977,0.0543390392406601
244978,0.8620506152749816
244979,0.0621458951492583
244980,0.5933394199474188
244981,0.6776439679702517
244982,0.0996967065333054
244983,0.0417464348844913
244984,0.0134945818390579
244985,0.0327550643716671
244986,0.0694977188740391
244987,0.2207588536895867
244988,0.0282056584377235
244989,0.0641706496190789
244990,0.0185985627666037
244991,0.2493648844235023
244992,0.0105702709017778
244993,0.0216793401525271
244994,0.0172337638733602
244995,0.0739332792263494
244996,0.8602133677638701
244997,0.1501697047235023
244998,0.1023465510731348
244999,0.0388842742540161
245000,0.0255649084292926
245001,0.3940293308764138
245002,0.2181753703125671
245003,0.0702266085780225
245004,0.193649574761495
245005,0.8725307709101016
245006,0.7245407967791114
245007,0.0431466726541636
245008,0.0655206740731461
245009,0.0178531868745235
245010,0.0181593531712807
245011,0.8057767102094212
245012,0.052644589644344
245013,0.0128051357098025
245014,0.0344952666680105
245015,0.129115092492002
245016,0.0921438119577362
245017,0.3621159222448046
245018,0.2381858211241168
245019,0.0215413309526661
245020,0.017523601678497
245021,0.0861696319973614
245022,0.0256308695876785
245023,0.1021713778076285
245024,0.15440935020036
245025,0.1892440605135324
245026,0.7457038088830571
245027,0.0215219511846543
245028,0.0677506924973284
245029,0.014312582854174
245030,0.3623959460084456
245031,0.0295587355237468
245032,0.0170530818167844
245033,0.1538372959240959
245034,0.9074404408732792
245035,0.0861188041583596
245036,0.511569628104484
245037,0.0306538899897795
245038,0.0176849216422036
245039,0.4158632485038218
245040,0.0742658468067361
245041,0.026020491931595
245042,0.0098267906836483
245043,0.0252503555139768
245044,0.0866866279840011
245045,0.3889197048772939
245046,0.1183636537260674
245047,0.0164586337017076
245048,0.6481435145135741
245049,0.1801555715299027
245050,0.0665815317954527
245051,0.1124861333488045
245052,0.1262656316507625
245053,0.4601219383102397
245054,0.0580525168400565
245055,0.5534582731763644
245056,0.0278327849043307
245057,0.1113154899134698
245058,0.0197845070246943
245059,0.3604236757803212
245060,0.2970009852552229
245061,0.0207874302577197
245062,0.0499700452687741
245063,0.6368354377574188
245064,0.0532755946384793
245065,0.0310097595613894
245066,0.0901636256743709
245067,0.1356093717478479
245068,0.0952848782778065
245069,0.0209916364327583
245070,0.4030308147250563
245071,0.0272500930442861
245072,0.0577722677824473
245073,0.0716743286815671
245074,0.0213542926370684
245075,0.6049039994219927
245076,0.1061882189455032
245077,0.057299607410884
245078,0.0186935012779933
245079,0.255675205581391
245080,0.1056443076814217
245081,0.3383175580517822
245082,0.0204703921717684
245083,0.0613314367273177
245084,0.4949439103043159
245085,0.1476099656266872
245086,0.5016384792005149
245087,0.8381403393994123
245088,0.0423091176499025
245089,0.0972258726186345
245090,0.3629412867845983
245091,0.0683713614567501
245092,0.0289548596493786
245093,0.0166797649892667
245094,0.0184277177938924
245095,0.2096398940129417
245096,0.7728230026488542
245097,0.8059061640747036
245098,0.0753743900741502
245099,0.456603346978935
245100,0.0184177472929004
245101,0.3420372792892554
245102,0.1152892972216248
245103,0.0578146683355709
245104,0.1452993559466585
245105,0.0526324707897278
245106,0.1044639969815209
245107,0.0334950262436167
245108,0.3149886670641203
245109,0.162560733919056
245110,0.5520546498768123
245111,0.1697465801015778
245112,0.1134076048207162
245113,0.465116870615629
245114,0.0184727109730738
245115,0.0858137838879848
245116,0.1233767814818008
245117,0.052919652397507
245118,0.0165004782430529
245119,0.7834555587908962
245120,0.1490765261995672
245121,0.0363054317852135
245122,0.2030221284468628
245123,0.4086544846381706
245124,0.054768534171398
245125,0.0281367685137631
245126,0.1062377236677877
245127,0.0161932164721699
245128,0.0098456681284931
245129,0.0414596960749407
245130,0.2403045907726087
245131,0.8897679126616509
245132,0.0501630984462148
245133,0.3349438296918532
245134,0.0229155398456826
245135,0.0598991287258483
245136,0.0149222891393256
245137,0.3774226844776061
245138,0.0113626552515166
245139,0.0565400785420345
245140,0.6304663629843916
245141,0.073973403971052
245142,0.1974934981259864
245143,0.0185589392938026
245144,0.298106166468484
245145,0.8300583793337944
245146,0.0637996472937986
245147,0.1320718858880461
245148,0.3027681099516366
245149,0.0164429540604225
245150,0.021808079541584
245151,0.8125057145061119
245152,0.2341115595370144
245153,0.7551294232291816
245154,0.8021530143438294
245155,0.0274169030679089
245156,0.2399252034285437
245157,0.0304855410128425
245158,0.5418365745452374
245159,0.7139206201468807
245160,0.0959467908817991
245161,0.049799404920094
245162,0.0481667021522659
245163,0.7344837404515607
245164,0.1005575766943145
245165,0.5292548987424154
245166,0.0452332845302481
245167,0.0194084946572773
245168,0.0198554185275998
245169,0.4566148325677611
245170,0.0209314029122064
245171,0.0498659183089253
245172,0.901789274781441
245173,0.0109042652378113
245174,0.0166961705065751
245175,0.1000707797623652
245176,0.0559018147898802
245177,0.5353280998647972
245178,0.2648805348501971
245179,0.3410548813434604
245180,0.0565351481680513
245181,0.2970393940941535
245182,0.9498882003246006
245183,0.1382244256079844
245184,0.0748953296259368
245185,0.7119860808112329
245186,0.1643834334812706
245187,0.0182346148416316
245188,0.0308403537847229
245189,0.3999819154954807
245190,0.0107370673988504
245191,0.0877295867060945
245192,0.0302745343623506
245193,0.670919040400661
245194,0.0278374539459578
245195,0.7366099671633912
245196,0.0134663776257919
245197,0.5036773360560404
245198,0.4221759099482456
245199,0.0430294154511923
245200,0.0486613669671566
245201,0.0155593958943908
245202,0.0214825057478027
245203,0.033368686992302
245204,0.1699543033736264
245205,0.1388506374121678
245206,0.0194992262086678
245207,0.5515538011788327
245208,0.0386903309452305
245209,0.0254850990276564
245210,0.0156586702111015
245211,0.0214875695250565
245212,0.3149814547142329
245213,0.4647088066317519
245214,0.0802249211759664
245215,0.0476306820753419
245216,0.902161832820452
245217,0.0458043444800752
245218,0.018258697237847
245219,0.0220030554164912
245220,0.0223549563255775
245221,0.0355256451753523
245222,0.0242218232043886
245223,0.0099741231471622
245224,0.1023479072629259
245225,0.0156475047248329
245226,0.1196088313475303
245227,0.3751493053278678
245228,0.1752397187513203
245229,0.1387989064997675
245230,0.1323024447226121
245231,0.0422559149912897
245232,0.0194263568748374
245233,0.0108318244365858
245234,0.0937830973024469
245235,0.5514021520649778
245236,0.936024702528326
245237,0.8356622675141704
245238,0.6787265706691205
245239,0.1082656213921025
245240,0.1369231350337492
245241,0.1585116591793649
245242,0.9395892027822934
245243,0.8995143142773983
245244,0.1004400325681252
245245,0.019871181045583
245246,0.4982895376943895
245247,0.0183304626475141
245248,0.0352522493418526
245249,0.869653377389087
245250,0.1021684312825375
245251,0.132760850005606
245252,0.3203000609302884
245253,0.9298179930939954
245254,0.1613517075331565
245255,0.0185327398395353
245256,0.1888921640319645
245257,0.91868728073059
245258,0.2335227589704291
245259,0.164733150273399
245260,0.0152120585707417
245261,0.1139997347833573
245262,0.0230394433690508
245263,0.1058394974882468
245264,0.4597813637276084
245265,0.4893960641396187
245266,0.0645461106655216
245267,0.5482000656592398
245268,0.3746195196111515
245269,0.8724264066993821
245270,0.0184149123617935
245271,0.0519476518059261
245272,0.3348774658464177
245273,0.0541958966169639
245274,0.921350742478169
245275,0.0116973038463774
245276,0.8349788248961364
245277,0.1787427528359339
245278,0.6164715209063419
245279,0.1521969927996833
245280,0.261365242737417
245281,0.0265039174016184
245282,0.0356300174167526
245283,0.0805847114177012
245284,0.3570571562181306
245285,0.249977353402339
245286,0.0909507709443979
245287,0.8506660870717367
245288,0.0125643877078059
245289,0.0186144385002697
245290,0.5303526806325064
245291,0.1178147824406525
245292,0.1143890503911117
245293,0.095005611397956
245294,0.0451497350416943
245295,0.0264704577284578
245296,0.0215826767974408
245297,0.2113215001385832
245298,0.9322048650704464
245299,0.0177759242628732
245300,0.0402545545765316
245301,0.0604148499324453
245302,0.016716931699063
245303,0.4248941160951074
245304,0.1269276043062024
245305,0.0143508657400482
245306,0.1630808795177792
245307,0.6506911921785574
245308,0.112745734081542
245309,0.1230550781563401
245310,0.0424064073474959
245311,0.9503450792606652
245312,0.0244389167923526
245313,0.1484418393025223
245314,0.302328314688952
245315,0.4471090530721699
245316,0.0432868808219887
245317,0.0249734432346845
245318,0.0826226900423777
245319,0.0370312798005446
245320,0.4339698620098747
245321,0.0111434297814244
245322,0.1070493252659347
245323,0.1036184026612173
245324,0.042167768107106
245325,0.3129668007730152
245326,0.0610224528057931
245327,0.5142893150077263
245328,0.0417061897244758
245329,0.097802746313906
245330,0.0491093009330323
245331,0.1846262887445225
245332,0.0420082232592931
245333,0.0111294569421013
245334,0.0432386084689223
245335,0.1093528261438383
245336,0.080244369744859
245337,0.1816584866458577
245338,0.0184881408026145
245339,0.4272517233687137
245340,0.1434971219065952
245341,0.1234741313241061
245342,0.0557412142953533
245343,0.0106205039498673
245344,0.1152427211052011
245345,0.0211419317683639
245346,0.7126151782682497
245347,0.5649278685660767
245348,0.133926779382643
245349,0.0203926495296276
245350,0.0103243306297014
245351,0.1650749905375219
245352,0.0874692086823048
245353,0.8113976988944328
245354,0.1712478806221062
245355,0.0459918149657024
245356,0.0207646522118943
245357,0.3538334573077685
245358,0.1956176081007503
245359,0.0199650744850356
245360,0.3536876162310221
245361,0.0187843123955148
245362,0.527442950346468
245363,0.0648431161944209
245364,0.1687188328830707
245365,0.1602717011651965
245366,0.1051448577497162
245367,0.9226765194551776
245368,0.5652871780172483
245369,0.2281142888289268
245370,0.0819485773608666
245371,0.2561285695593606
245372,0.1450815606602296
245373,0.2335652605048573
245374,0.9166995731337912
245375,0.456580852338683
245376,0.0150579228753987
245377,0.7105768322966781
245378,0.205720428565041
245379,0.0308526189887903
245380,0.029203547082987
245381,0.7664595844237347
245382,0.5747327857220388
245383,0.15709891382982
245384,0.0395083319489012
245385,0.1468041309103188
245386,0.0157479936021481
245387,0.5148097934628719
245388,0.0258586008918188
245389,0.1029689092739179
245390,0.108935508401192
245391,0.4164182260082015
245392,0.0153889691330178
245393,0.3118381525203323
245394,0.044604452355064
245395,0.0727170885733834
245396,0.0376470777160279
245397,0.0706972060363199
245398,0.18237864996816
245399,0.0163722202880202
245400,0.0481150718536285
245401,0.042371487016397
245402,0.0340198967297073
245403,0.0133238745525012
245404,0.1811737603565754
245405,0.0299278313042237
245406,0.0449865753983761
245407,0.0559161351487171
245408,0.0173028351542421
245409,0.3229603523857309
245410,0.0725350084572521
245411,0.0383202471821008
245412,0.0272318241446311
245413,0.0724643768666869
245414,0.12611379163775
245415,0.1559990373304778
245416,0.015730459346743
245417,0.1020934056409483
245418,0.3058521884052771
245419,0.9746885764293316
245420,0.3884527541947769
245421,0.1307508824436024
245422,0.0255845129029742
245423,0.8881799336997542
245424,0.0673604976260582
245425,0.0292170199331512
245426,0.891709210811452
245427,0.0167544510814732
245428,0.0207186633962468
245429,0.3604448943862091
245430,0.1876132022595565
245431,0.4092214354242031
245432,0.1896534935892365
245433,0.2872534030097077
245434,0.2328653004380446
245435,0.1655395966526761
245436,0.3285803775321086
245437,0.0208816505420054
245438,0.9197467666698536
245439,0.0904305219575039
245440,0.0385803768987282
245441,0.0251312048548048
245442,0.0539880727418761
245443,0.0561250834837994
245444,0.1711356468486818
245445,0.0206831082045939
245446,0.0348590859151983
245447,0.2116596227260015
245448,0.2200360655983817
245449,0.0109074259880491
245450,0.1037666744385813
245451,0.0429647477842966
245452,0.0768488321698218
245453,0.9310693224672808
245454,0.0162356594373329
245455,0.0213640618673112
245456,0.3621505652617743
245457,0.0168488966154633
245458,0.0174393676456302
245459,0.1780823736307095
245460,0.0461304617187546
245461,0.0738858734493965
245462,0.0143807412420134
245463,0.0106577613448544
245464,0.0782206344814935
245465,0.0886005662222732
245466,0.1951433756275723
245467,0.0122313615643192
245468,0.1311162139857169
245469,0.0609112482384293
245470,0.0239240688228544
245471,0.0099301812819223
245472,0.2982113921954911
245473,0.0123613748248391
245474,0.163585838930682
245475,0.2890673248823462
245476,0.0264384205370626
245477,0.0390408126880551
245478,0.0219784913779601
245479,0.0657682330791482
245480,0.0139203492205715
245481,0.8997325971381634
245482,0.0189741776670355
245483,0.01286113224004
245484,0.4500261087829957
245485,0.8413623061135819
245486,0.6651869269982228
245487,0.0913786859045093
245488,0.5231821210065156
245489,0.0227512509928396
245490,0.0581343408997827
245491,0.0384212761013931
245492,0.0293205077994827
245493,0.0161960852388067
245494,0.0113052550151551
245495,0.2977435266889958
245496,0.1338529691957745
245497,0.0895283906148629
245498,0.1090033688004025
245499,0.0887786307939835
245500,0.0378699177359241
245501,0.0263480230254629
245502,0.0522691613735866
245503,0.0328285375963211
245504,0.0195840078102963
245505,0.1944824996060696
245506,0.0158842908123449
245507,0.0168869060267422
245508,0.7632933660968766
245509,0.7118013628289216
245510,0.0224217144211671
245511,0.1380091435632181
245512,0.4952141112792882
245513,0.3526795979527956
245514,0.0107848995714979
245515,0.0329517189786623
245516,0.0319910420558232
245517,0.0732514149306829
245518,0.3847010064658185
245519,0.1634964411976956
245520,0.0425950854707228
245521,0.0333252705324688
245522,0.0212988644227462
245523,0.0174507995209712
245524,0.4368303136659749
245525,0.0382675662742079
245526,0.7250232966426398
245527,0.015523950911067
245528,0.0192675598766712
245529,0.043009330276313
245530,0.0340365316912733
245531,0.2323388035565189
245532,0.237638688565985
245533,0.0384317765068298
245534,0.0296912535641025
245535,0.0195272190446878
245536,0.2573583394596618
245537,0.0400965235409432
245538,0.0258953044279266
245539,0.0254327846690363
245540,0.0754297883771901
245541,0.0493362129381731
245542,0.7834824916923482
245543,0.5280245747687656
245544,0.0202344128065185
245545,0.1299167616094086
245546,0.7005024782301149
245547,0.2965193697601222
245548,0.2290942588328966
245549,0.084509020329553
245550,0.5525368910064071
245551,0.0176599142150883
245552,0.0396951846867565
245553,0.3775130482169168
245554,0.0733860294912053
245555,0.0445070051345158
245556,0.2456135736883893
245557,0.0463557025151993
245558,0.2708219844153234
245559,0.1908333254777889
245560,0.1024146609390978
245561,0.0395033800829126
245562,0.1075575903997053
245563,0.0278277955089009
245564,0.655762717861217
245565,0.234719634864324
245566,0.020148688088239
245567,0.4753035067875837
245568,0.5556967947437672
245569,0.0554647300422216
245570,0.3286372027667406
245571,0.2526976530931803
245572,0.5198033108226207
245573,0.7877768437991153
245574,0.1073007109984294
245575,0.1957663100064266
245576,0.0168476427879374
245577,0.0737693791053575
245578,0.0481243008555432
245579,0.0169407518626381
245580,0.1022934591538067
245581,0.0120664035048462
245582,0.2687417595108202
245583,0.010655480099872
245584,0.1338207856877707
245585,0.2521003407816047
245586,0.3958355108789959
245587,0.0303119019890858
245588,0.0115657780161155
245589,0.1338381494680174
245590,0.0230410570382989
245591,0.6788342038243151
245592,0.0705921550031847
245593,0.0709834481318981
245594,0.5524362816885272
245595,0.0771863648476838
245596,0.0394731176397885
245597,0.0122670893804853
245598,0.6130260304559908
245599,0.0466052902998094
245600,0.4980974151626392
245601,0.0158673052890023
245602,0.2970994009672504
245603,0.0992007903094074
245604,0.6296649839471157
245605,0.8244224809917129
245606,0.4498366920094601
245607,0.0151038159002842
245608,0.0897365220765294
245609,0.069544551708677
245610,0.0174522899741233
245611,0.037257403126872
245612,0.2772354754244748
245613,0.0734527513595882
245614,0.0386764007277525
245615,0.0921264391875445
245616,0.0622490726761554
245617,0.0194650771859127
245618,0.0186455529618174
245619,0.551429569445795
245620,0.5151383969407437
245621,0.5046289564135693
245622,0.0387760590672422
245623,0.0103165159450773
245624,0.159674583114753
245625,0.1840318645482316
245626,0.0491152913117128
245627,0.0598872356592596
245628,0.1455710974071057
245629,0.222560704799901
245630,0.0320894724965057
245631,0.2016007715811421
245632,0.244291351752234
245633,0.0236363796942727
245634,0.4156900243254294
245635,0.0121385290860774
245636,0.6247904318072172
245637,0.8609653458276456
245638,0.0145969773757811
245639,0.1828685935651008
245640,0.0837197139344287
245641,0.023533398280726
245642,0.0275993872011698
245643,0.1402594195429107
245644,0.2262424518083634
245645,0.0171853793005402
245646,0.0233673523483969
245647,0.4675744628707311
245648,0.053474947053135
245649,0.4102460740033526
245650,0.0198109739501135
245651,0.1106607450973482
245652,0.0186409402770401
245653,0.3204840024026827
245654,0.0238053136126987
245655,0.0731883527537778
245656,0.3329256748824996
245657,0.3713643686785778
245658,0.0749133002877752
245659,0.1869220881283372
245660,0.7204700894816662
245661,0.2262983329895026
245662,0.0895117097379339
245663,0.0245128987717887
245664,0.2397096557321856
245665,0.1171832327324854
245666,0.0102847199708715
245667,0.9555079738558898
245668,0.0112164202802547
245669,0.4661083131693554
245670,0.0112122146291203
245671,0.165488481751933
245672,0.6609723130360693
245673,0.0155043716142968
245674,0.0125124743266721
245675,0.2918280764289148
245676,0.4935172164378458
245677,0.2430931047239198
245678,0.0719743861858394
245679,0.034822119389739
245680,0.1813100257146787
245681,0.0775264704483509
245682,0.0313763591630555
245683,0.543813531716155
245684,0.5653610296599804
245685,0.3250033879237595
245686,0.0631462119552809
245687,0.015002446266345
245688,0.1048021595242276
245689,0.3894291232106781
245690,0.0497401028740771
245691,0.5432711624831464
245692,0.1113254544964624
245693,0.583388173415821
245694,0.954477556188842
245695,0.2361916860762997
245696,0.5659961246381046
245697,0.0179361297735826
245698,0.1670210742348711
245699,0.0985239403528233
245700,0.0205102261182226
245701,0.0161916613814872
245702,0.1398511015263382
245703,0.0108641338059088
245704,0.0713934476467309
245705,0.0485250369256036
245706,0.802482502034514
245707,0.0445392269279937
245708,0.0242975740150834
245709,0.0121164561827968
245710,0.0262228737656071
245711,0.0378371529103024
245712,0.0120951175254541
245713,0.4654024032564002
245714,0.0196353702560941
245715,0.2016940137424471
245716,0.0148751757979136
245717,0.0209419686411482
245718,0.1086349812136896
245719,0.0238831881108052
245720,0.029401570255624
245721,0.0727796962000095
245722,0.1242736568137904
245723,0.0124506841160726
245724,0.0082623726659815
245725,0.3527533185006085
245726,0.042090334645761
245727,0.8490045620651736
245728,0.0776636780645864
245729,0.828264728429482
245730,0.0596397089025414
245731,0.7839707415011907
245732,0.23166564206843
245733,0.0344888899581868
245734,0.2908769730644723
245735,0.1281150283887399
245736,0.0222238647603443
245737,0.1970025618913384
245738,0.0969027252191226
245739,0.4420001481398291
245740,0.3732768444906923
245741,0.1815007073093753
245742,0.957508132648355
245743,0.0213296165229851
245744,0.0190605606468109
245745,0.1992478955660737
245746,0.069368098806375
245747,0.2324850697042904
245748,0.0178756489160207
245749,0.2089816888762035
245750,0.0887173150814186
245751,0.4615810865731616
245752,0.1140367040266903
245753,0.0203264070634286
245754,0.3972095623592875
245755,0.907179754071146
245756,0.056970258449743
245757,0.8815911363918238
245758,0.0563361089674095
245759,0.1669038438667102
245760,0.1202074539013216
245761,0.1011593095917266
245762,0.765508429111555
245763,0.028800532896047
245764,0.0516809567959433
245765,0.1886721247585832
245766,0.0149016047703734
245767,0.2457708784129987
245768,0.0159106988381857
245769,0.1266627362141654
245770,0.0302523918222444
245771,0.0711363654113958
245772,0.0214130701916807
245773,0.0599043236674645
245774,0.3520988655007084
245775,0.1803827399069738
245776,0.1416863000564914
245777,0.2844225499094743
245778,0.0259261939433993
245779,0.3878155544284697
245780,0.0320567124281628
245781,0.7755353615673679
245782,0.0225354706727
245783,0.1607792284500102
245784,0.954376136702916
245785,0.8586802519873424
245786,0.5739345657142553
245787,0.0329663245876227
245788,0.0181327713556645
245789,0.1458424948834723
245790,0.0172211169978169
245791,0.0794081414068288
245792,0.1000951982888312
245793,0.7241525077578645
245794,0.1183143404771771
245795,0.0557136516542645
245796,0.5503817557642049
245797,0.8451980960920308
245798,0.0198153140803007
245799,0.0207929438096138
245800,0.0428197284428623
245801,0.1597485473696238
245802,0.0301222282995587
245803,0.0727686695446204
245804,0.0313306258349567
245805,0.8611783928081892
245806,0.0183417646550477
245807,0.1361645036894769
245808,0.0292115866824419
245809,0.6000388849775222
245810,0.8781175365875747
245811,0.09074451828446
245812,0.6928855401842452
245813,0.4520367797034653
245814,0.4300909685417093
245815,0.0134159960678576
245816,0.0320732917127623
245817,0.0213629490653531
245818,0.0462304961535422
245819,0.038246775766005
245820,0.1269762223196217
245821,0.0569057920889082
245822,0.0684353213004312
245823,0.067447759475976
245824,0.026980545001288
245825,0.0915769435212284
245826,0.1306786985466142
245827,0.0125495993858949
245828,0.6160617765256786
245829,0.6611450531918608
245830,0.0356272584281706
245831,0.0423882616608361
245832,0.1869785298294164
245833,0.0862406348133851
245834,0.1284404647113297
245835,0.0256718149311942
245836,0.1428033361110389
245837,0.0732356091987181
245838,0.1309845908985313
245839,0.023940622080766
245840,0.1604501786658855
245841,0.0189098839579798
245842,0.0857383823331671
245843,0.0540822557229546
245844,0.0223964150542725
245845,0.0104484815017705
245846,0.1575811291821559
245847,0.0449649872626891
245848,0.0704489389722013
245849,0.0139214673187735
245850,0.1760038072904128
245851,0.032090317305035
245852,0.0143415209946958
245853,0.0227971941147199
245854,0.9318896572957188
245855,0.0268829244363276
245856,0.8046250653222611
245857,0.0752308826837158
245858,0.0234385567443864
245859,0.078824995979705
245860,0.4495656258910724
245861,0.1703522935114901
245862,0.0119653949439754
245863,0.0130486419998567
245864,0.1707807582907888
245865,0.4107590966582803
245866,0.8448308047311499
245867,0.6876368345277922
245868,0.0332976989890351
245869,0.016509440381101
245870,0.2011024175758281
245871,0.1495595736136978
245872,0.0998401084462436
245873,0.1491250319430331
245874,0.6202867891083576
245875,0.8690642658932982
245876,0.016640671835015
245877,0.0271033361147721
245878,0.8096807011703687
245879,0.0266257464781532
245880,0.0218305455208857
245881,0.0469370386573849
245882,0.0768071245452455
245883,0.7611174989665623
245884,0.0291152568889355
245885,0.0763355268242848
245886,0.0384766623501764
245887,0.1075151737012865
245888,0.1099979839407074
245889,0.0182078541095269
245890,0.0716501105758466
245891,0.4779395032304019
245892,0.030992854617939
245893,0.016006696391414
245894,0.2433923552326586
245895,0.7854235943221912
245896,0.5068874690757871
245897,0.0622382984800857
245898,0.0399823161158418
245899,0.4776043156893795
245900,0.6413851671412415
245901,0.0691643311758551
245902,0.1817164096623348
245903,0.0116792838006802
245904,0.0547995617606714
245905,0.4933308034735897
245906,0.9193594980002736
245907,0.0526674942613643
245908,0.017729748619944
245909,0.0392258332651191
245910,0.0536308109577123
245911,0.0968673239446618
245912,0.2057500998947541
245913,0.0638993643751853
245914,0.0577346096530305
245915,0.0149761741302842
245916,0.3033605089594092
245917,0.2019861918364688
245918,0.1196734768407463
245919,0.703713945959358
245920,0.0339579340033778
245921,0.0154638652035838
245922,0.9066518341734712
245923,0.3839308537116461
245924,0.0955544248061772
245925,0.0520462251270445
245926,0.0284506750469583
245927,0.5664865299242691
245928,0.0171042303864457
245929,0.026621194957378
245930,0.1020408621085781
245931,0.0977304288419709
245932,0.0129123865776166
245933,0.3684404828898421
245934,0.0203893311816017
245935,0.040221717257995
245936,0.0240806798857129
245937,0.1581102804653858
245938,0.0201998984672422
245939,0.0121507290842084
245940,0.1118600266226725
245941,0.6307688550515805
245942,0.2527526018588348
245943,0.0799676263189284
245944,0.3635821547704302
245945,0.0309464382173112
245946,0.2439424397053136
245947,0.0294275774891664
245948,0.0117657096539727
245949,0.052638855220505
245950,0.0265012598376297
245951,0.0581913028082881
245952,0.6361240279262268
245953,0.0851285470894484
245954,0.908819486885874
245955,0.4819025459208349
245956,0.3348858206801045
245957,0.0156356177377453
245958,0.0217179588827723
245959,0.1322777768438498
245960,0.0120356356869993
245961,0.1016608102860167
245962,0.031479818509883
245963,0.0383044594693472
245964,0.0839220764591315
245965,0.0107872019976684
245966,0.0245381040248864
245967,0.2479234672405028
245968,0.1764385049127432
245969,0.1578743225350067
245970,0.0100578669675303
245971,0.8639634137517451
245972,0.1274822176206011
245973,0.0320161197196787
245974,0.0198635950376537
245975,0.2731165505980411
245976,0.0747164820578793
245977,0.6225389018331071
245978,0.1053646027233858
245979,0.1220539458646718
245980,0.1815885861773228
245981,0.7598350516616464
245982,0.8915750227695735
245983,0.0379281763497411
245984,0.1336240845391288
245985,0.1723983821076425
245986,0.9345645168800616
245987,0.0158052149724179
245988,0.1808593591645671
245989,0.0316340531843467
245990,0.2347563197170694
245991,0.0293417268977955
245992,0.0116521424854032
245993,0.1289810967867292
245994,0.3498613136140542
245995,0.0148645148806499
245996,0.0117032114257995
245997,0.0806882565069776
245998,0.0767687033619214
245999,0.0342100874679009
246000,0.0213934550403539
246001,0.022515642052261
246002,0.0202411110689534
246003,0.0524930447281706
246004,0.2796249928068733
246005,0.4361199859150056
246006,0.0226932369616744
246007,0.4531019805546505
246008,0.598927891087475
246009,0.0152584711062648
246010,0.4824440944610118
246011,0.0783555640949514
246012,0.0296023649893251
246013,0.8924896962336991
246014,0.8305502557520529
246015,0.2295286869914893
246016,0.0115992970182198
246017,0.7365081550442106
246018,0.0191459228073776
246019,0.1139324320943489
246020,0.8877037799181713
246021,0.3593341509050394
246022,0.3349452075617228
246023,0.040381765082535
246024,0.2061072897417585
246025,0.5300557551980946
246026,0.1955374788223441
246027,0.0358650737535742
246028,0.3442368018532051
246029,0.4213210376707179
246030,0.0290075632336745
246031,0.0231434247009841
246032,0.4420774202344072
246033,0.022533913467906
246034,0.0906702454614482
246035,0.0141312400434069
246036,0.0372346977924543
