Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Missing,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE
2755,50,50.0,-0.3603129142594999,Reg,Lvl,AllPub,Inside,Gtl,6,6,1947,1950,CompShg,VinylSd,VinylSd,0.0,3,4,CBlock,4,4,No,Unf,0.0,Unf,0.0,784.0,-0.6693155875671281,GasA,0,Y,FuseA,-0.679578458809108,0.14897038359407816,0,-0.2617560023076194,0.0,0.0,1,1,3,1,4,6,Typ,0,Detchd,1953.0,Unf,2.0,649.0,4,5,Y,0,28,0,0,0,0,2,2,Missing,0,10,2006,WD,Normal,0.742467260184778,56,1.5,28,2096.0,-0.3603216658386949,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2756,30,60.0,0.3570053885038175,Reg,Lvl,AllPub,Inside,Gtl,3,8,1930,2001,CompShg,VinylSd,VinylSd,0.0,3,2,PConc,4,4,No,Unf,0.0,Unf,0.0,713.0,-0.8477965302402513,GasA,0,Y,SBrkr,-1.1634636305437245,-0.7951632272572445,0,-2.140185763316887,0.0,0.0,1,0,2,1,2,5,Typ,0,Detchd,1936.0,Unf,1.0,371.0,0,1,N,0,75,161,0,0,0,2,2,Missing,0,10,2006,WD,Normal,1.3046404571886276,5,1.0,236,1426.0,-1.577617297238174,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2757,30,60.0,0.4604480608274815,Reg,Lvl,AllPub,Inside,Gtl,3,3,1929,1950,CompShg,Wd Sdng,Wd Sdng,0.0,3,1,CBlock,4,4,Mn,Unf,0.0,Unf,0.0,715.0,-0.842768898052276,GasA,1,N,FuseP,-1.1582883880652795,-0.7951632272572445,0,-2.131560574061094,0.0,0.0,1,0,2,1,4,4,Typ,0,Detchd,1967.0,Unf,2.0,660.0,0,5,N,0,0,75,0,112,0,2,2,Missing,0,8,2006,WD,Normal,1.3377094687770892,56,1.0,187,1430.0,-1.5763433091362382,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2758,50,60.0,-0.5087566718643205,Reg,Lvl,AllPub,Corner,Gtl,4,8,1900,1998,CompShg,MetalSd,MetalSd,0.0,3,2,BrkTil,1,0,No,Unf,0.0,Unf,0.0,448.0,-1.5139577951469787,GasA,0,Y,SBrkr,-1.8491832589376997,-0.17185171718064315,0,-2.110102567156406,0.0,0.0,1,0,1,1,1,5,Typ,0,Attchd,1900.0,Unf,1.0,280.0,0,5,Y,0,0,70,0,0,0,2,2,Missing,0,3,2006,WD,Normal,2.29671080484248,8,1.0,70,1168.0,-1.4202797666491256,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2759,70,60.0,-0.4496234819684501,Reg,Lvl,AllPub,Inside,Gtl,6,8,1915,1950,CompShg,MetalSd,MetalSd,0.0,3,0,CBlock,4,4,No,Rec,338.0,Unf,0.0,325.0,-0.9734873349396338,GasA,0,Y,SBrkr,-1.0056187349511492,1.0862292351430853,0,0.3401003462982081,0.0,0.0,2,0,3,1,4,7,Typ,1,Detchd,1974.0,Unf,2.0,528.0,4,5,Y,49,0,231,0,0,0,2,2,Missing,0,4,2006,WD,Normal,1.8006756310155536,56,2.0,231,2258.0,0.0002169670090837622,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2760,50,60.0,0.4411180489715502,Reg,Lvl,AllPub,Inside,Gtl,4,4,1910,1950,CompShg,VinylSd,VinylSd,0.0,3,4,BrkTil,1,4,No,Unf,0.0,Unf,0.0,1077.0,0.06723252797125344,GasA,4,Y,FuseA,-0.4699811384320816,0.989982604910669,0,0.6434594885980353,0.0,0.0,1,1,4,1,4,7,Typ,1,Detchd,1935.0,Unf,2.0,648.0,0,5,Y,120,0,96,0,0,0,2,2,Missing,0,2,2006,COD,Abnorml,1.9660206889578624,56,1.5,96,2837.0,-0.5369813493071001,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2761,80,83.0,0.3089833365529521,Reg,Lvl,AllPub,Inside,Gtl,6,5,1963,1963,CompShg,HdBoard,HdBoard,379.0,3,4,CBlock,4,4,Av,ALQ,580.0,Unf,0.0,503.0,0.08231542453517934,GasA,4,Y,SBrkr,-0.04302363396036114,-0.7951632272572445,0,-0.6785369566060677,0.0,1.0,1,0,3,1,4,6,Typ,1,Attchd,1963.0,Unf,1.0,294.0,4,5,Y,345,75,0,0,0,0,2,2,Missing,0,6,2006,WD,Normal,0.21336307476939018,43,1.5,75,2229.0,-0.5718036907600068,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2762,20,77.0,0.15917044206289557,Reg,Lvl,AllPub,Inside,Gtl,6,5,1962,1985,CompShg,HdBoard,HdBoard,161.0,3,4,CBlock,4,4,No,ALQ,701.0,Unf,0.0,434.0,0.21303386142253716,GasA,0,Y,SBrkr,0.1148212616322143,-0.7951632272572445,0,-0.5187613515470082,0.0,0.0,1,1,3,1,4,6,Typ,0,Attchd,1962.0,RFn,1.0,264.0,4,5,Y,0,240,0,0,0,0,2,2,Missing,0,5,2006,WD,Normal,0.2464320863578519,21,1.5,240,2342.0,-0.49409041654193436,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2763,20,80.0,0.43747458363975145,Reg,Lvl,AllPub,Inside,Gtl,6,6,1961,1992,CompShg,HdBoard,HdBoard,104.0,3,4,CBlock,4,4,No,Rec,913.0,Unf,0.0,400.0,0.6604931261523389,GasA,4,Y,SBrkr,1.5794148830321766,-0.7951632272572445,0,0.6661388219148968,1.0,0.0,2,0,3,1,4,6,Min2,2,Attchd,1961.0,RFn,2.0,418.0,4,5,Y,355,98,0,0,144,0,2,2,Missing,0,8,2006,WD,Normal,0.27950109794631367,14,3.0,242,3086.0,0.226986849153623,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2764,20,86.0,0.6032305744509172,Reg,Lvl,AllPub,Corner,Gtl,7,5,1959,1959,CompShg,Plywood,Plywood,58.0,3,4,Slab,3,2,Missing,Missing,0.0,Missing,0.0,0.0,-2.6300921408774953,GasA,2,Y,FuseA,0.8005408900261896,-0.7951632272572445,0,0.09280536246711077,0.0,0.0,2,0,2,1,2,5,Typ,1,Attchd,1959.0,Unf,2.0,484.0,4,5,Y,0,68,0,0,227,0,2,2,Missing,0,6,2006,WD,Normal,0.34563912112323714,47,2.0,295,1476.0,0.15606817814587384,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2765,60,67.0,1.5192549269747426,IR1,HLS,AllPub,Inside,Gtl,7,8,1962,1998,CompShg,Plywood,Plywood,0.0,3,4,CBlock,4,4,Gd,ALQ,636.0,Unf,0.0,802.0,0.9747201379007953,GasA,4,Y,SBrkr,1.9080427804134403,0.46062613863237883,0,1.6603925010014442,1.0,0.0,3,0,3,1,4,9,Typ,2,Attchd,1962.0,RFn,2.0,441.0,4,5,Y,520,102,0,0,0,0,2,2,Missing,0,9,2006,WD,Normal,0.2464320863578519,8,4.0,102,3886.0,1.6067159635498927,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2766,50,60.0,0.6940927466616238,Reg,Lvl,AllPub,Inside,Gtl,4,6,1950,1950,CompShg,BrkComm,Wd Sdng,0.0,3,4,CBlock,4,4,No,Rec,455.0,Unf,0.0,455.0,-0.35257475972468416,GasA,2,Y,SBrkr,-0.6537022464168826,0.6049960839810035,0,0.19371029555666966,0.0,0.0,1,1,3,1,2,6,Min2,0,Detchd,1950.0,Unf,1.0,597.0,0,5,Y,199,0,168,0,0,0,2,2,Missing,0,9,2006,WD,Normal,0.6432602254193928,56,1.5,168,2431.0,-0.7399701202155078,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2767,90,60.0,-0.07518129524595442,Reg,Lvl,AllPub,Corner,Gtl,3,4,1950,1950,CompShg,BrkFace,Stone,0.0,3,4,Slab,3,2,Missing,Missing,0.0,Missing,0.0,0.0,-2.6300921408774953,Wall,1,N,FuseF,-0.3173114853179513,-0.7951632272572445,0,-0.9775382394954849,0.0,0.0,2,0,2,2,4,6,Typ,0,Detchd,1950.0,Unf,2.0,400.0,4,1,Y,0,0,0,0,0,0,2,2,Missing,0,12,2006,WD,Normal,0.6432602254193928,56,2.0,0,1044.0,-1.369320242571701,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False
2768,90,75.0,-0.08339085944417673,Reg,Lvl,AllPub,Corner,Gtl,5,5,1960,1960,CompShg,BrkFace,BrkFace,0.0,3,4,CBlock,4,0,No,Unf,0.0,Unf,0.0,1556.0,1.271350436991338,GasA,4,Y,SBrkr,1.0179010741208836,-0.7951632272572445,0,0.2638156927648216,0.0,0.0,2,0,4,2,4,8,Typ,0,Missing,1979.0,Missing,0.0,0.0,2,3,Y,0,0,0,0,0,0,2,2,Missing,0,9,2006,WD,Normal,0.3125701095347754,46,2.0,0,3112.0,-0.3798561500683743,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False
2769,20,70.0,-0.5112555761655164,Reg,Lvl,AllPub,Inside,Gtl,5,4,1961,1961,CompShg,BrkFace,BrkFace,0.0,3,4,CBlock,4,4,No,GLQ,781.0,Unf,0.0,369.0,0.2507411028323519,GasA,4,Y,SBrkr,-0.032673149003470944,-0.7951632272572445,0,-0.6678023830200214,0.0,0.0,1,0,3,1,4,6,Typ,0,Attchd,1961.0,RFn,1.0,288.0,4,5,Y,0,0,0,0,162,0,2,2,Missing,0,7,2006,WD,Normal,0.27950109794631367,45,1.0,162,2300.0,-0.810888791223257,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2770,20,74.0,-0.389679921183396,Reg,Lvl,AllPub,Corner,Gtl,7,6,1962,1962,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,CBlock,4,4,No,LwQ,809.0,Unf,0.0,236.0,-0.013209587036351368,GasA,2,Y,SBrkr,-0.30437337912183854,-0.7951632272572445,0,-0.9627633997831102,1.0,0.0,1,0,3,1,4,6,Typ,0,Detchd,1962.0,Unf,2.0,528.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,3,2006,WD,Normal,0.2464320863578519,44,2.0,0,2090.0,-0.4785902279683844,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2771,20,70.0,-0.5112555761655164,Reg,Lvl,AllPub,Inside,Gtl,5,6,1962,1962,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,CBlock,4,4,No,BLQ,468.0,Unf,0.0,396.0,-0.4682103000481161,GasA,2,Y,SBrkr,-0.7727328234211197,-0.7951632272572445,0,-1.548626339054797,0.0,1.0,1,0,3,1,4,5,Typ,0,Attchd,1962.0,Unf,1.0,336.0,4,5,Y,0,0,0,0,0,0,2,1,Missing,0,2,2006,WD,Normal,0.2464320863578519,44,1.5,0,1728.0,-1.1145226221845783,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2772,190,70.0,-0.5112555761655164,Reg,Lvl,AllPub,Inside,Gtl,5,5,1962,1962,CompShg,MetalSd,MetalSd,0.0,3,4,CBlock,4,4,Av,ALQ,953.0,Unf,0.0,72.0,-0.06348590891610438,GasA,4,Y,SBrkr,-0.3561258039062895,-0.7951632272572445,0,-1.0222923364252543,1.0,0.0,1,0,3,1,4,6,Typ,0,Missing,1979.0,Missing,0.0,0.0,2,3,Y,96,80,0,0,0,0,2,2,Missing,0,3,2006,WD,Normal,0.2464320863578519,44,2.0,80,2050.0,-0.9435958851748834,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,True,False,False,False
2773,70,62.0,0.23735756899320412,Reg,Lvl,AllPub,Corner,Gtl,5,8,1900,2005,CompShg,CemntBd,CmentBd,0.0,2,2,PConc,1,4,No,Unf,0.0,Unf,0.0,716.0,-0.8402550819582884,GasA,0,Y,FuseA,-0.40270298621229533,1.5124643118866437,0,1.0589225805117182,0.0,0.0,2,0,5,1,4,8,Typ,0,Detchd,1900.0,Unf,2.0,624.0,4,5,Y,0,72,167,0,0,0,2,2,Missing,0,6,2006,WD,Normal,2.29671080484248,1,2.0,239,2730.0,0.1063826421703849,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2774,50,60.0,0.17977851148184237,Reg,Lvl,AllPub,Inside,Gtl,5,6,1948,1950,CompShg,MetalSd,MetalSd,264.0,3,4,CBlock,4,4,No,Rec,276.0,Unf,0.0,936.0,0.4065977006595862,GasA,2,Y,FuseA,0.1639860651774427,0.21771797661723272,0,0.47800739022638694,1.0,0.0,1,0,3,1,4,6,Typ,0,Detchd,1948.0,Unf,1.0,240.0,4,5,Y,0,0,140,0,0,0,2,2,Missing,0,5,2006,WD,Normal,0.7093982485963163,56,2.0,140,2880.0,-0.2609505938877171,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2775,50,60.0,-1.0309168562770608,Reg,Lvl,AllPub,Corner,Gtl,4,6,1920,1980,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,PConc,4,0,No,LwQ,284.0,Unf,0.0,863.0,0.24319965455038897,GasA,4,N,SBrkr,-0.040436012721138594,0.3735458541363831,0,0.45761745441224727,0.0,0.0,1,0,4,1,1,9,Typ,1,Detchd,1920.0,Unf,1.0,162.0,0,1,N,0,0,0,0,0,0,2,2,Missing,0,7,2006,WD,Normal,1.635330573073245,26,1.0,0,2804.0,-0.6244618656400122,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2776,50,60.0,0.17977851148184237,Reg,Lvl,AllPub,Inside,Gtl,6,8,1900,2004,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,BrkTil,4,4,No,Rec,381.0,Unf,0.0,399.0,-0.6793708519430787,GasA,0,Y,SBrkr,-0.5760736092402061,0.2956319153768079,0,-0.02670868113901022,0.0,1.0,1,0,3,1,2,7,Typ,0,Detchd,1956.0,Unf,2.0,400.0,4,5,Y,0,24,0,0,0,0,2,2,Missing,0,6,2006,WD,Normal,2.29671080484248,2,1.5,24,2196.0,-0.2278269032373911,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2777,70,58.0,-0.6899422590278927,Reg,Lvl,AllPub,Inside,Gtl,7,7,1900,1970,CompShg,AsbShng,Wd Sdng,0.0,3,4,Stone,4,4,No,Rec,208.0,Unf,0.0,504.0,-0.850310346334239,GasA,2,Y,SBrkr,-0.8141347632486805,0.5339569045237437,0,-0.0007056895281232451,1.0,0.0,1,0,4,1,4,7,Typ,0,Detchd,1985.0,Fin,2.0,576.0,4,5,Y,264,0,84,0,0,0,2,2,Missing,0,5,2006,WD,Normal,2.29671080484248,36,2.0,84,2140.0,0.09067012224651233,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2778,70,66.0,-1.7575037223267307,Reg,Lvl,AllPub,Inside,Gtl,7,8,1930,1950,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,BrkTil,4,4,No,Unf,0.0,Unf,0.0,502.0,-1.3782117260716455,GasA,4,N,SBrkr,-1.7094517120196822,0.35521316266354186,0,-1.0860598143849876,0.0,0.0,1,0,2,1,2,5,Typ,1,Detchd,1930.0,Unf,1.0,200.0,0,5,N,280,0,68,0,0,0,2,3,Missing,0,7,2006,WD,Normal,1.3046404571886276,56,1.0,68,1506.0,-0.5395293255109712,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2779,190,56.0,-0.28998677233041725,Reg,Lvl,AllPub,Inside,Gtl,4,6,1900,1950,CompShg,MetalSd,MetalSd,0.0,2,4,PConc,4,4,No,Unf,0.0,Unf,0.0,938.0,-0.28218790909302993,GasA,2,N,SBrkr,-0.20345615079215915,1.1916422111119225,0,0.9609760052115813,0.0,0.0,2,0,4,2,1,9,Typ,0,Detchd,1993.0,Unf,2.0,576.0,4,5,P,0,6,28,0,0,0,2,2,Missing,0,4,2006,WD,Normal,2.29671080484248,56,2.0,34,2889.0,-0.3747601976606319,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,True,False,False,False
2780,30,56.0,-0.29111699076511016,Reg,Lvl,AllPub,Inside,Gtl,6,5,1924,1950,CompShg,MetalSd,MetalSd,0.0,3,4,BrkTil,4,0,No,BLQ,143.0,Rec,72.0,817.0,-0.04588919625819082,GasA,2,N,FuseA,-0.3380124552317316,-0.7951632272572445,0,-1.0013262313280662,0.0,0.0,1,0,2,1,4,5,Typ,0,Detchd,1995.0,Unf,1.0,280.0,4,5,Y,0,0,112,0,0,0,2,3,Missing,0,6,2006,COD,Abnorml,1.503054526719398,56,1.0,112,2064.0,-0.7170383343806668,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2781,30,50.0,-0.9865844351104915,Reg,Lvl,AllPub,Inside,Gtl,5,7,1925,1950,CompShg,MetalSd,Stucco,0.0,3,4,BrkTil,4,0,No,Unf,0.0,Unf,0.0,844.0,-0.5184866219278691,GasA,4,Y,SBrkr,-0.8244852482055707,-0.7951632272572445,0,-1.6207583568737962,0.0,0.0,1,0,2,1,4,5,Typ,0,Detchd,1925.0,Unf,1.0,216.0,4,5,N,50,81,123,0,0,0,2,2,Missing,0,7,2006,WD,Normal,1.4699855151309362,56,1.0,204,1688.0,-1.1357557572168384,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2782,20,60.0,-0.4496234819684501,Reg,Lvl,AllPub,Inside,Gtl,4,5,1950,1950,CompShg,MetalSd,MetalSd,0.0,3,4,CBlock,4,4,No,Unf,0.0,Unf,0.0,576.0,-1.1921893351165593,GasA,0,Y,SBrkr,-0.7727328234211197,-0.7951632272572445,0,-1.548626339054797,0.0,0.0,1,0,2,1,4,5,Typ,0,Detchd,1952.0,RFn,1.0,528.0,4,5,Y,0,0,0,0,115,0,2,2,Missing,0,8,2006,COD,Normal,0.6432602254193928,56,1.0,115,1440.0,-1.2979769088633066,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2783,70,42.0,-0.3273083557491977,Reg,Lvl,AllPub,Inside,Mod,3,5,1905,1950,CompShg,MetalSd,MetalSd,0.0,3,4,BrkTil,4,0,Mn,Unf,0.0,Unf,0.0,738.0,-0.78495112789056,GasA,2,Y,FuseA,-1.160876009304502,0.7218669921203662,0,-0.11500399504934546,0.0,0.0,1,0,2,1,4,7,Typ,0,Detchd,1930.0,Unf,1.0,216.0,4,5,N,0,0,104,0,225,0,2,2,Missing,0,3,2006,WD,Normal,2.131365746900171,56,1.0,329,2114.0,-1.1552902414465178,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
